Dates, Close, Stochastic K, Williams R, Stochastic %D, Slow Stochastic %D, Momentum, ROC, A/D Oscillator, 5 Day Disparity, 10 Day Disparity, Price Oscillator, CCI, RSI, Class
02/10/2012, 91.72, 72.93, -27.07, 71.04, 69.85, 0.49, 100.54, 0.42, 100.13, 100.17, 0.0, 61.01, 61.16,-1
03/10/2012, 91.7, 64.92, -35.08, 71.16, 71.39, -0.6, 99.35, 0.14, 100.01, 100.03, 0.0, 27.48, 60.96,1
04/10/2012, 92.22, 85.89, -14.11, 74.58, 72.26, 0.31, 100.34, 1.33, 100.48, 100.52, 0.0, 47.14, 64.18,1
05/10/2012, 92.55, 84.54, -15.46, 78.45, 74.73, 0.9, 100.98, 1.01, 100.6, 100.81, 0.0, 53.17, 66.09,1
08/10/2012, 92.68, 89.0, -11.0, 86.48, 79.83, 2.11, 102.33, 0.39, 100.55, 100.86, 0.0, 38.57, 66.84,-1
09/10/2012, 92.13, 62.39, -37.61, 78.64, 81.19, 0.61, 100.67, 0.54, 99.86, 100.22, 0.0, 28.28, 60.72,-1
10/10/2012, 91.03, 13.38, -86.62, 54.92, 73.35, -0.89, 99.03, -0.08, 98.81, 99.04, 0.0, -13.53, 50.71,1
11/10/2012, 91.17, 18.59, -81.41, 31.45, 55.01, -0.71, 99.23, 1.2, 99.19, 99.27, 0.0, -9.18, 51.8,-1
12/10/2012, 91.03, 18.25, -81.75, 16.74, 34.37, -0.71, 99.23, 0.45, 99.37, 99.16, -0.0, -16.76, 50.6,1
15/10/2012, 91.51, 35.09, -64.91, 23.97, 24.05, 0.28, 100.31, 0.57, 100.15, 99.71, -0.0, -12.2, 54.5,1
16/10/2012, 92.38, 65.61, -34.39, 39.65, 26.79, 0.58, 100.63, 1.43, 101.05, 100.59, -0.0, 13.63, 60.58,1
17/10/2012, 93.39, 95.05, -4.95, 65.25, 42.96, 1.94, 102.12, 1.25, 101.63, 101.5, -0.0, 40.59, 66.22,1
18/10/2012, 93.48, 97.06, -2.94, 85.91, 63.6, 1.68, 101.83, 0.3, 101.21, 101.46, 0.0, 45.8, 66.68,-1
19/10/2012, 92.15, 51.9, -48.1, 81.34, 77.5, 0.43, 100.47, 0.1, 99.53, 100.06, 0.01, 18.99, 54.85,1
22/10/2012, 92.19, 53.16, -46.84, 67.37, 78.21, 0.49, 100.53, 0.09, 99.43, 100.16, 0.01, -4.99, 55.11,-1
23/10/2012, 90.18, 4.64, -95.36, 36.57, 61.76, -2.04, 97.79, -0.59, 97.73, 98.18, 0.0, -54.53, 42.1,-1
24/10/2012, 89.88, 2.82, -97.18, 20.21, 41.38, -2.67, 97.12, 0.52, 98.15, 97.98, -0.0, -76.04, 40.56,1
25/10/2012, 90.43, 18.8, -81.2, 8.75, 21.84, -2.25, 97.57, 0.82, 99.41, 98.66, -0.01, -70.72, 44.56,1
26/10/2012, 90.62, 23.56, -76.44, 15.06, 14.67, -1.51, 98.36, 0.6, 99.96, 98.91, -0.01, -59.22, 45.91,1
31/10/2012, 91.17, 37.34, -62.66, 26.57, 16.79, 0.14, 100.15, 0.61, 100.79, 99.54, -0.01, -41.33, 49.74,1
01/11/2012, 91.6, 48.12, -51.88, 36.34, 25.99, 0.43, 100.47, 0.34, 100.95, 100.1, -0.01, -26.84, 52.57,-1
02/11/2012, 90.27, 14.79, -85.21, 33.42, 32.11, -0.76, 99.17, 0.18, 99.4, 98.98, -0.0, -48.35, 44.27,1
05/11/2012, 90.63, 23.81, -76.19, 28.91, 32.89, -0.88, 99.04, 0.49, 99.75, 99.69, -0.0, -65.38, 46.72,1
06/11/2012, 91.61, 48.37, -51.63, 28.99, 30.44, -0.77, 99.17, 1.08, 100.61, 100.83, 0.0, -0.05, 52.81,-1
07/11/2012, 88.18, 8.04, -91.96, 26.74, 28.21, -5.21, 94.42, -0.54, 97.48, 97.48, 0.0, -142.44, 36.92,-1
08/11/2012, 87.07, 0.6, -99.4, 19.0, 24.91, -6.41, 93.14, 0.18, 97.23, 96.59, -0.01, -221.6, 33.41,1
09/11/2012, 87.21, 8.5, -91.5, 5.71, 17.15, -4.94, 94.64, 0.66, 98.05, 97.03, -0.01, -268.94, 34.26,1
12/11/2012, 87.32, 12.57, -87.43, 7.22, 10.65, -4.87, 94.72, 0.65, 98.91, 97.49, -0.01, -283.89, 34.96,-1
13/11/2012, 86.47, 0.53, -99.47, 7.2, 6.71, -3.71, 95.89, 0.43, 99.11, 96.99, -0.02, -339.22, 32.11,-1
14/11/2012, 86.07, 3.08, -96.92, 5.39, 6.61, -3.81, 95.76, 0.52, 99.13, 97.1, -0.02, -431.59, 30.84,1
15/11/2012, 86.14, 11.53, -88.47, 5.05, 5.88, -4.29, 95.26, 0.41, 99.42, 97.78, -0.02, -482.38, 31.35,1
16/11/2012, 86.45, 19.89, -80.11, 11.5, 7.31, -4.17, 95.4, 0.35, 99.95, 98.56, -0.01, -452.93, 33.7,1
19/11/2012, 87.67, 37.34, -62.66, 22.92, 13.15, -3.5, 96.16, 1.58, 101.28, 100.29, -0.01, -199.29, 42.08,-1
20/11/2012, 87.5, 34.91, -65.09, 30.71, 21.71, -4.1, 95.52, 0.19, 100.85, 100.57, -0.0, -193.22, 41.3,1
21/11/2012, 88.01, 42.2, -57.8, 38.15, 30.59, -2.26, 97.5, 0.96, 100.98, 101.17, 0.0, -106.53, 44.63,1
23/11/2012, 89.09, 57.65, -42.35, 44.92, 37.93, -1.54, 98.3, 1.0, 101.53, 102.18, 0.01, 6.39, 50.98,-1
26/11/2012, 88.62, 50.93, -49.07, 50.26, 44.44, -2.99, 96.74, -0.77, 100.5, 101.47, 0.01, -16.87, 48.38,-1
27/11/2012, 87.35, 44.21, -55.79, 50.93, 48.7, -0.83, 99.06, -0.06, 99.13, 100.01, 0.01, -74.79, 42.13,1
28/11/2012, 88.1, 75.43, -24.57, 56.86, 52.68, 1.03, 101.18, 0.44, 99.85, 100.69, 0.01, -73.42, 46.52,1
29/11/2012, 88.12, 75.93, -24.07, 65.19, 57.66, 0.91, 101.04, 0.56, 99.85, 100.47, 0.01, -1.84, 46.64,1
30/11/2012, 88.14, 76.43, -23.57, 75.93, 65.99, 0.82, 100.94, 0.48, 100.08, 100.27, 0.0, 7.27, 46.76,-1
03/12/2012, 87.61, 63.28, -36.72, 71.88, 71.0, 1.14, 101.32, 0.4, 99.71, 99.53, -0.0, 0.78, 43.84,-1
04/12/2012, 87.19, 52.85, -47.15, 64.19, 70.66, 1.12, 101.3, 0.46, 99.27, 99.11, -0.0, -13.85, 41.62,1
05/12/2012, 87.73, 66.25, -33.75, 60.79, 65.62, 1.59, 101.85, 0.92, 99.97, 99.7, -0.0, 5.94, 45.44,1
06/12/2012, 88.0, 72.95, -27.05, 64.02, 63.0, 1.55, 101.79, 0.4, 100.3, 100.01, -0.0, 9.36, 47.3,1
07/12/2012, 88.6, 82.56, -17.44, 73.92, 66.25, 0.93, 101.06, 0.74, 100.88, 100.74, -0.0, 29.19, 51.28,-1
10/12/2012, 88.41, 75.8, -24.2, 77.11, 71.68, 0.91, 101.04, 0.49, 100.48, 100.55, 0.0, 35.47, 49.99,1
11/12/2012, 88.99, 84.42, -15.58, 80.93, 77.32, 0.98, 101.11, 0.99, 100.73, 101.02, 0.0, 51.29, 53.8,1
12/12/2012, 89.45, 77.51, -22.49, 79.24, 79.09, 0.36, 100.4, 0.95, 100.86, 101.39, 0.01, 76.09, 56.62,-1
13/12/2012, 88.58, 56.23, -43.77, 72.72, 77.63, -0.04, 99.95, 0.0, 99.75, 100.35, 0.01, 34.72, 50.36,-1
14/12/2012, 88.08, 44.01, -55.99, 59.25, 70.41, 0.73, 100.84, -0.25, 99.3, 99.79, 0.0, 4.07, 47.13,1
17/12/2012, 88.87, 63.33, -36.67, 54.52, 62.16, 0.77, 100.87, 1.02, 100.09, 100.54, 0.0, 14.63, 52.33,1
18/12/2012, 89.56, 75.23, -24.77, 60.85, 58.21, 1.44, 101.63, 0.74, 100.73, 101.05, 0.0, 34.93, 56.37,-1
19/12/2012, 88.44, 40.98, -59.02, 59.84, 58.41, 0.3, 100.34, 0.04, 99.7, 99.71, 0.0, 16.04, 49.1,1
20/12/2012, 88.89, 54.74, -45.26, 56.98, 59.23, 1.28, 101.46, 0.52, 100.14, 100.12, -0.0, 7.87, 51.79,-1
21/12/2012, 87.23, 6.55, -93.45, 34.09, 50.31, 0.04, 100.05, -0.18, 98.46, 98.4, -0.0, -22.6, 42.8,-1
24/12/2012, 86.92, 3.36, -96.64, 21.55, 37.54, -0.81, 99.08, 0.17, 98.54, 98.21, -0.0, -44.14, 41.36,1
26/12/2012, 87.07, 13.16, -86.84, 7.69, 21.11, -0.93, 98.94, 0.68, 99.27, 98.6, -0.01, -41.64, 42.37,-1
27/12/2012, 86.86, 24.03, -75.97, 13.52, 14.25, -1.74, 98.04, 0.11, 99.39, 98.65, -0.01, -62.76, 41.3,-1
28/12/2012, 85.1, 0.57, -99.43, 12.58, 11.26, -3.31, 96.26, -0.47, 98.23, 97.03, -0.01, -127.54, 33.61,1
31/12/2012, 86.55, 32.63, -67.37, 19.07, 15.06, -2.44, 97.26, 0.8, 100.06, 98.86, -0.01, -110.46, 43.02,1
02/01/2013, 88.71, 70.72, -29.28, 34.64, 22.1, -0.74, 99.17, 1.47, 102.13, 101.34, -0.01, 16.9, 53.59,-1
03/01/2013, 88.55, 76.39, -23.61, 59.91, 37.88, -0.03, 99.97, 0.25, 101.6, 101.28, -0.0, 31.48, 52.8,1
04/01/2013, 88.96, 84.52, -15.48, 77.21, 57.25, 0.88, 101.0, 0.75, 101.58, 101.69, 0.0, 44.5, 54.63,-1
07/01/2013, 87.93, 64.09, -35.91, 75.0, 70.71, -0.94, 98.94, -0.51, 99.76, 100.62, 0.01, -3.12, 49.46,1
08/01/2013, 88.48, 75.0, -25.0, 74.54, 75.58, -1.08, 98.79, 0.46, 99.95, 101.1, 0.01, 2.52, 52.07,-1
09/01/2013, 88.14, 70.06, -29.94, 69.72, 73.08, -0.3, 99.66, 0.08, 99.69, 100.58, 0.01, 6.9, 50.34,1
10/01/2013, 89.1, 92.05, -7.95, 79.04, 74.43, 0.21, 100.24, 1.21, 100.65, 101.44, 0.01, 53.54, 54.89,1
11/01/2013, 89.61, 98.0, -2.0, 86.71, 78.49, 2.38, 102.73, 0.72, 101.08, 101.7, 0.01, 76.25, 57.14,-1
14/01/2013, 89.58, 96.63, -3.37, 95.56, 87.1, 2.66, 103.06, 0.33, 100.67, 101.15, 0.0, 85.47, 56.96,-1
15/01/2013, 89.53, 95.64, -4.36, 96.76, 93.01, 2.46, 102.83, 0.05, 100.38, 100.76, 0.0, 76.16, 56.64,-1
16/01/2013, 89.47, 94.46, -5.54, 95.58, 95.97, 2.61, 103.0, -0.12, 100.01, 100.6, 0.01, 73.91, 56.24,1
17/01/2013, 90.2, 88.14, -11.86, 92.75, 95.03, 5.1, 105.99, 1.1, 100.58, 101.23, 0.01, 133.02, 60.02,1
18/01/2013, 90.8, 97.76, -2.24, 93.45, 93.93, 4.25, 104.91, 0.63, 100.98, 101.7, 0.01, 155.06, 62.85,1
22/01/2013, 90.92, 99.46, -0.54, 95.12, 93.77, 2.21, 102.49, 0.19, 100.82, 101.49, 0.01, 178.06, 63.41,-1
23/01/2013, 90.7, 93.42, -6.58, 96.88, 95.15, 2.15, 102.43, -0.09, 100.31, 101.0, 0.01, 173.09, 61.58,1
24/01/2013, 91.35, 91.65, -8.35, 94.84, 95.61, 2.39, 102.69, 1.05, 100.61, 101.36, 0.01, 211.71, 64.82,1
25/01/2013, 91.73, 98.45, -1.55, 94.51, 95.41, 3.8, 104.32, 0.67, 100.69, 101.48, 0.01, 221.73, 66.59,-1
28/01/2013, 91.11, 84.7, -15.3, 91.6, 93.65, 2.63, 102.97, -0.07, 99.94, 100.63, 0.01, 166.23, 61.18,1
29/01/2013, 91.76, 95.93, -4.07, 93.03, 93.04, 3.62, 104.11, 1.12, 100.47, 101.11, 0.01, 165.9, 64.44,-1
30/01/2013, 90.67, 64.61, -35.39, 81.75, 88.79, 1.57, 101.76, -0.03, 99.28, 99.78, 0.0, 84.67, 55.95,-1
31/01/2013, 89.97, 36.16, -63.84, 65.57, 80.11, 0.36, 100.4, 0.37, 98.82, 98.95, 0.0, 31.0, 51.28,1
01/02/2013, 90.04, 35.49, -64.51, 45.42, 64.24, 0.46, 100.51, 0.46, 99.26, 99.05, -0.0, 2.36, 51.71,-1
04/02/2013, 89.15, 10.03, -89.97, 27.23, 46.07, -0.38, 99.58, -0.54, 98.71, 98.25, -0.0, -47.17, 46.09,1
05/02/2013, 89.74, 29.13, -70.87, 24.88, 32.51, 0.27, 100.3, 1.35, 99.81, 99.03, -0.01, -14.62, 49.97,1
06/02/2013, 89.79, 30.74, -69.26, 23.3, 25.14, -0.41, 99.55, 0.21, 100.06, 99.18, -0.01, -26.14, 50.3,-1
07/02/2013, 88.25, 14.81, -85.19, 24.9, 24.36, -2.55, 97.19, -0.35, 98.72, 97.82, -0.01, -90.61, 41.34,1
08/02/2013, 88.61, 23.15, -76.85, 22.9, 23.7, -2.31, 97.46, 0.8, 99.44, 98.56, -0.01, -84.4, 43.86,-1
11/02/2013, 88.28, 15.51, -84.49, 17.82, 21.87, -2.42, 97.33, -0.19, 99.26, 98.5, -0.01, -101.59, 42.08,1
12/02/2013, 88.46, 19.68, -80.32, 19.44, 20.06, -2.89, 96.84, 0.49, 99.75, 99.06, -0.01, -100.31, 43.43,1
13/02/2013, 88.67, 24.54, -75.46, 19.91, 19.06, -3.06, 96.66, 0.58, 100.24, 99.52, -0.01, -88.05, 45.04,-1
14/02/2013, 88.52, 21.06, -78.94, 21.76, 20.37, -2.59, 97.16, 0.19, 100.01, 99.52, -0.01, -96.03, 44.07,-1
15/02/2013, 88.36, 17.36, -82.64, 20.99, 20.88, -3.4, 96.29, 0.11, 99.89, 99.52, -0.0, -109.86, 43.01,1
19/02/2013, 89.32, 41.61, -58.39, 26.68, 23.14, -1.35, 98.51, 1.02, 100.74, 100.59, -0.0, -49.3, 50.67,-1
20/02/2013, 88.97, 37.78, -62.22, 32.25, 26.64, -1.0, 98.89, 0.54, 100.23, 100.28, 0.0, -29.45, 48.13,-1
21/02/2013, 88.59, 33.91, -66.09, 37.76, 32.23, -1.45, 98.39, 0.08, 99.82, 99.99, 0.0, -61.31, 45.47,1
22/02/2013, 89.2, 61.63, -38.37, 44.44, 38.15, 0.05, 100.06, 0.78, 100.35, 100.57, 0.0, -30.17, 50.23,-1
25/02/2013, 87.7, 3.49, -96.51, 33.01, 38.4, -2.04, 97.73, 0.4, 98.81, 98.98, 0.0, -42.4, 40.8,1
26/02/2013, 88.51, 34.88, -65.12, 33.33, 36.93, -1.28, 98.57, 1.05, 99.91, 99.86, -0.0, -36.45, 46.62,1
27/02/2013, 89.53, 74.42, -25.58, 37.6, 34.65, 1.28, 101.45, 0.85, 100.93, 100.89, -0.0, 5.48, 52.91,1
28/02/2013, 89.55, 74.3, -25.7, 61.2, 44.04, 0.94, 101.06, 0.36, 100.73, 100.82, 0.0, 17.67, 53.03,-1
01/03/2013, 89.43, 69.48, -30.52, 72.73, 57.18, 1.15, 101.3, 0.17, 100.55, 100.58, 0.0, 13.77, 52.19,-1
04/03/2013, 88.95, 50.2, -49.8, 64.66, 66.2, 0.49, 100.55, -0.23, 99.73, 99.97, 0.0, 0.99, 48.87,1
05/03/2013, 89.61, 76.71, -23.29, 65.46, 67.62, 0.94, 101.06, 1.4, 100.22, 100.68, 0.0, 23.78, 53.27,-1
06/03/2013, 89.56, 74.7, -25.3, 67.2, 65.77, 1.04, 101.17, 0.38, 100.16, 100.56, 0.0, 18.79, 52.9,-1
07/03/2013, 88.71, 40.56, -59.44, 63.99, 65.55, 0.35, 100.4, 0.19, 99.39, 99.59, 0.0, 5.77, 46.91,1
08/03/2013, 88.97, 51.0, -49.0, 55.42, 62.2, -0.35, 99.61, 0.59, 99.79, 99.91, 0.0, -0.2, 48.82,1
11/03/2013, 89.16, 58.63, -41.37, 50.07, 56.49, 0.19, 100.21, 0.57, 99.95, 99.96, 0.0, 4.79, 50.23,1
12/03/2013, 89.16, 58.63, -41.37, 56.09, 53.86, 0.57, 100.64, 0.83, 100.05, 99.88, -0.0, 9.82, 50.23,1
13/03/2013, 89.26, 62.65, -37.35, 59.97, 55.38, 0.06, 100.07, 0.51, 100.23, 100.03, -0.0, 4.63, 51.05,1
14/03/2013, 89.83, 85.54, -14.46, 68.94, 61.67, 2.13, 102.43, 1.3, 100.62, 100.63, 0.0, 14.96, 55.56,-1
15/03/2013, 89.37, 67.36, -32.64, 71.85, 66.92, 0.86, 100.97, -0.27, 100.02, 100.13, 0.0, 3.59, 51.44,-1
18/03/2013, 88.77, 25.0, -75.0, 59.3, 66.7, -0.76, 99.15, 0.02, 99.43, 99.47, 0.0, -3.93, 46.59,-1
19/03/2013, 88.58, 26.29, -73.71, 39.55, 56.9, -0.97, 98.92, 0.3, 99.35, 99.38, 0.0, -10.63, 45.14,1
20/03/2013, 88.63, 28.64, -71.36, 26.64, 41.83, -0.8, 99.11, 0.69, 99.54, 99.54, -0.0, -7.35, 45.62,-1
21/03/2013, 88.17, 12.0, -88.0, 22.31, 29.5, -0.78, 99.12, 0.01, 99.4, 99.08, -0.0, -18.01, 41.98,1
22/03/2013, 89.29, 61.78, -38.22, 34.14, 27.7, -0.32, 99.64, 1.15, 100.68, 100.3, -0.0, -1.75, 52.02,-1
25/03/2013, 89.02, 54.63, -45.37, 42.8, 33.08, -0.54, 99.4, 0.49, 100.32, 100.01, -0.0, 2.39, 49.78,1
26/03/2013, 90.13, 92.92, -7.08, 69.78, 48.91, 1.42, 101.6, 1.36, 101.22, 101.15, -0.0, 16.21, 57.81,1
27/03/2013, 90.58, 94.37, -5.63, 80.64, 64.41, 1.61, 101.81, 0.48, 101.28, 101.5, 0.0, 25.7, 60.56,-1
28/03/2013, 90.11, 71.75, -28.25, 86.35, 78.92, 0.95, 101.07, 0.4, 100.32, 100.95, 0.01, 30.6, 56.42,1
01/04/2013, 90.77, 92.88, -7.12, 86.33, 84.44, 1.61, 101.81, 0.87, 100.72, 101.53, 0.01, 41.2, 60.51,-1
02/04/2013, 90.58, 86.73, -13.27, 83.79, 85.49, 1.32, 101.48, 0.23, 100.16, 101.11, 0.01, 43.23, 58.8,-1
03/04/2013, 89.93, 65.7, -34.3, 81.77, 83.96, 0.1, 100.11, 0.26, 99.49, 100.23, 0.01, 29.89, 53.26,-1
04/04/2013, 89.77, 60.52, -39.48, 70.98, 78.85, 0.4, 100.45, 0.36, 99.49, 99.93, 0.0, 13.13, 51.96,-1
05/04/2013, 89.01, 35.92, -64.08, 54.05, 68.93, 0.24, 100.27, -0.69, 98.89, 98.99, 0.0, -22.21, 46.2,-1
08/04/2013, 88.6, 22.65, -77.35, 39.7, 54.91, 0.02, 100.02, 0.1, 98.91, 98.61, -0.0, -32.34, 43.41,1
09/04/2013, 88.77, 28.16, -71.84, 28.91, 40.88, 0.14, 100.16, 0.99, 99.5, 98.83, -0.01, -20.89, 44.9,-1
10/04/2013, 88.68, 25.24, -74.76, 25.35, 31.32, 0.51, 100.58, 0.41, 99.68, 98.88, -0.01, -29.77, 44.23,1
11/04/2013, 89.22, 37.68, -62.32, 30.36, 28.21, -0.07, 99.92, 0.57, 100.41, 99.64, -0.01, -19.81, 49.09,-1
12/04/2013, 88.99, 29.58, -70.42, 30.83, 28.85, -0.03, 99.97, -0.04, 100.16, 99.51, -0.01, -19.67, 47.21,-1
15/04/2013, 86.49, 4.66, -95.34, 23.97, 28.39, -3.64, 95.96, -0.13, 97.81, 97.18, -0.01, -99.54, 32.56,1
16/04/2013, 86.61, 10.61, -89.39, 14.95, 23.25, -3.97, 95.62, 0.65, 98.42, 97.75, -0.01, -132.62, 33.62,-1
17/04/2013, 86.08, 17.76, -82.24, 11.01, 16.64, -4.03, 95.53, -0.17, 98.4, 97.57, -0.01, -192.27, 31.27,1
18/04/2013, 86.62, 26.8, -73.2, 18.39, 14.78, -4.15, 95.43, 0.77, 99.61, 98.54, -0.01, -162.41, 36.17,1
19/04/2013, 87.45, 41.19, -58.81, 28.58, 19.33, -3.13, 96.54, 0.82, 100.92, 99.66, -0.01, -123.28, 42.89,1
22/04/2013, 88.09, 52.84, -47.16, 40.28, 29.08, -1.84, 97.95, 0.84, 101.29, 100.44, -0.01, -64.79, 47.49,1
23/04/2013, 89.3, 80.6, -19.4, 58.21, 42.36, -0.47, 99.48, 0.9, 102.05, 101.76, -0.0, 13.73, 54.88,1
24/04/2013, 89.43, 90.55, -9.45, 74.67, 57.72, 0.42, 100.47, 1.09, 101.42, 101.82, 0.0, 63.48, 55.61,-1
25/04/2013, 88.07, 62.63, -37.37, 77.93, 70.27, -0.53, 99.4, -0.42, 99.55, 100.41, 0.01, -29.22, 47.1,-1
26/04/2013, 88.0, 61.19, -38.81, 71.46, 74.68, -0.77, 99.13, 0.31, 99.35, 100.44, 0.01, -37.34, 46.7,1
29/04/2013, 88.21, 65.5, -34.5, 63.11, 70.83, -0.47, 99.47, 1.01, 99.56, 100.48, 0.01, -1.72, 48.11,1
30/04/2013, 88.99, 81.52, -18.48, 69.4, 67.99, -0.23, 99.74, 0.63, 100.51, 101.1, 0.01, 18.07, 53.08,-1
01/05/2013, 87.51, 51.13, -48.87, 66.05, 66.19, -1.48, 98.34, -0.11, 99.27, 99.25, -0.0, -12.09, 44.4,1
02/05/2013, 88.63, 74.13, -25.87, 68.93, 68.13, 2.14, 102.47, 1.21, 100.41, 100.3, -0.0, 15.91, 50.94,1
03/05/2013, 90.02, 96.71, -3.29, 73.99, 69.66, 3.41, 103.94, 1.23, 101.52, 101.57, 0.0, 84.52, 57.6,1
06/05/2013, 90.58, 94.88, -5.12, 88.57, 77.16, 4.5, 105.23, 0.91, 101.61, 101.92, 0.0, 131.33, 59.96,1
07/05/2013, 91.15, 100.0, -0.0, 97.2, 86.59, 4.53, 105.23, 0.56, 101.75, 102.35, 0.01, 160.56, 62.26,1
08/05/2013, 91.7, 97.23, -2.77, 97.37, 94.38, 4.25, 104.86, 0.85, 101.42, 102.7, 0.01, 227.18, 64.39,-1
09/05/2013, 91.03, 82.02, -17.98, 93.08, 95.88, 2.94, 103.34, -0.16, 100.15, 101.62, 0.01, 207.09, 59.96,-1
10/05/2013, 90.14, 60.87, -39.13, 80.04, 90.16, 0.84, 100.94, -0.07, 99.14, 100.38, 0.01, 144.77, 54.58,-1
13/05/2013, 90.1, 59.95, -40.05, 67.61, 80.25, 0.67, 100.75, 0.0, 99.2, 100.13, 0.01, 97.28, 54.34,1
14/05/2013, 91.11, 83.07, -16.93, 67.96, 71.87, 3.04, 103.45, 0.93, 100.32, 101.01, 0.01, 156.89, 59.14,1
15/05/2013, 91.24, 86.04, -13.96, 76.35, 70.64, 3.24, 103.68, 0.23, 100.57, 100.74, 0.0, 146.48, 59.73,-1
16/05/2013, 90.7, 73.68, -26.32, 80.93, 75.08, 2.49, 102.82, 0.06, 100.05, 99.92, -0.0, 107.46, 56.12,1
17/05/2013, 91.76, 97.27, -2.73, 85.67, 80.98, 2.77, 103.11, 0.87, 100.86, 100.89, 0.0, 128.91, 61.09,1
20/05/2013, 92.52, 96.74, -3.26, 89.23, 85.28, 5.01, 105.73, 0.76, 101.15, 101.51, 0.0, 177.6, 64.22,1
21/05/2013, 92.8, 88.93, -11.07, 94.31, 89.74, 4.17, 104.7, 0.87, 101.08, 101.63, 0.01, 226.58, 65.32,-1
22/05/2013, 92.19, 71.4, -28.6, 85.69, 89.74, 2.17, 102.41, 0.41, 100.21, 100.91, 0.01, 194.03, 60.91,-1
23/05/2013, 91.79, 57.99, -42.01, 72.77, 84.26, 1.21, 101.34, 0.17, 99.54, 100.39, 0.01, 115.49, 58.13,-1
24/05/2013, 91.53, 51.6, -48.4, 60.33, 72.93, 0.38, 100.42, -0.03, 99.31, 99.95, 0.01, 62.17, 56.34,1
28/05/2013, 92.38, 72.48, -27.52, 60.69, 64.59, 0.68, 100.74, 1.16, 100.26, 100.63, 0.0, 113.09, 60.62,-1
29/05/2013, 92.08, 65.11, -34.89, 63.06, 61.36, 1.05, 101.15, 0.05, 100.09, 100.2, 0.0, 67.91, 58.44,1
30/05/2013, 92.09, 65.36, -34.64, 67.65, 63.8, 1.95, 102.16, 0.56, 100.13, 100.12, -0.0, 53.72, 58.49,-1
31/05/2013, 90.47, 25.55, -74.45, 52.01, 60.91, 0.37, 100.41, 0.15, 98.65, 98.38, -0.0, -10.4, 47.75,1
03/06/2013, 91.46, 41.38, -58.62, 44.1, 54.58, 0.35, 100.38, 1.01, 99.74, 99.49, -0.0, -10.32, 53.39,-1
04/06/2013, 90.79, 17.38, -82.62, 28.1, 41.4, -0.45, 99.51, 0.02, 99.36, 98.95, -0.0, -24.17, 49.5,-1
05/06/2013, 89.65, 1.03, -98.97, 19.93, 30.71, -1.05, 98.84, 0.22, 98.63, 98.04, -0.01, -55.21, 43.67,1
06/06/2013, 90.23, 27.33, -72.67, 15.25, 21.09, -1.53, 98.33, 0.47, 99.68, 98.89, -0.01, -71.03, 47.08,1
07/06/2013, 91.45, 54.44, -45.56, 27.6, 20.93, -1.07, 98.84, 1.26, 100.81, 100.26, -0.01, -6.92, 53.47,-1
10/06/2013, 91.12, 47.11, -52.89, 42.96, 28.6, -1.68, 98.19, 0.46, 100.52, 99.94, -0.01, -1.39, 51.65,-1
11/06/2013, 90.46, 32.44, -67.56, 44.67, 38.41, -1.73, 98.12, -0.1, 99.87, 99.43, -0.0, -34.44, 48.13,-1
12/06/2013, 89.74, 17.7, -82.3, 32.42, 40.02, -2.05, 97.77, 0.5, 99.05, 98.89, -0.0, -50.66, 44.56,1
13/06/2013, 91.33, 55.74, -44.26, 35.3, 37.46, -0.2, 99.78, 0.94, 100.56, 100.73, 0.0, -20.7, 52.87,-1
14/06/2013, 90.58, 37.8, -62.2, 37.08, 34.93, -1.8, 98.05, -0.03, 99.93, 99.89, -0.0, -27.87, 49.13,1
17/06/2013, 91.51, 68.21, -31.79, 53.92, 42.1, -0.57, 99.38, 1.19, 100.87, 100.91, 0.0, 0.69, 53.52,1
18/06/2013, 91.93, 79.62, -20.38, 61.88, 50.96, -0.16, 99.83, 0.69, 101.0, 101.24, 0.0, 19.12, 55.4,-1
19/06/2013, 91.0, 59.35, -40.65, 69.06, 61.62, 0.53, 100.59, 0.27, 99.7, 100.07, 0.0, 7.15, 50.54,-1
20/06/2013, 89.05, 7.47, -92.53, 48.81, 59.92, -2.41, 97.36, -0.28, 98.06, 98.05, -0.0, -65.94, 42.19,1
21/06/2013, 89.48, 19.83, -80.17, 28.88, 48.92, -1.31, 98.56, 0.84, 98.77, 98.74, -0.0, -65.05, 44.37,-1
24/06/2013, 88.48, 10.82, -89.18, 12.71, 30.13, -1.17, 98.69, 0.01, 98.32, 97.92, -0.0, -109.24, 40.54,1
25/06/2013, 89.11, 25.65, -74.35, 18.77, 20.12, -1.12, 98.76, 1.0, 99.65, 98.77, -0.01, -83.61, 43.83,1
26/06/2013, 89.8, 41.88, -58.12, 26.12, 19.2, -1.65, 98.2, 0.69, 100.69, 99.53, -0.01, -54.84, 47.27,1
27/06/2013, 90.04, 47.53, -52.47, 38.35, 27.75, -1.08, 98.81, 1.36, 100.74, 99.94, -0.01, -9.61, 48.46,1
28/06/2013, 90.35, 54.82, -45.18, 48.08, 37.52, -0.11, 99.88, 0.6, 100.89, 100.31, -0.01, -8.5, 50.02,-1
01/07/2013, 90.3, 53.65, -46.35, 52.0, 46.14, 0.56, 100.62, 0.67, 100.42, 100.38, -0.0, 4.54, 49.76,1
