Dates, Close, Stochastic K, Williams R, Stochastic %D, Slow Stochastic %D, Momentum, ROC, A/D Oscillator, 5 Day Disparity, 10 Day Disparity, Price Oscillator, CCI, RSI, Class
02/10/2012, 38.34, 52.52, -47.48, 46.37, 42.0, -0.01, 99.97, 0.53, 100.51, 100.44, -0.0, 70.77, 30.8,-1
03/10/2012, 38.24, 43.28, -56.72, 51.4, 48.17, 0.12, 100.31, 0.47, 100.0, 100.25, 0.0, 43.79, 30.35,1
04/10/2012, 38.33, 50.0, -50.0, 48.6, 48.79, -0.02, 99.95, 0.86, 100.22, 100.57, 0.0, 54.83, 31.31,1
05/10/2012, 38.58, 68.66, -31.34, 53.98, 51.33, -0.04, 99.9, 0.77, 100.54, 101.08, 0.01, 80.95, 34.04,1
08/10/2012, 38.58, 76.03, -23.97, 64.9, 55.83, 0.06, 100.16, 0.42, 100.43, 100.96, 0.01, 98.81, 34.04,-1
09/10/2012, 38.56, 74.38, -25.62, 73.02, 63.97, -0.08, 99.79, 0.68, 100.27, 100.68, 0.0, 104.17, 33.91,-1
10/10/2012, 38.09, 36.75, -63.25, 62.39, 66.77, 0.06, 100.16, 0.25, 99.12, 99.36, 0.0, -5.07, 31.03,1
11/10/2012, 38.11, 38.46, -61.54, 49.86, 61.76, -0.01, 99.97, 0.73, 99.29, 99.47, 0.0, -58.9, 31.3,1
12/10/2012, 38.23, 48.72, -51.28, 41.31, 51.19, 0.55, 101.46, 1.0, 99.78, 99.7, -0.0, -21.66, 32.98,-1
15/10/2012, 38.13, 35.78, -64.22, 40.99, 44.05, 0.37, 100.98, 0.08, 99.75, 99.51, -0.0, -57.85, 32.27,-1
16/10/2012, 37.9, 33.09, -66.91, 39.2, 40.5, -0.41, 98.93, 0.12, 99.5, 99.02, -0.0, -136.36, 30.64,-1
17/10/2012, 37.74, 21.58, -78.42, 30.15, 36.78, -0.19, 99.5, 0.56, 99.26, 98.73, -0.01, -119.65, 29.53,1
18/10/2012, 37.84, 28.78, -71.22, 27.82, 32.39, -0.54, 98.59, 0.54, 99.66, 99.12, -0.01, -129.28, 31.21,-1
19/10/2012, 37.4, 0.0, -100.0, 16.79, 24.92, -0.94, 97.55, 0.19, 98.94, 98.27, -0.01, -165.02, 28.04,-1
22/10/2012, 37.23, 14.44, -85.56, 14.41, 19.67, -1.01, 97.36, 0.15, 98.96, 98.17, -0.01, -212.99, 26.9,-1
23/10/2012, 36.61, 3.06, -96.94, 5.83, 12.34, -1.72, 95.51, -0.57, 97.98, 97.04, -0.01, -257.83, 23.19,1
24/10/2012, 36.88, 14.85, -85.15, 10.78, 10.34, -1.7, 95.59, 0.98, 99.16, 98.07, -0.01, -187.29, 27.85,1
25/10/2012, 37.09, 24.02, -75.98, 13.97, 10.2, -1.49, 96.14, 0.91, 100.13, 98.89, -0.01, -129.51, 31.34,-1
26/10/2012, 37.04, 21.83, -78.17, 20.23, 15.0, -1.52, 96.06, 0.35, 100.19, 99.07, -0.01, -113.29, 30.96,1
31/10/2012, 37.18, 29.22, -70.78, 25.03, 19.74, -0.91, 97.61, 0.76, 100.6, 99.7, -0.01, -83.7, 33.41,1
01/11/2012, 37.33, 42.7, -57.3, 31.25, 25.5, -0.78, 97.95, 0.93, 100.61, 100.26, -0.0, -54.43, 36.04,-1
02/11/2012, 37.08, 29.19, -70.81, 33.71, 29.99, -1.15, 96.99, 0.49, 99.83, 99.76, -0.0, -60.12, 33.66,-1
05/11/2012, 36.77, 13.45, -86.55, 28.45, 31.14, -1.36, 96.43, -0.25, 99.16, 99.21, 0.0, -103.24, 30.93,1
06/11/2012, 37.42, 52.38, -47.62, 31.67, 31.28, -0.48, 98.73, 1.15, 100.71, 100.96, 0.0, -42.55, 41.62,-1
07/11/2012, 36.72, 18.29, -81.71, 28.04, 29.39, -1.02, 97.3, -0.03, 99.07, 99.21, 0.0, -88.29, 35.29,-1
08/11/2012, 36.36, 0.0, -100.0, 23.56, 27.76, -1.48, 96.09, 0.52, 98.62, 98.3, -0.0, -112.15, 32.54,-1
09/11/2012, 36.29, 12.7, -87.3, 10.33, 20.64, -1.11, 97.03, 0.34, 98.85, 98.27, -0.01, -148.35, 32.02,-1
12/11/2012, 36.08, 5.42, -94.58, 6.04, 13.31, -1.15, 96.91, 0.0, 98.65, 97.97, -0.01, -158.23, 30.44,1
13/11/2012, 36.16, 10.78, -89.22, 9.63, 8.67, -0.45, 98.77, 0.83, 99.55, 98.42, -0.01, -128.79, 31.82,-1
14/11/2012, 36.01, 7.87, -92.13, 8.02, 7.9, -0.87, 97.64, 0.41, 99.53, 98.33, -0.01, -137.29, 30.6,1
15/11/2012, 36.43, 31.84, -68.16, 16.83, 11.49, -0.66, 98.22, 0.76, 100.65, 99.72, -0.01, -100.16, 37.81,1
16/11/2012, 36.56, 39.11, -60.89, 26.27, 17.04, -0.48, 98.7, 0.58, 100.86, 100.22, -0.01, -58.16, 39.89,1
19/11/2012, 37.24, 77.09, -22.91, 49.35, 30.82, 0.06, 100.16, 1.52, 102.08, 101.95, -0.0, 53.62, 49.42,1
20/11/2012, 37.25, 77.65, -22.35, 64.62, 46.75, -0.08, 99.79, 0.07, 101.5, 102.03, 0.01, 62.84, 49.55,1
21/11/2012, 37.39, 85.47, -14.53, 80.07, 64.68, 0.31, 100.84, 0.88, 101.13, 102.22, 0.01, 104.58, 51.38,1
23/11/2012, 37.93, 99.04, -0.96, 87.39, 77.36, 1.16, 103.15, 1.22, 101.76, 103.26, 0.01, 158.12, 57.77,-1
26/11/2012, 37.36, 71.77, -28.23, 85.43, 84.3, -0.06, 99.84, -0.27, 99.8, 101.41, 0.02, 90.68, 50.26,1
27/11/2012, 37.42, 74.64, -25.36, 81.82, 84.88, 0.7, 101.91, 0.96, 99.87, 101.2, 0.01, 91.79, 50.99,1
28/11/2012, 37.56, 81.34, -18.66, 75.92, 81.05, 1.2, 103.3, 0.19, 100.07, 101.2, 0.01, 56.98, 52.71,1
29/11/2012, 37.97, 100.0, -0.0, 85.33, 81.02, 1.68, 104.63, 0.87, 100.86, 101.77, 0.01, 118.28, 57.43,-1
30/11/2012, 37.92, 97.17, -2.83, 92.84, 84.69, 1.84, 105.1, 0.03, 100.73, 101.23, 0.0, 114.9, 56.69,-1
03/12/2012, 37.38, 71.7, -28.3, 89.62, 89.26, 1.22, 103.37, 0.03, 99.28, 99.57, 0.0, 71.17, 49.27,-1
04/12/2012, 37.15, 60.85, -39.15, 76.57, 86.34, 1.14, 103.17, 0.31, 98.81, 98.98, 0.0, 31.24, 46.48,1
05/12/2012, 37.31, 68.4, -31.6, 66.98, 77.73, 0.88, 102.42, 0.83, 99.37, 99.39, 0.0, 35.54, 48.66,1
06/12/2012, 37.38, 64.91, -35.09, 64.72, 69.42, 0.82, 102.24, 0.93, 99.87, 99.58, -0.0, 41.84, 49.62,1
07/12/2012, 37.71, 77.12, -22.88, 70.14, 67.28, 0.47, 101.26, 1.03, 100.87, 100.52, -0.0, 67.76, 54.02,-1
10/12/2012, 37.64, 71.19, -28.81, 71.07, 68.64, 0.39, 101.05, 0.26, 100.54, 100.26, -0.0, 67.87, 52.96,1
11/12/2012, 37.86, 89.08, -10.92, 79.13, 73.45, 0.47, 101.26, 0.85, 100.75, 100.72, -0.0, 89.65, 55.88,-1
12/12/2012, 37.64, 70.59, -29.41, 76.95, 75.72, -0.29, 99.24, 0.16, 99.98, 100.12, 0.0, 67.96, 52.38,-1
13/12/2012, 37.6, 67.23, -32.77, 75.63, 77.24, 0.24, 100.64, 0.58, 99.76, 100.11, 0.0, 53.8, 51.75,1
14/12/2012, 37.66, 72.27, -27.73, 70.03, 74.2, 0.24, 100.64, 0.63, 99.95, 100.34, 0.0, 48.42, 52.67,-1
17/12/2012, 37.5, 58.82, -41.18, 66.11, 70.59, -0.06, 99.84, 0.36, 99.6, 99.88, 0.0, 16.13, 49.92,-1
18/12/2012, 37.28, 21.98, -78.02, 51.02, 62.39, -0.69, 98.18, 0.35, 99.32, 99.26, -0.0, -62.86, 46.34,-1
19/12/2012, 36.78, 0.82, -99.18, 27.21, 48.11, -1.14, 96.99, 0.02, 98.44, 98.07, -0.0, -210.0, 39.42,1
20/12/2012, 37.05, 29.85, -70.15, 17.55, 31.93, -0.33, 99.12, 0.71, 99.45, 98.87, -0.01, -182.5, 44.26,-1
21/12/2012, 36.89, 24.66, -75.34, 18.44, 21.07, -0.26, 99.3, 0.21, 99.43, 98.66, -0.01, -170.1, 42.11,-1
24/12/2012, 36.73, 13.7, -86.3, 22.74, 19.58, -0.58, 98.45, -0.39, 99.42, 98.47, -0.01, -176.47, 40.02,-1
26/12/2012, 36.42, 10.29, -89.71, 16.21, 19.13, -0.96, 97.43, 0.13, 99.04, 98.02, -0.01, -186.95, 36.26,1
27/12/2012, 36.42, 12.29, -87.71, 12.09, 17.01, -1.29, 96.58, 0.37, 99.23, 98.34, -0.01, -168.17, 36.26,-1
28/12/2012, 35.97, 0.98, -99.02, 7.85, 12.05, -1.67, 95.56, 0.0, 98.59, 97.56, -0.01, -177.49, 31.31,1
31/12/2012, 36.25, 27.8, -72.2, 13.69, 11.21, -1.61, 95.75, 0.44, 99.7, 98.7, -0.01, -157.56, 37.07,1
02/01/2013, 37.6, 85.96, -14.04, 38.25, 19.93, -0.04, 99.89, 1.44, 102.92, 102.34, -0.01, 22.24, 56.15,1
03/01/2013, 37.6, 90.18, -9.82, 67.98, 39.97, 0.0, 100.0, 0.0, 102.26, 102.25, -0.0, 42.09, 56.15,1
04/01/2013, 37.66, 90.83, -9.17, 88.99, 65.07, 0.0, 100.0, 0.77, 101.74, 102.17, 0.0, 72.2, 56.83,-1
07/01/2013, 37.3, 75.11, -24.89, 85.37, 80.78, -0.2, 99.47, -0.33, 100.05, 101.13, 0.01, 20.64, 51.69,-1
08/01/2013, 37.04, 63.76, -36.24, 76.56, 83.64, -0.24, 99.36, -0.05, 98.93, 100.38, 0.01, -7.9, 48.29,-1
09/01/2013, 37.03, 63.32, -36.68, 67.39, 76.44, 0.25, 100.68, 0.43, 99.21, 100.27, 0.01, -12.09, 48.16,-1
10/01/2013, 36.96, 60.26, -39.74, 62.45, 68.8, -0.09, 99.76, 0.34, 99.36, 99.94, 0.01, -15.32, 47.19,-1
11/01/2013, 36.91, 58.08, -41.92, 60.55, 63.46, 0.02, 100.05, -0.05, 99.63, 99.67, 0.0, -38.12, 46.47,1
14/01/2013, 36.99, 61.57, -38.43, 59.97, 60.99, 0.26, 100.71, 0.65, 100.01, 99.61, -0.0, -2.36, 47.84,1
15/01/2013, 37.32, 75.98, -24.02, 65.21, 61.91, 0.9, 102.47, 0.7, 100.75, 100.21, -0.01, 45.3, 53.15,1
16/01/2013, 37.32, 75.98, -24.02, 71.18, 65.45, 0.9, 102.47, 0.33, 100.59, 100.29, -0.0, 71.32, 53.15,1
17/01/2013, 37.51, 84.28, -15.72, 78.75, 71.71, 1.54, 104.28, 1.03, 100.81, 100.82, 0.0, 112.27, 56.13,1
18/01/2013, 37.7, 92.58, -7.42, 84.28, 78.07, 1.45, 104.0, 0.5, 100.89, 101.32, 0.0, 111.34, 58.95,-1
22/01/2013, 37.13, 45.19, -54.81, 74.01, 79.01, -0.47, 98.75, 0.06, 99.29, 99.84, 0.01, 55.88, 48.83,1
23/01/2013, 37.13, 45.19, -54.81, 60.98, 73.09, -0.47, 98.75, 0.59, 99.39, 99.81, 0.0, 23.87, 48.83,-1
24/01/2013, 37.11, 43.7, -56.3, 44.69, 59.9, -0.55, 98.54, 0.48, 99.45, 99.74, 0.0, 16.47, 48.49,-1
25/01/2013, 37.05, 43.44, -56.56, 44.11, 49.93, -0.25, 99.33, 0.41, 99.53, 99.55, 0.0, 1.55, 47.43,-1
28/01/2013, 37.01, 40.16, -59.84, 42.44, 43.75, -0.03, 99.92, 0.24, 99.8, 99.42, -0.0, -23.64, 46.69,1
29/01/2013, 37.42, 73.77, -26.23, 52.46, 46.34, 0.39, 101.05, 0.79, 100.74, 100.4, -0.0, 37.71, 54.48,1
30/01/2013, 37.5, 80.33, -19.67, 64.75, 53.22, 0.54, 101.46, 0.66, 100.76, 100.57, -0.0, 88.58, 55.83,-1
31/01/2013, 37.24, 59.02, -40.98, 71.04, 62.75, 0.33, 100.89, 0.07, 99.99, 99.89, -0.0, 24.32, 50.56,1
01/02/2013, 37.54, 78.72, -21.28, 72.69, 69.49, 0.55, 101.49, 1.38, 100.53, 100.69, 0.0, 105.75, 55.75,-1
04/02/2013, 37.35, 58.51, -41.49, 65.42, 69.71, 0.03, 100.08, 0.14, 99.84, 100.27, 0.0, 71.17, 52.03,1
05/02/2013, 38.14, 98.46, -1.54, 78.57, 72.22, 0.82, 102.2, 1.35, 101.56, 102.12, 0.01, 219.03, 63.07,1
06/02/2013, 38.31, 92.36, -7.64, 83.11, 75.7, 0.8, 102.13, 0.67, 101.57, 102.25, 0.01, 245.09, 64.94,1
07/02/2013, 38.91, 93.18, -6.82, 94.67, 85.45, 1.21, 103.21, 1.06, 102.26, 103.35, 0.01, 276.71, 70.6,-1
08/02/2013, 38.77, 86.82, -13.18, 90.79, 89.52, 1.64, 104.42, 0.09, 101.24, 102.51, 0.01, 216.03, 67.85,-1
11/02/2013, 38.61, 79.55, -20.45, 86.52, 90.66, 1.48, 103.99, 0.14, 100.16, 101.66, 0.01, 154.85, 64.74,-1
12/02/2013, 37.56, 31.82, -68.18, 66.06, 81.12, 0.45, 101.21, -0.51, 97.73, 98.86, 0.01, 8.6, 48.91,-1
13/02/2013, 37.21, 15.91, -84.09, 42.42, 65.0, 0.16, 100.43, 0.41, 97.38, 98.01, 0.01, -36.22, 44.97,-1
14/02/2013, 36.84, 5.93, -94.07, 17.89, 42.12, -0.17, 99.54, 0.37, 97.47, 97.14, -0.0, -89.76, 41.18,1
15/02/2013, 37.42, 34.92, -65.08, 18.92, 26.41, 0.0, 100.0, 0.66, 99.71, 98.7, -0.01, -68.45, 48.5,1
19/02/2013, 37.67, 44.84, -55.16, 28.56, 21.79, 0.17, 100.45, 1.13, 100.88, 99.28, -0.02, 6.19, 51.31,1
20/02/2013, 37.73, 47.22, -52.78, 42.33, 29.94, 0.49, 101.32, 0.45, 100.95, 99.54, -0.01, 9.53, 51.99,-1
21/02/2013, 37.71, 46.43, -53.57, 46.16, 39.02, 0.17, 100.45, 0.17, 100.63, 99.65, -0.01, 1.35, 51.73,1
22/02/2013, 38.52, 78.57, -21.43, 57.41, 48.63, 1.17, 103.13, 1.0, 101.88, 101.89, 0.0, 83.48, 60.33,-1
25/02/2013, 37.72, 46.83, -53.17, 57.28, 53.62, -0.42, 98.9, 0.2, 99.6, 100.06, 0.0, 46.57, 50.72,1
26/02/2013, 38.11, 62.3, -37.7, 62.57, 59.08, -0.2, 99.48, 1.15, 100.4, 101.22, 0.01, 35.93, 54.52,1
27/02/2013, 38.45, 75.79, -24.21, 61.64, 60.49, -0.46, 98.82, 0.69, 100.91, 101.89, 0.01, 69.65, 57.59,1
28/02/2013, 38.72, 89.71, -10.29, 75.94, 66.71, -0.05, 99.87, 0.95, 101.09, 102.19, 0.01, 114.47, 59.91,-1
01/03/2013, 38.7, 88.89, -11.11, 84.8, 74.12, 0.09, 100.23, 0.23, 100.94, 101.64, 0.01, 97.98, 59.65,1
04/03/2013, 38.82, 93.83, -6.17, 90.81, 83.85, 1.26, 103.35, 0.32, 100.67, 101.58, 0.01, 93.14, 60.75,-1
05/03/2013, 38.68, 86.99, -13.01, 89.9, 88.5, 1.47, 103.95, 0.41, 100.02, 100.95, 0.01, 90.31, 58.74,1
06/03/2013, 39.02, 99.2, -0.8, 93.34, 91.35, 2.18, 105.92, 1.06, 100.6, 101.5, 0.01, 101.53, 62.03,1
07/03/2013, 39.12, 97.36, -2.64, 94.52, 92.59, 1.7, 104.54, 0.49, 100.65, 101.38, 0.01, 105.79, 62.96,1
08/03/2013, 39.22, 90.05, -9.95, 95.54, 94.46, 1.55, 104.11, 0.77, 100.64, 101.46, 0.01, 119.8, 63.92,1
11/03/2013, 39.31, 94.53, -5.47, 93.98, 94.68, 1.58, 104.19, 0.8, 100.61, 101.28, 0.01, 119.64, 64.8,-1
12/03/2013, 38.96, 76.88, -23.12, 87.15, 92.22, 1.25, 103.31, 0.0, 99.58, 100.15, 0.01, 84.42, 58.79,-1
13/03/2013, 38.59, 51.46, -48.54, 74.29, 85.14, 0.07, 100.18, -0.28, 98.85, 99.17, 0.0, 41.02, 53.17,1
14/03/2013, 39.02, 76.47, -23.53, 68.27, 76.57, 1.3, 103.45, 1.15, 100.0, 100.2, 0.0, 64.32, 58.17,-1
15/03/2013, 38.83, 64.02, -35.98, 63.99, 68.85, 0.72, 101.89, -0.29, 99.71, 99.67, -0.0, 44.51, 55.36,-1
18/03/2013, 38.76, 56.0, -44.0, 65.5, 65.92, 0.31, 100.81, 0.3, 99.81, 99.51, -0.0, 31.6, 54.31,1
19/03/2013, 39.33, 91.0, -9.0, 70.34, 66.61, 0.61, 101.58, 1.1, 101.09, 100.8, -0.0, 96.05, 60.79,1
20/03/2013, 39.87, 96.6, -3.4, 81.2, 72.35, 1.17, 103.02, 1.05, 101.81, 101.97, 0.0, 182.65, 65.74,1
21/03/2013, 40.07, 81.82, -18.18, 89.81, 80.45, 1.25, 103.22, 0.84, 101.77, 102.23, 0.0, 220.1, 67.39,-1
22/03/2013, 40.04, 79.26, -20.74, 85.89, 85.63, 1.36, 103.52, 0.54, 101.08, 101.94, 0.01, 183.9, 66.87,1
25/03/2013, 40.12, 83.51, -16.49, 81.53, 85.74, 1.1, 102.82, 0.72, 100.59, 101.93, 0.01, 163.06, 67.58,1
26/03/2013, 40.69, 99.53, -0.47, 87.43, 84.95, 1.57, 104.01, 1.02, 101.32, 102.93, 0.02, 185.13, 72.19,-1
27/03/2013, 40.22, 77.67, -22.33, 86.91, 85.29, 1.0, 102.55, -0.31, 99.98, 101.32, 0.01, 129.62, 64.1,1
28/03/2013, 40.44, 87.91, -12.09, 88.37, 87.57, 1.13, 102.87, 0.66, 100.34, 101.51, 0.01, 118.15, 66.02,1
01/04/2013, 40.45, 88.37, -11.63, 84.65, 86.64, 1.49, 103.82, 0.16, 100.16, 101.13, 0.01, 103.9, 66.11,1
02/04/2013, 40.72, 92.34, -7.66, 89.54, 87.52, 2.13, 105.52, 0.94, 100.53, 101.31, 0.01, 120.42, 68.5,-1
03/04/2013, 40.17, 68.67, -31.33, 83.13, 85.77, 1.15, 102.95, 0.14, 99.43, 99.73, 0.0, 77.65, 59.32,1
04/04/2013, 40.54, 84.55, -15.45, 81.85, 84.84, 1.71, 104.4, 1.08, 100.19, 100.48, 0.0, 78.93, 62.92,-1
05/04/2013, 40.08, 64.81, -35.19, 72.68, 79.22, 1.32, 103.41, -0.51, 99.23, 99.34, 0.0, 43.35, 56.25,1
08/04/2013, 40.86, 98.08, -1.92, 82.48, 79.0, 1.53, 103.89, 0.72, 100.95, 101.07, 0.0, 74.59, 63.34,-1
09/04/2013, 40.71, 76.27, -23.73, 79.72, 78.29, 0.84, 102.11, 0.44, 100.59, 100.55, -0.0, 97.3, 61.29,1
10/04/2013, 41.07, 92.91, -7.09, 89.09, 83.76, 1.0, 102.5, 1.0, 101.03, 101.34, 0.0, 113.54, 64.29,1
11/04/2013, 41.18, 85.98, -14.02, 85.05, 84.62, 1.14, 102.85, 0.97, 100.98, 101.37, 0.0, 140.09, 65.17,-1
12/04/2013, 41.08, 79.88, -20.12, 86.25, 86.8, 0.96, 102.39, -0.16, 100.24, 100.97, 0.01, 102.13, 63.62,-1
15/04/2013, 40.09, 19.51, -80.49, 61.79, 77.7, -0.6, 98.53, -0.1, 98.2, 98.62, 0.0, 13.82, 50.77,1
16/04/2013, 42.37, 95.94, -4.06, 65.11, 71.05, 2.15, 105.35, 1.94, 102.94, 103.81, 0.01, 262.64, 67.2,1
17/04/2013, 42.55, 94.88, -5.12, 70.11, 65.67, 2.11, 105.22, 0.49, 102.64, 103.65, 0.01, 254.02, 68.11,-1
18/04/2013, 42.1, 79.52, -20.48, 90.11, 75.11, 1.65, 104.08, 0.18, 101.11, 102.16, 0.01, 187.59, 63.4,1
19/04/2013, 42.66, 96.33, -3.67, 90.25, 83.49, 1.94, 104.76, 1.18, 101.68, 102.88, 0.01, 175.74, 66.5,1
22/04/2013, 42.72, 95.78, -4.22, 90.54, 90.3, 2.55, 106.35, 0.42, 100.56, 102.56, 0.02, 154.32, 66.83,-1
23/04/2013, 42.7, 91.85, -8.15, 94.65, 91.81, 2.16, 105.33, 0.34, 100.36, 102.03, 0.02, 127.54, 66.6,-1
24/04/2013, 42.15, 74.61, -25.39, 87.41, 90.87, 2.07, 105.16, 0.25, 99.26, 100.45, 0.01, 92.07, 60.39,1
25/04/2013, 42.35, 80.88, -19.12, 82.45, 88.17, 1.49, 103.65, 0.85, 99.61, 100.65, 0.01, 76.63, 61.79,-1
26/04/2013, 42.1, 70.45, -29.55, 75.31, 81.72, 1.39, 103.41, 0.24, 99.28, 99.81, 0.01, 60.25, 58.99,1
29/04/2013, 42.24, 75.26, -24.74, 75.53, 77.76, 1.17, 102.85, 0.51, 99.84, 99.64, -0.0, 50.05, 60.08,1
30/04/2013, 42.33, 78.35, -21.65, 74.68, 75.17, 1.15, 102.79, 0.29, 100.23, 99.86, -0.0, 48.83, 60.8,-1
01/05/2013, 42.21, 74.23, -25.77, 75.95, 75.39, 1.13, 102.75, 0.55, 99.91, 99.66, -0.0, 52.04, 59.27,-1
02/05/2013, 41.96, 65.64, -34.36, 72.74, 74.46, 1.87, 104.66, -0.07, 99.51, 99.1, -0.0, 11.07, 56.09,1
03/05/2013, 42.24, 57.89, -42.11, 65.92, 71.53, -0.13, 99.69, 1.0, 100.1, 99.86, -0.0, 37.56, 58.76,-1
06/05/2013, 42.08, 40.14, -59.86, 54.56, 64.4, -0.47, 98.9, 0.12, 99.8, 99.63, -0.0, 18.4, 56.64,1
07/05/2013, 42.7, 82.31, -17.69, 60.11, 60.2, 0.6, 101.43, 1.12, 101.09, 101.1, 0.0, 71.44, 62.31,-1
08/05/2013, 42.46, 65.99, -34.01, 62.81, 59.16, -0.2, 99.53, -0.04, 100.41, 100.46, 0.0, 57.04, 59.09,-1
09/05/2013, 42.12, 42.86, -57.14, 63.72, 62.22, -0.6, 98.6, 0.18, 99.53, 99.71, 0.0, 16.89, 54.77,1
10/05/2013, 42.15, 44.9, -55.1, 51.25, 59.26, -0.55, 98.71, 0.31, 99.64, 99.77, 0.0, -30.09, 55.08,1
13/05/2013, 42.19, 49.65, -50.35, 45.8, 53.59, 0.04, 100.09, 0.66, 99.68, 99.87, 0.0, -32.14, 55.52,1
14/05/2013, 42.52, 84.43, -15.57, 59.66, 52.23, 0.17, 100.4, 0.73, 100.55, 100.61, 0.0, 39.65, 59.09,1
15/05/2013, 42.92, 88.82, -11.18, 74.3, 59.92, 0.82, 101.95, 0.82, 101.27, 101.38, 0.0, 179.51, 62.96,1
16/05/2013, 43.09, 82.47, -17.53, 85.24, 73.06, 0.85, 102.01, 0.8, 101.21, 101.51, 0.0, 225.14, 64.5,-1
17/05/2013, 42.97, 76.29, -23.71, 82.53, 80.69, 0.64, 101.51, 0.07, 100.54, 101.06, 0.01, 141.35, 62.53,-1
20/05/2013, 42.38, 45.88, -54.12, 68.21, 78.66, 0.17, 100.4, -0.03, 99.07, 99.6, 0.01, 47.64, 53.8,-1
21/05/2013, 42.34, 43.81, -56.19, 55.33, 68.69, 0.38, 100.91, 0.37, 99.06, 99.59, 0.01, -12.07, 53.26,-1
22/05/2013, 42.25, 25.32, -74.68, 38.34, 53.96, 0.01, 100.02, 0.63, 99.16, 99.43, 0.0, 6.34, 51.99,-1
23/05/2013, 41.93, 19.79, -80.21, 29.64, 41.1, -0.15, 99.64, -0.35, 98.95, 98.72, -0.0, -137.24, 47.64,1
24/05/2013, 42.24, 38.34, -61.66, 27.81, 31.93, -0.46, 98.92, 0.51, 100.03, 99.43, -0.01, -80.72, 51.84,1
28/05/2013, 42.55, 54.4, -45.6, 37.51, 31.65, 0.09, 100.21, 1.25, 100.68, 100.07, -0.01, 81.68, 55.68,-1
29/05/2013, 41.4, 4.25, -95.75, 32.33, 32.55, -0.72, 98.29, -0.11, 98.4, 97.63, -0.01, -149.99, 42.24,-1
30/05/2013, 40.77, 0.75, -99.25, 19.8, 29.88, -1.38, 96.73, 0.24, 97.59, 96.63, -0.01, -242.89, 36.98,-1
31/05/2013, 39.99, 0.0, -100.0, 1.66, 17.93, -2.2, 94.79, 0.0, 96.62, 95.48, -0.01, -303.1, 31.71,1
03/06/2013, 40.81, 31.05, -68.95, 10.6, 10.69, -1.71, 95.98, 0.7, 99.28, 97.95, -0.01, -209.88, 41.2,1
04/06/2013, 41.42, 47.11, -52.89, 26.05, 12.77, -1.5, 96.51, 1.18, 101.33, 99.64, -0.02, -81.02, 47.08,-1
05/06/2013, 40.65, 26.84, -73.16, 35.0, 23.88, -2.44, 94.34, -0.03, 99.81, 98.19, -0.02, -115.47, 41.44,1
06/06/2013, 40.79, 33.14, -66.86, 35.7, 32.25, -2.18, 94.93, 0.29, 100.14, 98.87, -0.01, -120.64, 42.79,1
07/06/2013, 41.41, 52.05, -47.95, 37.34, 36.01, -0.97, 97.71, 1.25, 100.96, 100.5, -0.0, -44.57, 48.42,-1
10/06/2013, 41.18, 45.32, -54.68, 43.5, 38.85, -1.16, 97.26, 0.23, 100.22, 100.2, -0.0, -50.91, 46.59,-1
11/06/2013, 40.79, 33.92, -66.08, 43.76, 41.54, -1.46, 96.54, -0.34, 99.58, 99.68, 0.0, -87.66, 43.58,-1
12/06/2013, 40.39, 22.22, -77.78, 33.82, 40.36, -1.54, 96.33, 0.23, 98.72, 98.95, 0.0, -92.82, 40.67,1
13/06/2013, 40.41, 22.81, -77.19, 26.32, 34.63, -1.83, 95.67, 0.11, 98.96, 99.08, 0.0, -110.83, 40.88,-1
14/06/2013, 40.34, 20.76, -79.24, 21.93, 27.36, -2.21, 94.81, 0.72, 99.31, 98.83, -0.0, -82.36, 40.34,1
17/06/2013, 40.68, 37.5, -62.5, 27.02, 25.09, -0.72, 98.26, 1.12, 100.39, 99.69, -0.01, -58.46, 44.22,1
18/06/2013, 40.93, 61.9, -38.1, 40.05, 29.67, 0.16, 100.39, 0.74, 100.94, 100.42, -0.01, -36.78, 46.95,-1
19/06/2013, 40.41, 37.14, -62.86, 45.52, 37.53, 0.42, 101.05, 0.5, 99.64, 99.21, -0.0, -39.82, 42.31,-1
20/06/2013, 39.13, 5.8, -94.2, 34.95, 40.17, -1.68, 95.88, -0.04, 97.1, 96.46, -0.01, -174.03, 33.52,1
21/06/2013, 39.76, 28.62, -71.38, 23.85, 34.77, -1.66, 95.99, 1.25, 98.95, 98.41, -0.01, -140.81, 40.11,-1
24/06/2013, 39.53, 20.29, -79.71, 18.24, 25.68, -1.12, 97.24, 0.28, 98.94, 98.24, -0.01, -145.17, 38.61,1
25/06/2013, 39.72, 27.17, -72.83, 25.36, 22.48, -1.07, 97.38, 0.82, 100.03, 98.98, -0.01, -119.62, 40.59,1
26/06/2013, 40.33, 49.28, -50.72, 32.25, 25.28, -1.08, 97.39, 1.81, 101.6, 100.51, -0.01, -31.67, 46.56,-1
27/06/2013, 40.26, 50.59, -49.41, 42.35, 33.32, -0.92, 97.77, 0.86, 100.85, 100.38, -0.0, -2.32, 45.99,-1
28/06/2013, 40.11, 46.15, -53.85, 48.67, 41.09, -0.68, 98.33, 0.53, 100.3, 100.06, -0.0, -40.03, 44.73,1
01/07/2013, 40.46, 60.32, -39.68, 52.36, 47.79, 0.07, 100.17, 1.45, 100.71, 100.99, 0.0, 15.4, 48.3,-1
