Dates, Close, Stochastic K, Williams R, Stochastic %D, Slow Stochastic %D, Momentum, ROC, A/D Oscillator, 5 Day Disparity, 10 Day Disparity, Price Oscillator, CCI, RSI, Class
02/10/2012, 40.92, 53.2, -46.8, 53.49, 53.43, -0.48, 98.84, 0.4, 100.64, 100.16, -0.0, 34.46, 62.17,-1
03/10/2012, 40.86, 48.54, -51.46, 52.31, 53.64, -0.71, 98.29, 0.14, 100.19, 100.13, -0.0, 11.41, 61.41,1
04/10/2012, 41.82, 92.58, -7.42, 64.77, 56.86, 0.63, 101.53, 1.05, 101.98, 102.34, 0.0, 34.81, 68.12,-1
05/10/2012, 41.71, 73.36, -26.64, 71.49, 62.86, 0.45, 101.09, 0.63, 101.1, 101.87, 0.01, 37.19, 66.69,-1
08/10/2012, 41.66, 71.53, -28.47, 79.16, 71.81, 0.32, 100.77, 0.18, 100.64, 101.64, 0.01, 17.87, 66.01,-1
09/10/2012, 41.38, 61.31, -38.69, 68.73, 73.13, 0.13, 100.32, 0.45, 99.74, 100.75, 0.01, 12.43, 62.19,1
10/10/2012, 41.77, 75.55, -24.45, 69.46, 72.45, 0.89, 102.18, 0.93, 100.24, 101.32, 0.01, 13.19, 65.21,1
11/10/2012, 42.1, 81.63, -18.37, 72.83, 70.34, 0.87, 102.11, 1.1, 100.9, 101.77, 0.01, 26.18, 67.57,-1
12/10/2012, 41.62, 65.31, -34.69, 74.16, 72.15, 1.07, 102.64, 0.26, 99.79, 100.34, 0.01, 14.2, 61.08,1
15/10/2012, 42.38, 91.16, -8.84, 79.37, 75.45, 2.14, 105.32, 1.16, 101.27, 101.82, 0.01, 27.85, 66.56,1
16/10/2012, 42.83, 90.51, -9.49, 82.32, 78.62, 2.15, 105.29, 0.87, 101.64, 102.43, 0.01, 48.51, 69.31,1
17/10/2012, 43.32, 93.49, -6.51, 91.72, 84.47, 2.84, 107.02, 0.92, 102.05, 103.0, 0.01, 72.58, 72.01,-1
18/10/2012, 43.01, 83.01, -16.99, 89.0, 87.68, 2.04, 104.98, 0.05, 100.89, 101.97, 0.01, 66.66, 67.94,-1
19/10/2012, 42.32, 60.9, -39.1, 79.13, 86.62, 1.4, 103.42, -0.25, 98.94, 100.19, 0.01, 37.0, 59.82,-1
22/10/2012, 42.09, 53.53, -46.47, 65.81, 77.98, 1.23, 103.01, 0.2, 98.54, 99.55, 0.01, 18.35, 57.36,-1
23/10/2012, 41.33, 15.97, -84.03, 43.46, 62.8, -0.49, 98.83, -0.51, 97.44, 97.76, 0.0, -12.31, 50.04,1
24/10/2012, 41.71, 26.51, -73.49, 32.0, 47.09, 0.0, 100.0, 1.02, 99.09, 98.67, -0.0, -3.31, 53.26,-1
25/10/2012, 41.67, 24.9, -75.1, 22.46, 32.64, 0.01, 100.02, 0.65, 99.63, 98.68, -0.01, -0.11, 52.87,-1
26/10/2012, 41.16, 10.86, -89.14, 20.76, 25.07, -0.22, 99.47, -0.01, 98.96, 97.58, -0.01, -20.07, 48.09,1
31/10/2012, 41.68, 30.34, -69.66, 22.03, 21.75, -0.09, 99.78, 0.98, 100.41, 98.97, -0.01, -10.03, 52.78,1
01/11/2012, 42.84, 73.78, -26.22, 38.33, 27.04, 0.74, 101.76, 0.92, 102.46, 101.73, -0.01, 16.53, 61.19,-1
02/11/2012, 42.42, 58.05, -41.95, 54.06, 38.14, 0.8, 101.92, 0.31, 101.11, 100.94, -0.0, 18.33, 57.22,-1
05/11/2012, 42.27, 52.43, -47.57, 61.42, 51.27, -0.11, 99.74, -0.12, 100.47, 100.77, 0.0, 3.5, 55.82,1
06/11/2012, 42.88, 75.28, -24.72, 61.92, 59.13, 0.05, 100.12, 1.22, 101.09, 102.08, 0.01, 22.03, 60.09,-1
07/11/2012, 40.48, 5.26, -94.74, 44.33, 55.89, -2.84, 93.44, -0.51, 95.97, 96.74, 0.01, -38.51, 42.65,-1
08/11/2012, 40.4, 2.96, -97.04, 27.83, 44.69, -2.61, 93.93, 0.93, 96.91, 96.76, -0.0, -46.23, 42.21,1
09/11/2012, 40.62, 23.68, -76.32, 10.63, 27.6, -1.7, 95.98, 0.61, 98.28, 97.55, -0.01, -57.17, 43.92,-1
12/11/2012, 40.58, 22.43, -77.57, 16.36, 18.27, -1.51, 96.41, 0.48, 98.99, 97.71, -0.01, -57.72, 43.67,-1
13/11/2012, 40.04, 5.61, -94.39, 17.24, 14.74, -1.29, 96.88, -0.12, 99.05, 96.67, -0.02, -80.97, 40.29,-1
14/11/2012, 39.29, 4.06, -95.94, 10.7, 14.76, -2.42, 94.2, 0.27, 97.77, 95.41, -0.02, -116.45, 36.11,1
15/11/2012, 39.39, 10.24, -89.76, 6.64, 11.52, -2.28, 94.53, 0.57, 98.51, 96.46, -0.02, -129.17, 37.05,1
16/11/2012, 39.53, 16.51, -83.49, 10.27, 9.2, -1.63, 96.04, 0.33, 99.41, 97.49, -0.02, -122.39, 38.41,1
19/11/2012, 40.59, 41.51, -58.49, 22.75, 13.22, -1.09, 97.38, 1.92, 102.07, 100.52, -0.02, -43.35, 47.65,1
20/11/2012, 40.7, 44.1, -55.9, 34.04, 22.36, -2.14, 95.0, 0.63, 102.01, 101.34, -0.01, -22.54, 48.51,1
21/11/2012, 40.73, 44.81, -55.19, 43.47, 33.42, -1.69, 96.02, 0.44, 101.35, 101.35, 0.0, -19.27, 48.76,1
23/11/2012, 41.09, 53.55, -46.45, 47.49, 41.67, -1.18, 97.21, 1.96, 101.39, 102.07, 0.01, 3.7, 51.77,-1
26/11/2012, 40.88, 48.58, -51.42, 48.98, 46.65, -2.0, 95.34, -0.27, 100.2, 101.48, 0.01, -18.66, 49.93,-1
27/11/2012, 40.75, 60.38, -39.62, 54.17, 50.21, 0.27, 100.67, 0.57, 99.8, 101.12, 0.01, -3.14, 48.77,1
28/11/2012, 40.83, 74.91, -25.09, 61.29, 54.81, 0.43, 101.06, 0.13, 99.94, 101.12, 0.01, -17.65, 49.55,1
29/11/2012, 41.22, 94.84, -5.16, 76.71, 64.06, 0.6, 101.48, 1.18, 100.65, 101.6, 0.01, 13.51, 53.25,-1
30/11/2012, 41.08, 89.29, -10.71, 86.34, 74.78, 0.5, 101.23, 0.24, 100.31, 100.83, 0.01, 11.84, 51.78,-1
03/12/2012, 40.81, 77.95, -22.05, 87.36, 83.47, 0.77, 101.92, 0.47, 99.69, 99.86, 0.0, 8.94, 48.97,-1
04/12/2012, 40.57, 68.5, -31.5, 78.58, 84.1, 1.28, 103.26, 0.15, 99.19, 99.28, 0.0, -2.49, 46.56,1
05/12/2012, 41.2, 89.1, -10.9, 78.52, 81.49, 1.81, 104.6, 0.93, 100.55, 100.69, 0.0, 13.04, 53.1,1
06/12/2012, 41.47, 97.06, -2.94, 84.89, 80.66, 1.94, 104.91, 0.8, 101.08, 101.17, 0.0, 21.41, 55.61,1
07/12/2012, 42.56, 99.63, -0.37, 95.26, 86.22, 1.97, 104.85, 1.31, 103.0, 103.46, 0.0, 51.53, 63.98,-1
10/12/2012, 42.31, 87.1, -12.9, 94.59, 91.58, 1.61, 103.96, 0.17, 101.65, 102.5, 0.01, 58.55, 61.13,1
11/12/2012, 42.64, 85.98, -14.02, 90.9, 93.59, 1.91, 104.69, 1.16, 101.44, 102.82, 0.01, 80.27, 63.45,1
12/12/2012, 42.77, 82.57, -17.43, 85.22, 90.24, 1.68, 104.09, 1.09, 100.99, 102.66, 0.02, 93.73, 64.35,1
13/12/2012, 42.78, 82.86, -17.14, 83.8, 86.64, 1.9, 104.65, 0.36, 100.39, 102.3, 0.02, 79.76, 64.42,1
14/12/2012, 42.81, 83.71, -16.29, 83.05, 84.02, 2.06, 105.06, 0.82, 100.35, 101.95, 0.02, 83.17, 64.65,1
17/12/2012, 43.48, 99.17, -0.83, 88.58, 85.14, 2.65, 106.49, 1.0, 101.36, 102.89, 0.01, 99.56, 69.46,1
18/12/2012, 43.87, 98.13, -1.87, 93.67, 88.43, 2.65, 106.43, 0.73, 101.69, 103.01, 0.01, 127.39, 71.85,-1
19/12/2012, 43.53, 79.47, -20.53, 92.26, 91.5, 2.45, 105.96, 0.54, 100.55, 101.65, 0.01, 131.68, 66.92,1
20/12/2012, 44.53, 99.77, -0.23, 92.46, 92.8, 3.72, 109.12, 0.89, 102.03, 103.25, 0.01, 154.11, 72.83,-1
21/12/2012, 44.0, 87.56, -12.44, 88.93, 91.22, 3.43, 108.45, -0.38, 100.27, 101.68, 0.01, 125.52, 66.09,-1
24/12/2012, 43.92, 84.65, -15.35, 90.66, 90.68, 2.72, 106.6, 0.06, 99.89, 101.12, 0.01, 114.08, 65.11,1
26/12/2012, 43.96, 83.09, -16.91, 85.1, 88.23, 2.49, 106.0, 0.57, 99.94, 100.91, 0.01, 107.2, 65.39,-1
27/12/2012, 43.63, 67.62, -32.38, 78.45, 84.74, 1.07, 102.51, 0.05, 99.14, 99.95, 0.01, 60.61, 61.1,-1
28/12/2012, 43.24, 48.62, -51.38, 66.44, 76.66, 0.93, 102.2, 0.1, 98.83, 98.95, 0.0, 38.65, 56.38,1
31/12/2012, 43.97, 73.11, -26.89, 63.12, 69.34, 1.33, 103.12, 0.8, 100.52, 100.36, -0.0, 48.05, 62.25,1
02/01/2013, 44.66, 86.4, -13.6, 69.38, 66.31, 1.89, 104.42, 1.32, 101.75, 101.66, -0.0, 89.23, 66.8,-1
03/01/2013, 44.57, 82.8, -17.2, 80.77, 71.09, 1.79, 104.18, 0.16, 101.26, 101.29, 0.0, 63.88, 65.69,1
04/01/2013, 45.36, 97.43, -2.57, 88.88, 79.67, 2.55, 105.96, 0.87, 102.25, 102.66, 0.0, 76.79, 70.35,1
07/01/2013, 45.41, 97.01, -2.99, 92.41, 87.35, 1.93, 104.44, 0.28, 101.38, 102.57, 0.01, 74.19, 70.62,1
08/01/2013, 45.5, 100.0, -0.0, 98.15, 93.15, 1.63, 103.72, 0.17, 100.89, 102.43, 0.02, 68.6, 71.14,-1
09/01/2013, 45.47, 77.88, -22.12, 91.63, 94.06, 1.94, 104.46, 0.66, 100.46, 102.0, 0.02, 77.7, 70.69,1
10/01/2013, 46.15, 98.48, -1.52, 92.12, 93.97, 1.62, 103.64, 1.1, 101.25, 103.02, 0.02, 94.82, 74.57,-1
11/01/2013, 46.14, 98.18, -1.82, 91.52, 91.76, 2.14, 104.86, 0.0, 100.89, 102.43, 0.02, 92.17, 74.41,-1
14/01/2013, 45.88, 90.3, -9.7, 95.66, 93.1, 1.96, 104.46, 0.06, 100.11, 101.26, 0.01, 81.37, 70.3,1
15/01/2013, 46.35, 96.64, -3.36, 95.04, 94.07, 2.39, 105.44, 0.53, 100.77, 101.76, 0.01, 85.44, 73.18,1
16/01/2013, 46.82, 99.75, -0.25, 95.56, 95.42, 3.19, 107.31, 0.38, 101.19, 102.31, 0.01, 100.62, 75.72,-1
17/01/2013, 46.44, 88.74, -11.26, 95.04, 95.22, 3.2, 107.4, 0.09, 100.25, 101.06, 0.01, 104.15, 69.96,1
18/01/2013, 46.46, 89.27, -10.73, 92.59, 94.4, 2.49, 105.66, 0.38, 100.15, 100.86, 0.01, 89.38, 70.09,1
22/01/2013, 46.54, 87.64, -12.36, 88.55, 92.06, 1.88, 104.21, 0.21, 100.04, 100.79, 0.01, 82.69, 70.63,-1
23/01/2013, 46.23, 76.03, -23.97, 84.31, 88.48, 1.66, 103.72, -0.19, 99.42, 99.96, 0.01, 59.73, 65.65,1
24/01/2013, 46.37, 79.42, -20.58, 81.03, 84.63, 1.01, 102.23, 0.79, 99.92, 100.07, 0.0, 62.81, 66.79,1
25/01/2013, 47.16, 100.0, -0.0, 85.15, 83.5, 1.75, 103.85, 1.44, 101.31, 101.55, 0.0, 85.08, 72.36,-1
28/01/2013, 46.64, 76.36, -23.64, 85.26, 83.82, 1.14, 102.51, -0.31, 100.11, 100.32, 0.0, 54.63, 64.67,1
29/01/2013, 47.12, 98.02, -1.98, 91.46, 87.29, 1.65, 103.63, 0.57, 100.89, 101.09, 0.0, 45.26, 68.05,1
30/01/2013, 47.13, 89.0, -11.0, 87.79, 88.17, 0.98, 102.12, 0.59, 100.52, 100.94, 0.0, 45.07, 68.11,-1
31/01/2013, 47.05, 85.0, -15.0, 90.67, 89.98, 0.91, 101.97, 0.26, 100.06, 100.72, 0.01, 34.34, 66.88,1
01/02/2013, 47.85, 94.34, -5.66, 89.45, 89.3, 1.97, 104.29, 1.2, 101.47, 102.12, 0.01, 49.83, 72.28,-1
04/02/2013, 47.68, 87.92, -12.08, 89.09, 89.74, 1.33, 102.87, -0.09, 100.66, 101.5, 0.01, 41.74, 69.68,1
05/02/2013, 48.79, 99.69, -0.31, 93.98, 90.84, 1.97, 104.21, 1.29, 102.29, 103.36, 0.01, 75.73, 75.8,-1
06/02/2013, 48.61, 92.44, -7.56, 93.35, 92.14, 2.17, 104.67, 0.08, 101.28, 102.47, 0.01, 79.5, 73.22,-1
07/02/2013, 48.23, 79.38, -20.62, 90.5, 92.61, 1.77, 103.81, 0.16, 100.0, 101.27, 0.01, 64.58, 67.96,1
08/02/2013, 48.63, 93.13, -6.87, 88.32, 90.72, 2.09, 104.49, 1.07, 100.5, 101.79, 0.01, 74.58, 70.37,1
11/02/2013, 48.66, 91.95, -8.05, 88.15, 88.99, 2.43, 105.26, 0.52, 100.16, 101.43, 0.01, 78.85, 70.55,1
12/02/2013, 49.14, 94.74, -5.26, 93.27, 89.91, 2.77, 105.97, 0.92, 101.0, 102.0, 0.01, 96.83, 73.33,-1
13/02/2013, 48.68, 75.94, -24.06, 87.54, 89.65, 1.52, 103.22, 0.33, 100.02, 100.72, 0.01, 83.88, 66.82,1
14/02/2013, 49.22, 92.81, -7.19, 87.83, 89.55, 2.58, 105.53, 0.66, 100.72, 101.38, 0.01, 83.51, 70.17,-1
15/02/2013, 48.88, 81.93, -18.07, 83.56, 86.31, 1.76, 103.74, 0.27, 99.93, 100.47, 0.01, 77.93, 65.68,1
19/02/2013, 49.45, 91.79, -8.21, 88.84, 86.74, 2.32, 104.92, 1.43, 100.77, 101.27, 0.0, 98.36, 69.23,-1
20/02/2013, 48.61, 61.79, -38.21, 78.5, 83.63, 1.56, 103.32, 0.08, 99.27, 99.59, 0.0, 52.53, 59.46,-1
21/02/2013, 48.25, 42.11, -57.89, 65.23, 77.52, 0.4, 100.84, -0.26, 98.71, 98.92, 0.0, 6.1, 55.82,1
22/02/2013, 48.91, 66.52, -33.48, 56.8, 66.84, 1.23, 102.58, 1.32, 100.18, 100.14, -0.0, 27.16, 60.58,-1
25/02/2013, 47.7, 2.46, -97.54, 37.03, 53.02, -1.09, 97.77, 0.19, 98.18, 97.85, -0.0, -2.45, 49.95,-1
26/02/2013, 47.6, 26.5, -73.5, 31.83, 41.89, -1.01, 97.92, 0.4, 98.73, 97.85, -0.01, -28.44, 49.18,1
27/02/2013, 49.28, 85.87, -14.13, 38.28, 35.71, 1.05, 102.18, 1.1, 101.93, 101.28, -0.01, 15.32, 60.24,-1
28/02/2013, 48.92, 73.14, -26.86, 61.84, 43.98, 0.29, 100.6, 0.34, 100.9, 100.49, -0.0, 18.9, 57.36,-1
01/03/2013, 48.91, 72.79, -27.21, 77.27, 59.13, 0.25, 100.51, 0.48, 100.88, 100.53, -0.0, 8.78, 57.28,1
04/03/2013, 49.1, 79.51, -20.49, 75.15, 71.42, -0.04, 99.92, 0.28, 100.69, 100.88, 0.0, 5.41, 58.49,1
05/03/2013, 49.49, 80.98, -19.02, 77.76, 76.72, 0.81, 101.66, 1.26, 100.71, 101.67, 0.01, 20.24, 60.95,1
06/03/2013, 50.03, 95.21, -4.79, 85.23, 79.38, 0.81, 101.65, 1.23, 101.5, 102.48, 0.01, 28.14, 64.11,1
07/03/2013, 50.63, 94.26, -5.74, 90.15, 84.38, 1.75, 103.58, 0.98, 102.01, 103.21, 0.01, 46.43, 67.28,-1
08/03/2013, 50.2, 83.54, -16.46, 91.01, 88.8, 0.75, 101.52, 0.18, 100.62, 102.06, 0.01, 39.7, 62.98,1
11/03/2013, 50.48, 90.52, -9.48, 89.44, 90.2, 1.87, 103.85, 0.66, 100.63, 102.05, 0.01, 48.43, 64.57,-1
12/03/2013, 50.28, 85.54, -14.46, 86.53, 88.99, 2.03, 104.21, 0.31, 99.91, 101.1, 0.01, 48.39, 62.51,-1
13/03/2013, 50.16, 82.54, -17.46, 86.2, 87.39, 1.25, 102.56, 0.47, 99.62, 100.68, 0.01, 45.54, 61.25,1
14/03/2013, 51.0, 100.0, -0.0, 89.36, 87.36, 3.3, 106.92, 1.04, 101.14, 101.94, 0.01, 70.14, 66.37,-1
15/03/2013, 50.02, 76.39, -23.61, 86.31, 87.29, 2.42, 105.08, -0.62, 99.27, 99.76, 0.0, 22.78, 56.92,-1
18/03/2013, 49.51, 54.01, -45.99, 76.8, 84.16, 0.23, 100.47, -0.51, 98.64, 98.66, 0.0, -0.69, 52.71,-1
19/03/2013, 49.2, 32.58, -67.42, 54.33, 72.48, 0.28, 100.57, 0.37, 98.44, 98.1, -0.0, -4.48, 50.28,-1
20/03/2013, 49.12, 29.59, -70.41, 38.73, 56.62, 0.21, 100.43, 0.73, 98.69, 98.12, -0.01, -6.51, 49.64,-1
21/03/2013, 48.35, 0.75, -99.25, 20.97, 38.01, -0.75, 98.47, 0.12, 98.19, 97.03, -0.01, -36.38, 43.89,1
22/03/2013, 48.78, 16.54, -83.46, 15.63, 25.11, -0.71, 98.57, 0.98, 99.57, 98.17, -0.01, -33.43, 47.55,-1
25/03/2013, 48.52, 12.68, -87.32, 9.99, 15.53, -1.51, 96.98, 0.47, 99.44, 98.03, -0.01, -35.29, 45.61,1
26/03/2013, 48.64, 16.9, -83.1, 15.37, 13.66, -1.99, 96.07, 0.69, 99.91, 98.6, -0.01, -36.0, 46.69,-1
27/03/2013, 47.77, 6.1, -93.9, 11.89, 12.42, -2.43, 95.16, -0.44, 98.67, 97.31, -0.01, -70.46, 40.42,-1
28/03/2013, 47.46, 4.84, -95.16, 9.28, 12.18, -3.02, 94.02, 0.25, 98.4, 97.38, -0.01, -89.82, 38.45,1
01/04/2013, 47.83, 14.78, -85.22, 8.58, 9.92, -2.45, 95.13, 1.06, 99.55, 98.58, -0.01, -82.31, 42.09,1
02/04/2013, 48.28, 26.88, -73.12, 15.5, 11.12, -1.88, 96.25, 1.1, 100.59, 99.76, -0.01, -61.29, 46.26,-1
03/04/2013, 46.85, 7.16, -92.84, 16.28, 13.45, -4.15, 91.86, -0.14, 98.35, 97.28, -0.01, -124.74, 37.12,1
04/04/2013, 47.49, 25.53, -74.47, 19.86, 17.21, -2.53, 94.94, 1.08, 99.81, 98.94, -0.01, -112.84, 42.58,1
05/04/2013, 47.91, 39.88, -60.12, 24.19, 20.11, -1.6, 96.77, 0.43, 100.5, 99.91, -0.01, -85.13, 45.91,1
08/04/2013, 48.58, 59.25, -40.75, 41.55, 28.53, -0.62, 98.74, 0.68, 101.59, 101.35, -0.0, -32.54, 50.8,1
09/04/2013, 48.68, 69.13, -30.87, 56.09, 40.61, -0.44, 99.1, 0.76, 101.62, 101.52, -0.0, -0.2, 51.51,1
10/04/2013, 49.25, 89.77, -10.23, 72.72, 56.79, 0.9, 101.86, 1.29, 101.79, 102.58, 0.01, 29.2, 55.43,1
11/04/2013, 49.31, 90.55, -9.45, 83.15, 70.65, 0.53, 101.09, 0.45, 101.16, 102.38, 0.01, 30.76, 55.83,-1
12/04/2013, 49.01, 80.78, -19.22, 87.03, 80.97, 0.49, 101.01, 0.24, 100.09, 101.43, 0.01, 21.47, 53.23,-1
15/04/2013, 47.93, 45.6, -54.4, 72.31, 80.83, -0.71, 98.54, 0.23, 98.14, 99.17, 0.01, -2.05, 45.08,1
16/04/2013, 48.49, 63.84, -36.16, 63.41, 74.25, 0.72, 101.51, 0.63, 99.37, 100.29, 0.01, -6.82, 49.41,-1
17/04/2013, 46.79, 12.73, -87.27, 40.73, 58.82, -0.67, 98.59, -0.17, 96.86, 96.79, -0.0, -44.47, 39.29,-1
18/04/2013, 46.64, 16.62, -83.38, 31.07, 45.07, -1.19, 97.51, 0.42, 97.63, 96.65, -0.01, -60.19, 38.54,1
19/04/2013, 47.23, 33.24, -66.76, 20.86, 30.89, -1.05, 97.83, 1.09, 99.61, 98.01, -0.02, -41.99, 43.14,1
22/04/2013, 47.35, 36.62, -63.38, 28.83, 26.92, 0.5, 101.07, 0.42, 100.11, 98.51, -0.02, -33.24, 44.05,1
23/04/2013, 48.17, 59.72, -40.28, 43.19, 30.96, 0.68, 101.43, 1.05, 101.98, 100.32, -0.02, -1.0, 49.99,1
24/04/2013, 48.72, 75.21, -24.79, 57.18, 43.07, 0.81, 101.69, 0.99, 102.31, 101.58, -0.01, 26.73, 53.54,1
25/04/2013, 49.0, 82.4, -17.6, 72.44, 57.61, 0.42, 100.86, 1.23, 101.88, 102.23, 0.0, 52.2, 55.29,-1
26/04/2013, 48.88, 79.05, -20.95, 78.89, 69.5, 0.2, 100.41, 0.19, 100.94, 102.0, 0.01, 35.71, 54.35,1
29/04/2013, 48.92, 80.17, -19.83, 80.54, 77.29, -0.33, 99.33, 0.49, 100.37, 101.88, 0.01, 35.18, 54.62,1
30/04/2013, 49.01, 82.68, -17.32, 80.63, 80.02, -0.3, 99.39, 0.62, 100.21, 101.95, 0.02, 39.88, 55.28,-1
01/05/2013, 48.01, 54.75, -45.25, 72.53, 77.9, -1.0, 97.96, -0.09, 98.45, 99.62, 0.01, 0.89, 47.1,1
02/05/2013, 48.08, 56.7, -43.3, 64.71, 72.63, 0.15, 100.31, 0.44, 98.97, 99.47, 0.01, -11.0, 47.69,-1
03/05/2013, 47.57, 42.46, -57.54, 51.3, 62.85, -0.92, 98.1, 0.36, 98.45, 98.34, -0.0, -22.26, 43.89,1
06/05/2013, 48.18, 59.5, -40.5, 52.89, 56.3, 1.39, 102.97, 1.0, 100.02, 99.43, -0.01, -9.55, 49.11,1
07/05/2013, 49.14, 86.31, -13.69, 62.76, 55.65, 2.5, 105.36, 1.07, 101.96, 101.21, -0.01, 28.07, 56.04,1
08/05/2013, 49.76, 93.01, -6.99, 79.61, 65.08, 2.53, 105.36, 0.97, 102.5, 102.27, -0.0, 58.84, 59.85,-1
09/05/2013, 49.04, 69.55, -30.45, 82.96, 75.11, 1.69, 103.57, 0.06, 100.62, 100.78, 0.0, 42.63, 54.0,-1
10/05/2013, 48.96, 65.78, -34.22, 76.11, 79.56, 0.79, 101.64, 0.32, 99.89, 100.6, 0.01, 28.64, 53.38,1
13/05/2013, 49.67, 89.37, -10.63, 74.9, 77.99, 0.95, 101.95, 0.68, 100.72, 101.9, 0.01, 46.65, 58.01,1
14/05/2013, 50.23, 94.48, -5.52, 83.21, 78.07, 1.23, 102.51, 0.99, 101.41, 102.8, 0.01, 86.95, 61.28,1
15/05/2013, 51.09, 92.36, -7.64, 92.07, 83.39, 2.21, 104.52, 0.94, 102.59, 103.9, 0.01, 121.46, 65.7,-1
16/05/2013, 50.97, 85.26, -14.74, 90.7, 88.66, 2.05, 104.19, 0.7, 101.57, 103.05, 0.01, 121.24, 64.59,1
17/05/2013, 52.3, 99.44, -0.56, 92.35, 91.71, 3.29, 106.71, 1.26, 102.85, 104.74, 0.02, 166.26, 70.52,-1
20/05/2013, 52.29, 93.98, -6.02, 92.89, 91.98, 4.28, 108.91, 0.46, 101.78, 103.86, 0.02, 193.47, 70.43,1
21/05/2013, 53.02, 90.28, -9.72, 94.57, 93.27, 4.94, 110.27, 1.13, 102.09, 104.51, 0.02, 271.24, 73.27,1
22/05/2013, 53.63, 83.33, -16.67, 89.2, 92.22, 6.06, 112.74, 1.16, 102.27, 104.91, 0.03, 389.24, 75.4,-1
23/05/2013, 53.35, 78.21, -21.79, 83.94, 89.24, 5.17, 110.73, 0.14, 100.82, 103.49, 0.03, 341.07, 72.55,1
24/05/2013, 53.66, 80.6, -19.4, 80.71, 84.62, 4.52, 109.2, 0.33, 100.88, 103.15, 0.02, 355.05, 73.73,1
28/05/2013, 54.6, 94.33, -5.67, 84.38, 83.01, 4.84, 109.73, 1.6, 101.77, 103.97, 0.02, 490.6, 76.98,1
29/05/2013, 54.67, 95.43, -4.57, 90.12, 85.07, 5.63, 111.48, 0.34, 101.27, 103.23, 0.02, 495.12, 77.21,1
30/05/2013, 55.62, 96.16, -3.84, 95.31, 89.94, 6.66, 113.6, 0.9, 102.28, 104.14, 0.02, 587.01, 80.07,-1
31/05/2013, 54.59, 82.03, -17.97, 91.21, 92.21, 4.92, 109.91, 0.17, 99.93, 101.52, 0.02, 495.19, 69.83,-1
03/06/2013, 54.49, 77.4, -22.6, 85.2, 90.57, 4.26, 108.48, 0.15, 99.45, 100.92, 0.01, 309.71, 68.91,-1
04/06/2013, 54.04, 67.65, -32.35, 75.7, 84.03, 2.95, 105.77, 0.59, 98.83, 99.77, 0.01, 292.01, 64.77,-1
05/06/2013, 53.03, 43.28, -56.72, 62.78, 74.56, 2.06, 104.04, 0.15, 97.56, 97.9, 0.0, 111.29, 56.56,1
06/06/2013, 53.5, 48.39, -51.61, 53.11, 63.86, 1.2, 102.29, 0.39, 99.2, 98.79, -0.0, 56.68, 59.15,1
07/06/2013, 54.27, 59.15, -40.85, 50.27, 55.39, 1.98, 103.79, 0.92, 100.75, 100.04, -0.01, 123.55, 63.05,1
10/06/2013, 54.36, 57.58, -42.42, 55.04, 52.81, 1.34, 102.53, 0.7, 100.97, 100.08, -0.01, 112.68, 63.49,-1
11/06/2013, 53.49, 33.61, -66.39, 50.11, 51.81, -0.14, 99.74, -0.33, 99.55, 98.68, -0.01, 16.79, 56.51,-1
12/06/2013, 53.18, 25.07, -74.93, 38.75, 47.97, -0.17, 99.68, 0.54, 98.92, 98.38, -0.01, -3.86, 54.22,1
13/06/2013, 54.17, 52.34, -47.66, 37.01, 41.96, 0.51, 100.95, 0.83, 100.51, 100.48, -0.0, 8.71, 59.81,-1
14/06/2013, 53.13, 23.69, -76.31, 33.7, 36.49, -1.47, 97.31, -0.03, 99.0, 98.82, -0.0, -15.51, 52.55,1
17/06/2013, 53.85, 43.53, -56.47, 39.85, 36.85, -0.82, 98.5, 1.57, 100.53, 100.28, -0.0, 1.92, 56.49,1
18/06/2013, 54.11, 50.69, -49.31, 39.3, 37.62, -1.51, 97.29, 0.76, 100.79, 100.75, -0.0, 3.79, 57.85,-1
19/06/2013, 53.55, 35.96, -64.04, 43.39, 40.85, -1.04, 98.09, 0.4, 99.61, 99.61, 0.0, -3.2, 53.94,-1
20/06/2013, 52.48, 6.73, -93.27, 31.12, 37.94, -2.01, 96.31, -0.41, 98.23, 97.8, -0.0, -44.12, 47.35,-1
21/06/2013, 51.96, 7.3, -92.7, 16.66, 30.39, -2.08, 96.15, 0.39, 97.69, 97.25, -0.0, -63.31, 44.5,-1
24/06/2013, 50.92, 17.12, -82.88, 10.38, 19.39, -2.11, 96.02, -0.38, 96.8, 95.92, -0.01, -140.21, 39.4,1
25/06/2013, 52.08, 41.65, -58.35, 22.02, 16.36, -1.42, 97.35, 1.56, 99.77, 98.37, -0.01, -81.29, 46.73,1
26/06/2013, 52.5, 50.53, -49.47, 36.43, 22.95, -1.77, 96.74, 0.78, 100.98, 99.29, -0.02, -59.19, 49.13,1
27/06/2013, 53.15, 64.27, -35.73, 52.15, 36.87, -1.21, 97.77, 1.62, 101.97, 100.71, -0.01, -10.32, 52.69,-1
28/06/2013, 52.79, 60.91, -39.09, 58.57, 49.05, -0.7, 98.69, -0.04, 100.96, 100.1, -0.01, -20.57, 50.58,-1
01/07/2013, 52.49, 54.09, -45.91, 59.76, 56.83, -0.69, 98.7, 0.7, 99.79, 99.79, -0.0, -16.45, 48.83,1
