Dates, Close, Stochastic K, Williams R, Stochastic %D, Slow Stochastic %D, Momentum, ROC, A/D Oscillator, 5 Day Disparity, 10 Day Disparity, Price Oscillator, CCI, RSI, Class
02/10/2012, 25.12, 83.71, -16.29, 85.58, 84.89, 0.87, 103.59, 0.84, 100.64, 101.5, 0.01, 18.79, 69.91,1
03/10/2012, 25.32, 94.94, -5.06, 90.47, 87.63, 1.52, 106.39, 0.74, 101.05, 101.83, 0.01, 19.89, 72.85,1
04/10/2012, 25.35, 93.3, -6.7, 90.65, 88.9, 1.33, 105.54, 0.94, 100.85, 101.57, 0.01, 24.1, 73.27,1
05/10/2012, 25.52, 95.83, -4.17, 94.69, 91.94, 1.51, 106.29, 1.09, 100.99, 101.84, 0.01, 27.66, 75.59,-1
08/10/2012, 25.4, 87.9, -12.1, 92.34, 92.56, 1.24, 105.13, 0.0, 100.23, 101.1, 0.01, 22.71, 70.92,-1
09/10/2012, 25.31, 81.94, -18.06, 88.56, 91.86, 0.9, 103.69, 0.39, 99.72, 100.56, 0.01, 20.14, 67.54,-1
10/10/2012, 25.16, 64.17, -35.83, 78.0, 86.3, 0.64, 102.61, 0.23, 99.26, 99.83, 0.01, 12.81, 62.23,-1
11/10/2012, 25.12, 58.77, -41.23, 68.29, 78.28, 0.37, 101.49, 0.59, 99.28, 99.61, 0.0, 9.94, 60.86,1
12/10/2012, 25.12, 43.37, -56.63, 55.44, 67.24, 0.28, 101.13, 0.57, 99.6, 99.5, -0.0, 6.11, 60.86,1
15/10/2012, 25.57, 94.19, -5.81, 65.44, 63.06, 0.74, 102.98, 1.04, 101.24, 101.07, -0.0, 10.78, 69.61,1
16/10/2012, 25.8, 88.89, -11.11, 75.48, 65.45, 0.84, 103.37, 1.29, 101.76, 101.71, -0.0, 15.68, 72.94,1
17/10/2012, 25.84, 92.31, -7.69, 91.79, 77.57, 0.99, 103.98, 0.62, 101.37, 101.66, 0.0, 13.77, 73.49,1
18/10/2012, 26.04, 96.12, -3.88, 92.44, 86.57, 1.0, 103.99, 0.61, 101.43, 102.17, 0.01, 13.93, 76.08,-1
19/10/2012, 25.76, 70.54, -29.46, 86.32, 90.19, 0.64, 102.55, -0.1, 99.84, 100.97, 0.01, 9.75, 66.31,-1
22/10/2012, 25.6, 55.05, -44.95, 73.9, 84.22, 0.28, 101.11, -0.05, 99.19, 100.27, 0.01, 4.48, 61.45,-1
23/10/2012, 25.19, 17.43, -82.57, 47.67, 69.3, -0.16, 99.37, -0.71, 98.07, 98.71, 0.01, -2.53, 51.12,1
24/10/2012, 25.31, 28.44, -71.56, 33.64, 51.74, -0.21, 99.18, 1.06, 98.94, 99.12, 0.0, -0.06, 53.58,1
25/10/2012, 25.61, 55.96, -44.04, 33.94, 38.42, 0.21, 100.83, 1.17, 100.46, 100.1, -0.0, 2.32, 59.12,-1
26/10/2012, 25.43, 39.45, -60.55, 41.28, 36.29, 0.12, 100.47, 0.18, 100.01, 99.28, -0.01, 0.96, 54.89,-1
31/10/2012, 24.87, 0.81, -99.19, 32.08, 35.77, -0.29, 98.85, 0.36, 98.37, 97.36, -0.01, -3.63, 44.27,-1
01/11/2012, 24.55, 9.41, -90.59, 16.56, 29.97, -0.57, 97.73, -0.12, 97.6, 96.58, -0.01, -12.38, 39.56,1
02/11/2012, 24.55, 9.41, -90.59, 6.55, 18.39, -0.57, 97.73, 1.0, 98.19, 97.07, -0.01, -12.16, 39.56,1
05/11/2012, 24.58, 11.18, -88.82, 10.0, 11.03, -0.99, 96.13, 0.57, 99.13, 97.75, -0.01, -15.14, 40.25,1
06/11/2012, 24.71, 18.82, -81.18, 13.14, 9.89, -1.09, 95.78, 0.97, 100.24, 98.68, -0.02, -11.84, 43.28,-1
07/11/2012, 24.17, 8.57, -91.43, 12.86, 12.0, -1.67, 93.54, -0.14, 98.6, 97.08, -0.02, -24.26, 35.28,-1
08/11/2012, 24.16, 8.1, -91.9, 11.83, 12.61, -1.88, 92.78, 0.61, 98.88, 97.44, -0.01, -27.28, 35.15,1
09/11/2012, 24.17, 8.96, -91.04, 8.54, 11.08, -1.59, 93.83, 0.65, 99.23, 97.93, -0.01, -29.05, 35.41,-1
12/11/2012, 24.11, 6.82, -93.18, 7.96, 9.44, -1.49, 94.18, 0.58, 99.37, 98.29, -0.01, -31.93, 34.53,-1
13/11/2012, 24.05, 10.53, -89.47, 8.77, 8.42, -1.14, 95.47, 0.46, 99.66, 98.6, -0.01, -36.72, 33.63,-1
14/11/2012, 23.81, 3.48, -96.52, 6.94, 7.89, -1.5, 94.07, 0.14, 98.96, 98.04, -0.01, -43.77, 30.24,-1
15/11/2012, 23.66, 5.0, -95.0, 6.34, 7.35, -1.95, 92.39, 0.3, 98.75, 97.78, -0.01, -47.32, 28.32,1
16/11/2012, 23.86, 14.09, -85.91, 7.52, 6.93, -1.57, 93.83, 0.81, 99.84, 98.89, -0.01, -38.97, 34.31,1
19/11/2012, 24.14, 26.82, -73.18, 15.3, 9.72, -0.73, 97.06, 1.03, 100.99, 100.23, -0.01, -21.35, 41.67,1
20/11/2012, 24.28, 51.77, -48.23, 30.89, 17.91, -0.27, 98.9, 0.4, 101.38, 100.99, -0.0, -14.03, 44.98,1
21/11/2012, 24.35, 56.74, -43.26, 45.11, 30.44, -0.2, 99.19, 0.56, 101.21, 101.21, -0.0, -6.23, 46.62,1
23/11/2012, 24.53, 69.5, -30.5, 59.34, 45.11, -0.05, 99.8, 1.12, 101.23, 101.8, 0.01, 0.15, 50.67,-1
26/11/2012, 24.49, 66.67, -33.33, 64.3, 56.25, -0.22, 99.11, -0.05, 100.54, 101.5, 0.01, 0.37, 49.77,-1
27/11/2012, 24.25, 65.42, -34.58, 67.2, 63.61, 0.08, 100.33, -0.17, 99.47, 100.45, 0.01, -1.22, 44.62,1
28/11/2012, 24.67, 98.25, -1.75, 76.78, 69.43, 0.51, 102.11, 0.81, 100.87, 101.93, 0.01, 3.31, 53.66,1
29/11/2012, 24.85, 94.2, -5.8, 85.96, 76.64, 0.68, 102.81, 1.18, 101.19, 102.23, 0.01, 8.7, 56.9,1
30/11/2012, 25.02, 96.08, -3.92, 96.18, 86.3, 0.91, 103.77, 0.64, 101.48, 102.36, 0.01, 11.0, 59.77,1
03/12/2012, 25.09, 88.0, -12.0, 92.76, 91.63, 1.04, 104.32, 0.93, 101.27, 102.13, 0.01, 15.43, 60.92,1
04/12/2012, 25.17, 92.57, -7.43, 92.22, 93.72, 1.36, 105.71, 0.72, 100.84, 102.03, 0.01, 17.14, 62.25,1
05/12/2012, 25.64, 93.3, -6.7, 91.29, 92.09, 1.98, 108.37, 0.95, 101.93, 103.36, 0.01, 27.84, 68.94,-1
06/12/2012, 25.61, 91.74, -8.26, 92.54, 92.02, 1.75, 107.33, 0.54, 101.2, 102.72, 0.01, 33.95, 68.11,-1
07/12/2012, 25.56, 88.02, -11.98, 91.02, 91.62, 1.42, 105.88, 0.0, 100.57, 102.1, 0.01, 29.49, 66.67,-1
10/12/2012, 25.41, 79.57, -20.43, 86.44, 90.0, 1.13, 104.65, 0.17, 99.73, 101.13, 0.01, 30.26, 62.41,1
11/12/2012, 25.64, 90.85, -9.15, 86.15, 87.87, 1.29, 105.3, 1.42, 100.27, 101.48, 0.01, 36.84, 66.0,-1
12/12/2012, 25.51, 82.93, -17.07, 84.45, 85.68, 0.98, 104.0, 0.35, 99.86, 100.63, 0.01, 31.79, 62.37,-1
13/12/2012, 25.33, 71.95, -28.05, 81.91, 84.17, 0.84, 103.43, 0.44, 99.37, 99.73, 0.0, 23.03, 57.65,-1
14/12/2012, 25.18, 62.8, -37.2, 72.56, 79.64, 0.93, 103.84, 0.18, 99.08, 99.08, 0.0, 11.52, 53.98,1
17/12/2012, 25.36, 73.78, -26.22, 69.51, 74.66, 0.69, 102.8, 0.91, 99.83, 99.68, -0.0, 11.01, 57.48,1
18/12/2012, 25.64, 86.11, -13.89, 74.23, 72.1, 0.79, 103.18, 0.79, 100.93, 100.6, -0.0, 14.36, 62.28,-1
19/12/2012, 25.35, 58.88, -41.12, 72.92, 72.22, 0.33, 101.32, 0.32, 99.91, 99.57, -0.0, 9.87, 55.31,1
20/12/2012, 25.43, 54.43, -45.57, 66.47, 71.21, 0.34, 101.36, 0.47, 100.15, 99.96, -0.0, 4.82, 56.75,-1
21/12/2012, 25.08, 7.79, -92.21, 40.37, 59.92, -0.09, 99.64, 0.19, 98.85, 98.77, -0.0, 0.15, 49.28,1
24/12/2012, 25.08, 10.13, -89.87, 24.12, 43.65, -0.56, 97.82, 0.62, 99.07, 98.9, -0.0, -2.69, 49.28,1
26/12/2012, 25.24, 30.38, -69.62, 16.1, 26.86, -0.37, 98.56, 0.86, 100.02, 99.68, -0.0, -1.27, 52.59,-1
27/12/2012, 25.14, 33.67, -66.33, 24.73, 21.65, -0.42, 98.36, -0.05, 99.79, 99.43, -0.0, -3.39, 50.38,-1
28/12/2012, 24.89, 8.16, -91.84, 24.07, 21.63, -0.52, 97.95, 0.13, 99.22, 98.62, -0.01, -4.27, 45.25,1
31/12/2012, 25.08, 38.79, -61.21, 26.88, 25.23, -0.56, 97.82, 0.45, 99.98, 99.41, -0.01, -4.86, 49.46,1
02/01/2013, 25.91, 100.0, -0.0, 48.99, 33.31, 0.4, 101.57, 1.43, 102.61, 102.48, -0.0, 4.76, 62.88,-1
03/01/2013, 25.85, 89.71, -10.29, 76.17, 50.68, 0.52, 102.05, 0.19, 101.88, 102.15, 0.0, 5.63, 61.61,1
04/01/2013, 25.96, 97.79, -2.21, 95.83, 73.66, 0.78, 103.1, 0.61, 101.65, 102.34, 0.01, 7.34, 63.08,1
07/01/2013, 25.98, 95.07, -4.93, 94.19, 88.73, 0.62, 102.44, 0.32, 100.87, 102.2, 0.01, 8.02, 63.36,1
08/01/2013, 26.02, 85.8, -14.2, 92.89, 94.3, 0.38, 101.48, 1.0, 100.29, 101.98, 0.02, 11.12, 63.94,1
09/01/2013, 26.47, 95.34, -4.66, 92.07, 93.05, 1.12, 104.42, 1.46, 101.59, 103.18, 0.02, 18.91, 69.74,1
10/01/2013, 26.76, 99.53, -0.47, 93.56, 92.84, 1.33, 105.23, 0.79, 101.99, 103.7, 0.02, 26.79, 72.79,-1
11/01/2013, 26.52, 85.91, -14.09, 93.59, 93.07, 1.44, 105.74, 0.21, 100.65, 102.22, 0.02, 29.2, 66.8,1
14/01/2013, 26.74, 93.78, -6.22, 93.07, 93.41, 1.66, 106.62, 1.09, 100.9, 102.34, 0.01, 34.26, 69.29,-1
15/01/2013, 26.62, 88.44, -11.56, 89.38, 92.01, 1.38, 105.47, -0.71, 99.99, 101.28, 0.01, 29.15, 66.37,-1
16/01/2013, 26.61, 88.0, -12.0, 90.07, 90.84, 1.47, 105.85, 0.0, 99.85, 100.98, 0.01, 27.83, 66.12,1
17/01/2013, 26.83, 94.42, -5.58, 90.29, 89.91, 1.94, 107.79, 1.06, 100.62, 101.43, 0.01, 36.1, 68.9,-1
18/01/2013, 26.54, 81.97, -18.03, 88.13, 89.5, 1.46, 105.82, -0.48, 99.52, 100.12, 0.01, 23.51, 61.71,1
22/01/2013, 26.68, 82.82, -17.18, 86.41, 88.28, 0.77, 102.97, 0.54, 100.09, 100.38, 0.0, 24.32, 63.68,-1
23/01/2013, 26.65, 77.86, -22.14, 80.88, 85.14, 0.8, 103.09, 0.21, 99.95, 100.03, 0.0, 21.9, 62.93,1
24/01/2013, 26.85, 70.78, -29.22, 77.15, 81.48, 0.89, 103.43, 1.41, 100.52, 100.64, 0.0, 32.15, 65.81,1
25/01/2013, 27.0, 80.39, -19.61, 76.34, 78.13, 1.02, 103.93, 0.62, 100.96, 101.11, 0.0, 24.95, 67.83,-1
28/01/2013, 26.84, 65.15, -34.85, 72.11, 75.2, 0.82, 103.15, 0.47, 100.13, 100.39, 0.0, 20.2, 63.52,1
29/01/2013, 27.7, 91.52, -8.48, 79.02, 75.82, 1.23, 104.65, 1.0, 102.56, 103.23, 0.01, 29.21, 73.33,-1
30/01/2013, 27.51, 78.0, -22.0, 78.22, 76.45, 0.75, 102.8, -0.11, 101.21, 102.19, 0.01, 23.03, 68.92,-1
31/01/2013, 27.28, 62.67, -37.33, 77.39, 78.21, 0.76, 102.87, 0.21, 100.05, 101.08, 0.01, 17.13, 63.91,1
01/02/2013, 27.63, 86.0, -14.0, 75.56, 77.06, 0.89, 103.33, 1.21, 100.87, 102.08, 0.01, 21.17, 67.75,-1
04/02/2013, 27.17, 55.33, -44.67, 68.0, 73.65, 0.55, 102.07, -0.48, 98.95, 100.14, 0.01, 11.18, 58.88,1
05/02/2013, 27.51, 78.0, -22.0, 73.11, 72.22, 0.9, 103.38, 1.16, 100.33, 101.09, 0.01, 13.37, 62.76,-1
06/02/2013, 27.32, 65.33, -34.67, 66.22, 69.11, 0.49, 101.83, -0.05, 99.77, 100.14, 0.0, 9.68, 59.39,-1
07/02/2013, 26.96, 41.33, -58.67, 61.56, 66.96, 0.42, 101.58, 0.09, 98.69, 98.78, 0.0, 2.19, 53.52,-1
08/02/2013, 26.88, 32.39, -67.61, 46.35, 58.04, 0.2, 100.75, 0.29, 98.94, 98.53, -0.0, -2.03, 52.28,1
11/02/2013, 27.14, 49.64, -50.36, 41.12, 49.68, 0.49, 101.84, 1.03, 99.92, 99.38, -0.01, 1.36, 55.85,-1
12/02/2013, 26.99, 21.3, -78.7, 34.44, 40.64, 0.14, 100.52, 0.21, 99.75, 99.09, -0.01, 0.33, 53.37,1
13/02/2013, 27.0, 22.22, -77.78, 31.05, 35.54, 0.0, 100.0, 0.56, 100.02, 99.31, -0.01, -0.91, 53.52,1
14/02/2013, 27.06, 25.71, -74.29, 23.08, 29.52, 0.22, 100.82, 0.42, 100.17, 99.61, -0.01, -1.26, 54.45,1
15/02/2013, 27.29, 47.62, -52.38, 31.85, 28.66, -0.41, 98.52, 1.19, 100.72, 100.58, -0.0, 2.98, 57.95,1
19/02/2013, 27.71, 91.09, -8.91, 54.81, 36.58, 0.2, 100.73, 1.27, 101.84, 101.93, 0.0, 7.46, 63.46,-1
20/02/2013, 27.57, 77.23, -22.77, 71.98, 52.88, 0.29, 101.06, 0.2, 100.89, 101.39, 0.0, 6.86, 60.61,-1
21/02/2013, 27.41, 61.39, -38.61, 76.57, 67.78, -0.22, 99.2, -0.1, 100.01, 100.77, 0.01, 2.18, 57.43,-1
22/02/2013, 27.38, 61.46, -38.54, 66.69, 71.75, 0.21, 100.77, 0.24, 99.67, 100.5, 0.01, 1.03, 56.83,-1
25/02/2013, 26.84, 5.21, -94.79, 42.68, 61.98, -0.67, 97.56, -0.06, 98.02, 98.54, 0.01, -3.55, 47.24,1
26/02/2013, 27.03, 25.0, -75.0, 30.56, 46.64, -0.29, 98.94, 0.93, 99.21, 99.27, 0.0, -3.9, 50.41,1
27/02/2013, 27.41, 64.58, -35.42, 31.6, 34.95, 0.45, 101.67, 0.82, 100.72, 100.51, -0.0, 0.37, 56.09,-1
28/02/2013, 27.37, 60.42, -39.58, 50.0, 37.38, 0.49, 101.82, 0.82, 100.6, 100.23, -0.0, 2.56, 55.38,1
01/03/2013, 27.39, 61.7, -38.3, 62.23, 47.94, 0.25, 100.92, 0.27, 100.67, 100.18, -0.0, 0.94, 55.68,1
04/03/2013, 27.69, 93.62, -6.38, 71.91, 61.38, 0.7, 102.59, 0.7, 101.14, 101.13, -0.0, 3.76, 60.1,1
05/03/2013, 28.07, 90.65, -9.35, 81.99, 72.04, 1.07, 103.96, 1.19, 101.75, 102.39, 0.01, 10.65, 64.88,1
06/03/2013, 28.12, 93.57, -6.43, 92.61, 82.17, 1.06, 103.92, 0.5, 101.41, 102.36, 0.01, 12.89, 65.47,1
07/03/2013, 28.27, 92.95, -7.05, 92.39, 89.0, 0.98, 103.59, 1.0, 101.3, 102.59, 0.01, 18.04, 67.23,-1
08/03/2013, 28.19, 87.82, -12.18, 91.45, 92.15, 0.48, 101.73, 0.28, 100.43, 102.0, 0.02, 17.54, 65.31,1
11/03/2013, 28.25, 91.67, -8.33, 90.81, 91.55, 0.68, 102.47, 0.57, 100.25, 101.7, 0.01, 17.72, 66.1,-1
12/03/2013, 27.94, 71.79, -28.21, 83.76, 88.67, 0.53, 101.93, -0.06, 99.24, 100.25, 0.01, 12.02, 58.73,1
13/03/2013, 28.02, 76.92, -23.08, 80.13, 84.9, 0.64, 102.34, 0.5, 99.59, 100.32, 0.01, 9.64, 59.97,1
14/03/2013, 28.11, 82.69, -17.31, 77.14, 80.34, 1.27, 104.73, 0.39, 100.03, 100.37, 0.0, 9.98, 61.38,-1
15/03/2013, 28.02, 76.92, -23.08, 78.85, 78.7, 0.99, 103.66, -0.17, 99.83, 99.83, 0.0, 6.45, 59.14,1
18/03/2013, 28.04, 76.71, -23.29, 78.78, 78.25, 0.63, 102.3, 0.44, 100.05, 99.78, -0.0, 6.95, 59.49,-1
19/03/2013, 27.99, 68.29, -31.71, 73.98, 77.2, 0.62, 102.27, 0.58, 99.84, 99.63, -0.0, 7.39, 58.14,1
20/03/2013, 28.29, 91.2, -8.8, 78.74, 77.16, 0.9, 103.29, 1.41, 100.71, 100.63, -0.0, 12.62, 63.5,-1
21/03/2013, 28.11, 74.56, -25.44, 78.02, 76.91, 0.42, 101.52, 0.1, 100.07, 100.05, -0.0, 8.52, 58.65,1
22/03/2013, 28.38, 96.97, -3.03, 87.58, 81.44, 0.31, 101.1, 1.0, 100.77, 100.94, 0.0, 10.25, 63.19,-1
25/03/2013, 28.16, 54.55, -45.45, 75.36, 80.32, 0.04, 100.14, 0.25, 99.91, 100.19, 0.0, 5.95, 57.63,1
26/03/2013, 28.6, 93.48, -6.52, 81.66, 81.53, 0.33, 101.17, 1.16, 101.03, 101.52, 0.0, 8.11, 64.38,1
27/03/2013, 28.64, 97.83, -2.17, 81.95, 79.66, 0.45, 101.6, 0.29, 100.92, 101.44, 0.01, 7.74, 64.93,1
28/03/2013, 28.86, 96.55, -3.45, 95.95, 86.52, 0.61, 102.16, 0.93, 101.16, 101.95, 0.01, 10.02, 67.85,-1
01/04/2013, 28.84, 94.83, -5.17, 96.4, 91.43, 0.9, 103.22, -0.12, 100.77, 101.58, 0.01, 8.46, 67.31,1
02/04/2013, 29.23, 94.3, -5.7, 95.23, 95.86, 1.21, 104.32, 1.26, 101.37, 102.53, 0.01, 14.51, 72.06,-1
03/04/2013, 29.03, 80.63, -19.37, 89.92, 93.85, 0.92, 103.27, 0.24, 100.38, 101.45, 0.01, 14.68, 66.7,1
04/04/2013, 29.16, 83.53, -16.47, 86.15, 90.43, 1.14, 104.07, 1.02, 100.47, 101.6, 0.01, 18.81, 68.35,-1
05/04/2013, 29.1, 80.0, -20.0, 81.38, 85.82, 1.06, 103.78, 0.14, 100.1, 101.04, 0.01, 16.25, 66.71,1
08/04/2013, 29.16, 81.82, -18.18, 81.78, 83.11, 1.17, 104.18, 0.13, 100.08, 100.98, 0.01, 13.87, 67.55,-1
09/04/2013, 29.11, 77.4, -22.6, 79.74, 80.97, 0.82, 102.9, 0.48, 99.99, 100.47, 0.0, 17.49, 66.06,1
10/04/2013, 29.92, 96.04, -3.96, 85.09, 82.2, 1.81, 106.44, 1.62, 102.15, 102.8, 0.01, 36.56, 75.5,1
11/04/2013, 30.64, 93.66, -6.34, 89.03, 84.62, 2.26, 107.96, 1.0, 103.56, 104.56, 0.01, 60.41, 80.65,1
12/04/2013, 30.67, 92.76, -7.24, 94.15, 89.42, 2.51, 108.91, 0.56, 102.58, 104.02, 0.01, 70.59, 80.83,-1
15/04/2013, 30.45, 80.43, -19.57, 88.95, 90.71, 1.85, 106.47, 0.59, 100.97, 102.71, 0.02, 68.65, 75.28,1
16/04/2013, 30.94, 98.03, -1.97, 90.41, 91.17, 2.3, 108.03, 1.06, 101.36, 103.76, 0.02, 75.85, 78.78,-1
17/04/2013, 30.87, 94.94, -5.06, 91.13, 90.16, 2.01, 106.96, 0.0, 100.51, 102.89, 0.02, 75.71, 77.1,-1
18/04/2013, 30.59, 82.98, -17.02, 91.98, 91.17, 1.75, 106.07, 0.15, 99.63, 101.48, 0.02, 68.96, 70.61,1
19/04/2013, 31.06, 100.0, -0.0, 92.64, 91.92, 1.83, 106.26, 1.04, 100.9, 102.37, 0.01, 78.31, 74.49,-1
22/04/2013, 30.93, 93.09, -6.91, 92.02, 92.21, 1.9, 106.54, 0.12, 100.17, 101.35, 0.01, 73.82, 71.67,1
23/04/2013, 31.08, 97.21, -2.79, 96.77, 93.81, 1.92, 106.58, 0.42, 100.56, 101.19, 0.01, 66.7, 72.94,-1
24/04/2013, 30.6, 78.09, -21.91, 89.46, 92.75, 1.5, 105.15, 0.09, 99.18, 99.41, 0.0, 48.28, 63.17,-1
25/04/2013, 30.26, 64.54, -35.46, 79.95, 88.73, 1.1, 103.77, 0.08, 98.29, 98.42, 0.0, 15.1, 57.32,-1
26/04/2013, 30.09, 55.08, -44.92, 65.9, 78.44, 0.98, 103.37, -0.07, 98.36, 98.05, -0.0, -17.57, 54.59,1
29/04/2013, 30.43, 69.49, -30.51, 63.04, 69.63, 0.51, 101.7, 0.75, 99.8, 99.17, -0.01, 8.99, 58.81,-1
30/04/2013, 29.07, 11.86, -88.14, 45.48, 58.14, -1.57, 94.88, -0.63, 96.61, 95.32, -0.01, -35.34, 42.0,-1
01/05/2013, 28.9, 4.66, -95.34, 28.67, 45.73, -1.77, 94.23, 0.71, 97.14, 95.38, -0.02, -43.55, 40.44,1
02/05/2013, 29.27, 20.34, -79.66, 12.29, 28.81, -1.18, 96.12, 1.26, 99.05, 97.02, -0.02, -41.21, 45.2,-1
03/05/2013, 28.96, 10.61, -89.39, 11.87, 17.61, -1.98, 93.6, 0.39, 98.75, 96.67, -0.02, -45.61, 42.16,-1
06/05/2013, 28.72, 0.82, -99.18, 10.59, 11.58, -2.15, 93.04, -0.13, 99.09, 96.58, -0.03, -60.13, 39.92,1
07/05/2013, 29.03, 13.47, -86.53, 8.3, 10.25, -1.56, 94.9, 1.31, 100.19, 98.3, -0.02, -50.02, 44.06,-1
08/05/2013, 28.73, 5.84, -94.16, 6.71, 8.53, -2.33, 92.5, -0.02, 99.27, 97.9, -0.01, -63.7, 41.11,-1
09/05/2013, 28.6, 6.59, -93.41, 8.63, 7.88, -2.33, 92.47, 0.11, 99.28, 98.01, -0.01, -73.71, 39.87,1
10/05/2013, 28.72, 10.99, -89.01, 7.81, 7.72, -2.36, 92.41, 0.87, 99.86, 98.89, -0.01, -65.24, 41.62,1
13/05/2013, 29.37, 35.06, -64.94, 17.55, 11.33, -1.23, 95.98, 0.93, 101.66, 101.5, -0.0, -36.17, 50.12,1
14/05/2013, 29.4, 43.75, -56.25, 29.93, 18.43, -0.86, 97.16, 0.59, 101.51, 101.48, -0.0, -17.15, 50.48,1
15/05/2013, 29.56, 52.78, -47.22, 43.86, 30.45, -0.53, 98.24, 0.57, 101.48, 101.8, 0.0, -8.72, 52.44,-1
16/05/2013, 29.25, 38.43, -61.57, 44.98, 39.59, -1.18, 96.12, 0.06, 99.97, 100.74, 0.01, -10.76, 48.44,-1
17/05/2013, 28.96, 36.73, -63.27, 42.65, 43.83, -0.11, 99.62, 0.22, 98.81, 99.75, 0.01, -17.6, 44.98,-1
20/05/2013, 28.7, 21.37, -78.63, 32.18, 39.94, -0.2, 99.31, 0.16, 98.38, 98.86, 0.0, -20.54, 42.07,1
21/05/2013, 28.78, 34.06, -65.94, 30.72, 35.18, -0.49, 98.33, 0.25, 99.07, 99.22, 0.0, -18.58, 43.29,1
22/05/2013, 29.3, 57.23, -42.77, 37.55, 33.48, 0.34, 101.17, 1.52, 101.04, 100.81, -0.0, 7.35, 50.53,-1
23/05/2013, 29.11, 46.24, -53.76, 45.84, 38.04, 0.39, 101.36, 0.06, 100.48, 99.98, -0.01, -1.16, 48.12,-1
24/05/2013, 29.04, 42.2, -57.8, 48.55, 43.98, 0.01, 100.03, 0.0, 100.19, 99.63, -0.01, -3.25, 47.22,-1
28/05/2013, 29.01, 40.46, -59.54, 42.97, 45.79, 0.28, 100.97, 0.82, 99.87, 99.65, -0.0, 1.36, 46.82,-1
29/05/2013, 28.28, 9.28, -90.72, 30.65, 40.72, -0.32, 98.88, -0.14, 97.69, 97.52, -0.0, -9.62, 38.26,-1
30/05/2013, 28.25, 7.73, -92.27, 19.16, 30.92, -0.47, 98.36, 0.5, 98.3, 97.86, -0.0, -13.11, 37.95,-1
31/05/2013, 27.23, 0.0, -100.0, 5.67, 18.49, -2.14, 92.71, 0.02, 96.01, 94.99, -0.01, -30.15, 29.34,1
03/06/2013, 27.75, 21.58, -78.42, 9.77, 11.53, -1.65, 94.39, 0.83, 98.74, 97.21, -0.02, -33.85, 37.17,-1
04/06/2013, 27.66, 18.49, -81.51, 13.36, 9.6, -1.9, 93.57, 0.42, 99.37, 97.25, -0.02, -33.15, 36.42,-1
05/06/2013, 27.48, 12.33, -87.67, 17.47, 13.53, -1.77, 93.95, 0.53, 99.3, 97.06, -0.02, -36.91, 34.9,1
06/06/2013, 28.11, 33.9, -66.1, 21.58, 17.47, -0.85, 97.06, 0.88, 101.68, 99.71, -0.02, -28.03, 43.75,1
07/06/2013, 28.26, 39.04, -60.96, 28.42, 22.49, -0.44, 98.47, 0.86, 101.46, 100.54, -0.01, -12.34, 45.65,1
10/06/2013, 28.37, 42.81, -57.19, 38.58, 29.53, -0.41, 98.58, 1.03, 101.41, 101.18, -0.0, -7.85, 47.06,1
11/06/2013, 28.42, 44.52, -55.48, 42.12, 36.38, -0.88, 97.0, 0.39, 101.04, 101.57, 0.01, -8.94, 47.72,1
12/06/2013, 28.43, 55.04, -44.96, 47.46, 42.72, -0.68, 97.66, 0.96, 100.4, 101.55, 0.01, 2.25, 47.86,1
13/06/2013, 29.08, 82.35, -17.65, 60.64, 50.07, 0.04, 100.14, 0.9, 101.99, 103.56, 0.02, 11.88, 56.13,1
14/06/2013, 29.09, 82.77, -17.23, 73.39, 60.49, 0.08, 100.28, 0.67, 101.44, 102.92, 0.01, 20.73, 56.24,1
17/06/2013, 29.16, 89.47, -10.53, 84.87, 72.96, 0.88, 103.11, 0.62, 101.12, 102.65, 0.01, 21.55, 57.09,1
18/06/2013, 29.4, 97.85, -2.15, 90.03, 82.76, 1.15, 104.07, 0.69, 101.27, 102.87, 0.02, 26.61, 59.95,-1
19/06/2013, 29.1, 73.61, -26.39, 86.98, 87.29, 1.87, 106.87, 0.45, 99.77, 101.25, 0.01, 26.22, 55.01,-1
20/06/2013, 28.64, 56.51, -43.49, 75.99, 84.33, 0.89, 103.21, 0.17, 98.49, 99.46, 0.01, 8.79, 48.42,-1
21/06/2013, 28.46, 45.56, -54.44, 58.56, 73.84, 0.8, 102.89, 0.72, 98.3, 98.77, 0.0, 5.95, 46.09,-1
24/06/2013, 27.71, 13.58, -86.42, 38.55, 57.7, 0.23, 100.84, -0.09, 96.68, 96.39, -0.0, -18.78, 37.92,1
25/06/2013, 27.99, 24.79, -75.21, 27.98, 41.7, -0.12, 99.57, 0.77, 98.63, 97.51, -0.01, -15.11, 42.05,1
26/06/2013, 28.1, 25.33, -74.67, 21.23, 29.25, -0.16, 99.43, 0.73, 99.72, 98.0, -0.02, -8.47, 43.64,1
27/06/2013, 28.18, 28.82, -71.18, 26.31, 25.18, -0.19, 99.33, 1.02, 100.33, 98.59, -0.02, -1.57, 44.82,-1
28/06/2013, 28.01, 21.4, -78.6, 25.18, 24.24, -0.41, 98.56, 0.76, 100.04, 98.37, -0.02, -4.63, 42.76,-1
01/07/2013, 27.78, 11.35, -88.65, 20.52, 24.01, -0.65, 97.71, 0.49, 99.17, 98.03, -0.01, -14.34, 40.09,-1
