Dates, Close, Stochastic K, Williams R, Stochastic %D, Slow Stochastic %D, Momentum, ROC, A/D Oscillator, 5 Day Disparity, 10 Day Disparity, Price Oscillator, CCI, RSI, Class
02/10/2012, 29.66, 10.96, -89.04, 5.07, 6.69, -1.28, 95.86, 1.03, 99.37, 97.53, -0.02, -159.67, 37.11,1
03/10/2012, 29.86, 20.09, -79.91, 11.42, 7.71, -1.35, 95.67, 1.03, 100.25, 98.58, -0.02, -120.39, 40.87,1
04/10/2012, 30.03, 27.85, -72.15, 19.63, 12.04, -1.18, 96.22, 0.37, 100.91, 99.61, -0.01, -99.51, 43.94,-1
05/10/2012, 29.85, 19.63, -80.37, 22.53, 17.86, -1.33, 95.73, 0.43, 100.24, 99.45, -0.01, -79.13, 41.48,-1
08/10/2012, 29.78, 16.44, -83.56, 21.31, 21.16, -1.27, 95.91, 0.19, 99.81, 99.55, -0.0, -91.94, 40.54,-1
09/10/2012, 29.28, 4.12, -95.88, 13.4, 19.08, -2.17, 93.1, -0.07, 98.39, 98.24, -0.0, -117.34, 34.47,-1
10/10/2012, 28.98, 1.13, -98.87, 7.23, 13.98, -2.21, 92.91, 0.08, 97.96, 97.63, -0.0, -135.17, 31.43,-1
11/10/2012, 28.95, 3.64, -96.36, 2.96, 7.86, -1.83, 94.05, 0.71, 98.58, 97.92, -0.01, -126.49, 31.13,1
12/10/2012, 29.2, 18.18, -81.82, 7.65, 5.95, -1.19, 96.08, 0.71, 99.87, 98.96, -0.01, -108.45, 36.5,1
15/10/2012, 29.51, 39.44, -60.56, 20.42, 10.34, -0.66, 97.81, 1.11, 101.12, 100.0, -0.01, -63.13, 42.47,-1
16/10/2012, 29.49, 43.12, -56.88, 33.58, 20.55, -0.67, 97.78, 0.55, 100.9, 99.99, -0.01, -56.33, 42.2,1
17/10/2012, 29.59, 54.11, -45.89, 45.56, 33.19, -0.17, 99.43, 0.27, 100.82, 100.42, -0.0, -61.74, 44.15,-1
18/10/2012, 29.5, 48.28, -51.72, 48.5, 42.55, 0.01, 100.03, 0.3, 100.14, 100.3, 0.0, -48.89, 42.75,-1
19/10/2012, 28.64, 8.0, -92.0, 36.8, 43.62, -1.02, 96.56, -0.72, 97.59, 97.77, 0.0, -159.45, 32.23,-1
22/10/2012, 28.0, 7.02, -92.98, 21.1, 35.47, -1.86, 93.77, 0.19, 96.41, 96.17, -0.0, -219.4, 26.92,1
23/10/2012, 28.05, 11.65, -88.35, 8.89, 22.26, -1.98, 93.41, 0.45, 97.54, 96.75, -0.01, -214.5, 27.92,-1
24/10/2012, 27.9, 5.62, -94.38, 8.1, 12.7, -1.95, 93.47, 0.45, 98.18, 96.6, -0.02, -175.17, 26.74,-1
25/10/2012, 27.88, 5.56, -94.44, 7.61, 8.2, -1.9, 93.62, 0.88, 99.24, 96.89, -0.02, -148.4, 26.57,1
26/10/2012, 28.21, 22.73, -77.27, 11.3, 9.0, -1.07, 96.35, 0.92, 100.72, 98.37, -0.02, -113.83, 33.69,1
31/10/2012, 28.54, 39.39, -60.61, 22.56, 13.82, -0.44, 98.48, 1.76, 101.51, 99.86, -0.02, -49.04, 39.96,1
01/11/2012, 29.52, 88.89, -11.11, 50.34, 28.07, 0.57, 101.97, 1.38, 103.91, 103.28, -0.01, 29.59, 53.89,-1
02/11/2012, 29.5, 86.57, -13.43, 71.62, 48.17, 0.3, 101.03, 0.57, 102.68, 103.24, 0.01, 60.17, 53.62,1
05/11/2012, 29.63, 93.03, -6.97, 89.5, 70.48, 0.12, 100.41, 0.59, 101.89, 103.65, 0.02, 67.49, 55.21,1
06/11/2012, 29.86, 86.07, -13.93, 88.56, 83.22, 0.37, 101.25, 0.97, 101.53, 104.01, 0.02, 107.99, 57.96,-1
07/11/2012, 29.08, 54.1, -45.9, 77.73, 85.26, -0.51, 98.28, -0.04, 98.52, 100.91, 0.02, 41.45, 47.35,-1
08/11/2012, 28.81, 43.03, -56.97, 61.07, 75.78, -0.69, 97.66, 0.51, 98.07, 99.71, 0.02, 2.63, 44.32,1
09/11/2012, 28.83, 43.85, -56.15, 46.99, 61.93, 0.19, 100.66, 1.0, 98.59, 99.46, 0.01, -3.02, 44.6,-1
12/11/2012, 28.22, 18.85, -81.15, 35.25, 47.77, 0.22, 100.79, 0.23, 97.44, 97.24, -0.0, -57.43, 38.24,-1
13/11/2012, 27.09, 9.86, -90.14, 24.19, 35.48, -0.96, 96.58, -1.67, 95.37, 93.71, -0.02, -189.5, 29.76,-1
14/11/2012, 26.84, 2.61, -97.39, 10.44, 23.29, -1.06, 96.2, 0.41, 96.0, 93.4, -0.03, -166.87, 28.27,-1
15/11/2012, 26.66, 0.84, -99.16, 4.43, 13.02, -1.22, 95.62, 0.38, 96.85, 93.7, -0.03, -160.19, 27.21,-1
16/11/2012, 26.52, 4.66, -95.34, 2.7, 5.86, -1.69, 94.01, 0.11, 97.98, 94.2, -0.04, -154.68, 26.38,1
19/11/2012, 26.73, 10.1, -89.9, 5.2, 4.11, -1.81, 93.66, 0.85, 99.86, 95.93, -0.04, -126.01, 29.83,-1
20/11/2012, 26.71, 9.59, -90.41, 8.12, 5.34, -2.81, 90.48, 0.21, 100.07, 96.95, -0.03, -111.86, 29.69,1
21/11/2012, 26.95, 15.8, -84.2, 11.83, 8.38, -2.55, 91.36, 0.92, 100.88, 98.59, -0.02, -82.05, 33.78,1
23/11/2012, 27.7, 35.23, -64.77, 20.21, 13.39, -1.93, 93.49, 1.44, 102.89, 101.74, -0.01, -36.31, 44.62,-1
26/11/2012, 27.39, 27.2, -72.8, 26.08, 19.37, -2.47, 91.73, -0.29, 101.09, 101.14, 0.0, -44.81, 41.59,-1
27/11/2012, 27.08, 21.2, -78.8, 27.88, 24.72, -2.0, 93.12, -0.03, 99.68, 100.42, 0.01, -53.97, 38.75,1
28/11/2012, 27.36, 33.66, -66.34, 27.36, 27.11, -1.45, 94.97, 0.5, 100.23, 101.36, 0.01, -49.04, 42.56,-1
29/11/2012, 26.95, 21.4, -78.6, 25.42, 26.89, -1.88, 93.48, 0.0, 98.73, 99.8, 0.01, -51.48, 38.76,-1
30/11/2012, 26.62, 10.49, -89.51, 21.85, 24.88, -1.6, 94.33, 0.28, 98.3, 98.59, 0.0, -65.76, 35.98,-1
03/12/2012, 26.43, 6.29, -93.71, 12.73, 20.0, -0.66, 97.56, 0.48, 98.3, 97.92, -0.0, -75.14, 34.44,-1
04/12/2012, 26.37, 2.1, -97.9, 6.29, 13.62, -0.47, 98.25, 0.69, 98.59, 97.83, -0.01, -80.56, 33.95,1
05/12/2012, 26.67, 27.15, -72.85, 11.85, 10.29, 0.01, 100.04, 0.84, 100.23, 98.95, -0.01, -65.83, 38.67,1
06/12/2012, 26.73, 31.13, -68.87, 20.13, 12.76, 0.21, 100.79, 0.84, 100.62, 99.26, -0.01, -48.34, 39.6,-1
07/12/2012, 26.46, 13.25, -86.75, 23.84, 18.6, -0.27, 98.99, 0.2, 99.73, 98.71, -0.01, -75.55, 36.89,1
10/12/2012, 26.94, 45.03, -54.97, 29.8, 24.59, 0.23, 100.86, 1.13, 101.15, 100.67, -0.0, -26.93, 44.2,1
11/12/2012, 27.32, 70.2, -29.8, 42.83, 32.16, 0.37, 101.37, 1.25, 101.85, 102.0, 0.0, 102.5, 49.22,-1
12/12/2012, 27.24, 64.9, -35.1, 60.04, 44.22, -0.46, 98.34, 0.56, 101.12, 101.74, 0.01, 100.28, 48.23,-1
13/12/2012, 27.11, 62.5, -37.5, 65.87, 56.25, -0.28, 98.98, 0.49, 100.36, 101.2, 0.01, 65.96, 46.61,-1
14/12/2012, 26.81, 40.44, -59.56, 55.95, 60.62, -0.27, 99.0, 0.05, 98.99, 100.01, 0.01, -7.96, 43.0,1
17/12/2012, 27.1, 61.76, -38.24, 54.9, 58.91, -0.26, 99.05, 0.76, 99.94, 100.84, 0.01, 15.43, 47.25,1
18/12/2012, 27.56, 94.89, -5.11, 65.7, 58.85, 0.61, 102.26, 1.08, 101.46, 102.1, 0.01, 110.98, 53.21,-1
19/12/2012, 27.31, 71.43, -28.57, 76.03, 65.54, 0.69, 102.59, 0.35, 100.49, 100.93, 0.0, 97.11, 49.91,1
20/12/2012, 27.68, 96.6, -3.4, 87.64, 76.46, 1.25, 104.73, 0.7, 101.42, 101.94, 0.01, 101.42, 54.42,-1
21/12/2012, 27.45, 80.95, -19.05, 82.99, 82.22, 1.08, 104.1, -0.39, 100.11, 100.73, 0.01, 64.49, 51.33,-1
24/12/2012, 27.06, 54.42, -45.58, 77.32, 82.65, 0.39, 101.46, -0.8, 98.72, 99.25, 0.01, 20.42, 46.5,-1
26/12/2012, 26.86, 36.03, -63.97, 57.13, 72.48, 0.13, 100.49, 0.28, 98.49, 98.68, 0.0, -20.69, 44.21,1
27/12/2012, 26.96, 43.38, -56.62, 44.61, 59.69, 0.5, 101.89, 0.44, 99.11, 99.15, 0.0, -28.58, 45.65,-1
28/12/2012, 26.55, 2.48, -97.52, 27.3, 43.01, -0.39, 98.55, -0.17, 98.42, 97.85, -0.01, -71.32, 40.97,1
31/12/2012, 26.71, 25.0, -75.0, 23.62, 31.84, -0.61, 97.77, 0.55, 99.56, 98.47, -0.01, -79.87, 43.41,1
02/01/2013, 27.62, 91.91, -8.09, 39.8, 30.24, 0.38, 101.4, 1.76, 102.52, 101.63, -0.01, 109.24, 54.84,-1
03/01/2013, 27.25, 64.71, -35.29, 60.54, 41.32, 0.14, 100.52, 0.06, 100.86, 100.39, -0.0, 68.84, 50.38,-1
04/01/2013, 26.74, 27.21, -72.79, 61.27, 53.87, -0.07, 99.74, 0.15, 99.13, 98.72, -0.0, -33.66, 44.96,-1
07/01/2013, 26.69, 23.53, -76.47, 38.48, 53.43, -0.41, 98.49, 0.58, 98.84, 98.89, 0.0, -81.92, 44.45,-1
08/01/2013, 26.55, 13.24, -86.76, 21.32, 40.36, -1.01, 96.34, 0.3, 98.44, 98.7, 0.0, -117.04, 43.0,1
09/01/2013, 26.7, 24.26, -75.74, 20.34, 26.72, -0.61, 97.77, 1.05, 99.68, 99.39, -0.0, -95.55, 45.07,-1
10/01/2013, 26.46, 11.81, -88.19, 16.44, 19.37, -1.22, 95.59, 0.41, 99.37, 98.65, -0.01, -105.66, 42.41,1
11/01/2013, 26.83, 37.93, -62.07, 24.67, 20.48, -0.62, 97.74, 0.72, 100.69, 100.07, -0.01, -75.04, 47.56,1
14/01/2013, 26.89, 42.07, -57.93, 30.6, 23.9, -0.17, 99.37, 0.78, 100.76, 100.17, -0.01, -18.27, 48.36,1
15/01/2013, 27.21, 64.14, -35.86, 48.05, 34.44, 0.35, 101.3, 0.87, 101.46, 101.17, -0.0, 27.04, 52.55,-1
16/01/2013, 27.04, 52.41, -47.59, 52.87, 43.84, 0.08, 100.3, 0.09, 100.57, 100.76, 0.0, 21.53, 50.22,1
17/01/2013, 27.25, 66.9, -33.1, 61.15, 54.02, 0.7, 102.64, 1.05, 100.76, 101.54, 0.01, 65.22, 52.99,1
18/01/2013, 27.25, 66.9, -33.1, 62.07, 58.7, 0.54, 102.02, 0.16, 100.45, 101.35, 0.01, 54.43, 52.99,-1
22/01/2013, 27.15, 60.0, -40.0, 64.6, 62.61, -0.47, 98.3, 0.44, 99.89, 100.81, 0.01, 64.14, 51.41,1
23/01/2013, 27.61, 97.08, -2.92, 74.66, 67.11, 0.36, 101.32, 1.11, 101.28, 102.11, 0.01, 134.21, 57.67,1
24/01/2013, 27.63, 75.42, -24.58, 77.5, 72.25, 0.89, 103.33, 0.77, 100.92, 101.84, 0.01, 166.81, 57.92,1
25/01/2013, 27.88, 82.05, -17.95, 84.85, 79.0, 1.19, 104.46, 0.71, 101.37, 102.22, 0.01, 160.93, 61.06,1
28/01/2013, 27.91, 83.59, -16.41, 80.35, 80.9, 1.36, 105.12, 0.74, 100.99, 101.93, 0.01, 160.89, 61.43,1
29/01/2013, 28.01, 88.72, -11.28, 84.79, 83.33, 1.31, 104.91, 0.42, 100.73, 101.88, 0.01, 132.59, 62.71,-1
30/01/2013, 27.85, 80.51, -19.49, 84.27, 83.14, 1.39, 105.25, 0.42, 99.98, 101.06, 0.01, 120.73, 59.32,-1
31/01/2013, 27.45, 60.0, -40.0, 76.41, 81.82, 0.62, 102.31, 0.21, 98.67, 99.46, 0.01, 62.49, 51.79,1
01/02/2013, 27.93, 79.59, -20.41, 73.37, 78.02, 1.04, 103.87, 1.2, 100.36, 100.95, 0.01, 92.14, 58.58,-1
04/02/2013, 27.44, 43.57, -56.43, 61.05, 70.28, 0.23, 100.85, 0.15, 98.93, 99.11, 0.0, 51.58, 50.72,1
05/02/2013, 27.5, 40.65, -59.35, 54.6, 63.01, 0.46, 101.7, 0.73, 99.52, 99.2, -0.0, 27.86, 51.58,-1
06/02/2013, 27.34, 27.64, -72.36, 37.29, 50.98, 0.09, 100.33, 0.14, 99.3, 98.72, -0.01, 0.24, 49.12,-1
07/02/2013, 27.28, 22.76, -77.24, 30.35, 40.75, 0.03, 100.11, 0.17, 99.21, 98.63, -0.01, -29.11, 48.2,1
08/02/2013, 27.55, 44.72, -55.28, 31.71, 33.12, 0.4, 101.47, 1.07, 100.47, 99.72, -0.01, 15.92, 52.53,1
11/02/2013, 27.86, 67.26, -32.74, 44.91, 35.66, 0.25, 100.91, 0.88, 101.29, 100.87, -0.0, 63.4, 56.99,1
12/02/2013, 27.88, 69.03, -30.97, 60.33, 45.65, 0.25, 100.9, 0.56, 101.08, 100.99, -0.0, 84.6, 57.26,1
13/02/2013, 28.03, 82.3, -17.7, 72.86, 59.37, 0.15, 100.54, 1.0, 101.12, 101.46, 0.0, 108.7, 59.39,1
14/02/2013, 28.04, 83.19, -16.81, 78.17, 70.46, 0.13, 100.47, 0.16, 100.6, 101.28, 0.01, 95.84, 59.53,-1
15/02/2013, 28.01, 83.49, -16.51, 82.99, 78.01, 0.0, 100.0, 0.43, 100.16, 101.14, 0.01, 94.46, 58.86,1
19/02/2013, 28.05, 87.16, -12.84, 84.61, 81.92, 0.2, 100.72, 0.28, 100.17, 101.07, 0.01, 78.82, 59.52,-1
20/02/2013, 27.87, 70.0, -30.0, 80.21, 82.6, 0.42, 101.53, 0.41, 99.54, 100.28, 0.01, 70.01, 55.22,-1
21/02/2013, 27.49, 35.45, -64.55, 64.2, 76.34, -0.44, 98.42, -0.25, 98.56, 98.86, 0.0, -92.35, 47.44,1
22/02/2013, 27.76, 60.0, -40.0, 55.15, 66.52, 0.32, 101.17, 0.96, 99.73, 99.66, -0.0, -29.99, 52.56,-1
25/02/2013, 27.37, 24.55, -75.45, 40.0, 53.12, -0.13, 99.53, 0.43, 98.78, 98.33, -0.0, -48.04, 45.65,1
26/02/2013, 27.37, 24.55, -75.45, 36.36, 43.84, 0.03, 100.11, 0.88, 99.27, 98.5, -0.01, -89.4, 45.65,1
27/02/2013, 27.81, 64.55, -35.45, 37.88, 38.08, 0.53, 101.94, 0.94, 100.91, 100.11, -0.01, 1.61, 53.63,-1
28/02/2013, 27.8, 58.76, -41.24, 49.28, 41.18, 0.25, 100.91, 0.7, 100.64, 100.15, -0.0, 45.39, 53.43,1
01/03/2013, 27.95, 74.23, -25.77, 65.85, 51.0, 0.09, 100.32, 0.39, 101.05, 100.73, -0.0, 35.01, 55.98,1
04/03/2013, 28.15, 94.85, -5.15, 75.95, 63.69, 0.27, 100.97, 0.44, 101.2, 101.4, 0.0, 91.3, 59.18,1
05/03/2013, 28.35, 85.5, -14.5, 84.86, 75.55, 0.32, 101.14, 1.03, 101.21, 102.01, 0.01, 174.57, 62.15,-1
06/03/2013, 28.09, 65.65, -34.35, 82.0, 80.93, 0.05, 100.18, -0.27, 100.08, 100.99, 0.01, 73.93, 56.41,1
07/03/2013, 28.14, 69.47, -30.53, 73.54, 80.13, 0.13, 100.46, 0.7, 100.01, 100.94, 0.01, 99.43, 57.23,-1
08/03/2013, 28.0, 58.78, -41.22, 64.63, 73.39, -0.05, 99.82, 0.51, 99.48, 100.35, 0.01, 79.39, 54.16,-1
11/03/2013, 27.87, 48.85, -51.15, 59.03, 65.73, 0.0, 100.0, -0.1, 99.22, 99.7, 0.0, -16.43, 51.41,1
12/03/2013, 27.91, 51.91, -48.09, 53.18, 58.95, 0.42, 101.53, 0.26, 99.67, 99.65, -0.0, -19.46, 52.21,1
13/03/2013, 27.92, 48.76, -51.24, 49.84, 54.02, 0.16, 100.58, 0.41, 99.83, 99.65, -0.0, 4.4, 52.43,1
14/03/2013, 28.14, 66.94, -33.06, 55.87, 52.96, 0.77, 102.81, 1.04, 100.61, 100.31, -0.0, 70.62, 56.95,-1
15/03/2013, 28.04, 58.68, -41.32, 58.13, 54.61, 0.67, 102.45, 0.11, 100.23, 99.93, -0.0, 61.95, 54.42,1
18/03/2013, 28.1, 63.64, -36.36, 63.09, 59.03, 0.29, 101.04, 0.51, 100.28, 100.16, -0.0, 61.6, 55.69,1
19/03/2013, 28.18, 64.71, -35.29, 62.34, 61.18, 0.38, 101.37, 0.63, 100.37, 100.5, 0.0, 84.15, 57.4,1
20/03/2013, 28.32, 78.43, -21.57, 68.92, 64.78, 0.37, 101.32, 1.0, 100.58, 100.92, 0.0, 130.62, 60.29,-1
21/03/2013, 28.11, 52.22, -47.78, 65.12, 65.46, -0.04, 99.86, 0.13, 99.86, 100.18, 0.0, 74.09, 54.34,1
22/03/2013, 28.25, 67.78, -32.22, 66.14, 66.73, -0.1, 99.65, 0.96, 100.21, 100.59, 0.0, 86.55, 57.36,-1
25/03/2013, 28.16, 61.18, -38.82, 60.39, 63.89, 0.07, 100.25, 0.26, 99.84, 100.17, 0.0, 56.31, 54.85,1
26/03/2013, 28.16, 61.18, -38.82, 63.38, 63.3, 0.02, 100.07, 0.78, 99.86, 100.08, 0.0, 71.61, 54.85,1
27/03/2013, 28.37, 85.88, -14.12, 69.41, 64.39, 0.37, 101.32, 0.78, 100.57, 100.66, 0.0, 110.22, 59.64,1
28/03/2013, 28.61, 95.1, -4.9, 80.72, 71.17, 0.74, 102.66, 0.73, 101.06, 101.35, 0.0, 187.42, 64.29,1
01/04/2013, 28.61, 95.1, -4.9, 92.03, 80.72, 0.7, 102.51, 0.17, 100.8, 101.14, 0.0, 180.6, 64.29,1
02/04/2013, 28.8, 95.45, -4.55, 95.22, 89.32, 0.88, 103.15, 0.73, 101.02, 101.56, 0.01, 209.98, 67.71,-1
03/04/2013, 28.56, 65.79, -34.21, 85.45, 90.9, 0.42, 101.49, 0.37, 99.9, 100.58, 0.01, 168.18, 59.91,1
04/04/2013, 28.6, 69.3, -30.7, 76.85, 85.84, 0.56, 102.0, 0.15, 99.87, 100.62, 0.01, 88.85, 60.72,1
05/04/2013, 28.7, 78.07, -21.93, 71.05, 77.78, 0.6, 102.14, 0.27, 100.16, 100.77, 0.01, 88.22, 62.75,-1
08/04/2013, 28.59, 63.64, -36.36, 70.33, 72.74, 0.41, 101.45, 0.12, 99.79, 100.26, 0.0, 95.45, 59.13,1
09/04/2013, 29.61, 88.71, -11.29, 76.81, 72.73, 1.29, 104.56, 1.08, 102.77, 103.31, 0.01, 254.45, 74.08,1
10/04/2013, 30.28, 98.31, -1.69, 83.55, 76.9, 2.17, 107.72, 0.89, 103.86, 104.87, 0.01, 311.98, 79.41,-1
11/04/2013, 28.94, 41.53, -58.47, 76.18, 78.85, 0.69, 102.44, -2.3, 99.03, 100.03, 0.01, 88.5, 55.04,-1
12/04/2013, 28.79, 35.17, -64.83, 58.33, 72.69, 0.63, 102.24, 0.22, 98.45, 99.45, 0.01, 54.8, 53.07,-1
15/04/2013, 28.69, 27.23, -72.77, 34.64, 56.39, 0.53, 101.88, 0.4, 98.05, 99.08, 0.01, 29.83, 51.75,1
16/04/2013, 28.97, 39.73, -60.27, 34.04, 42.34, 0.6, 102.11, 1.02, 99.44, 99.99, 0.01, 63.81, 55.13,-1
17/04/2013, 28.83, 32.58, -67.42, 33.18, 33.96, 0.22, 100.77, 0.16, 99.95, 99.41, -0.01, 34.92, 53.12,-1
18/04/2013, 28.79, 30.77, -69.23, 34.36, 33.86, 0.18, 100.63, 0.31, 99.92, 99.21, -0.01, 17.0, 52.54,1
19/04/2013, 29.77, 75.11, -24.89, 46.15, 37.9, 0.97, 103.37, 2.3, 102.62, 102.21, -0.0, 212.76, 63.26,1
22/04/2013, 30.83, 88.6, -11.4, 64.83, 48.45, 2.27, 107.95, 1.55, 104.73, 105.04, 0.0, 271.28, 70.91,-1
23/04/2013, 30.6, 81.11, -18.89, 81.61, 64.2, 2.0, 106.99, 0.13, 102.81, 103.91, 0.01, 191.98, 67.62,1
24/04/2013, 31.76, 95.8, -4.2, 88.5, 78.31, 3.06, 110.66, 1.0, 104.65, 107.31, 0.02, 213.02, 74.14,1
25/04/2013, 31.94, 79.41, -20.59, 85.44, 85.18, 3.35, 111.72, 0.83, 103.1, 106.83, 0.03, 211.38, 74.98,-1
26/04/2013, 31.79, 75.81, -24.19, 83.67, 85.87, 2.18, 107.36, 0.08, 101.29, 105.28, 0.04, 149.25, 72.85,1
29/04/2013, 32.61, 94.7, -5.3, 83.3, 84.14, 2.33, 107.69, 0.98, 102.74, 106.61, 0.04, 157.07, 76.74,1
30/04/2013, 33.1, 99.78, -0.22, 90.1, 85.69, 4.16, 114.37, 0.6, 102.67, 106.77, 0.04, 155.03, 78.7,-1
01/05/2013, 32.72, 91.54, -8.46, 95.34, 89.58, 3.93, 113.65, -0.04, 100.89, 104.23, 0.03, 130.81, 73.52,1
02/05/2013, 33.16, 99.79, -0.21, 97.04, 94.16, 4.47, 115.58, 0.58, 101.48, 104.18, 0.03, 118.34, 75.53,1
03/05/2013, 33.49, 99.4, -0.6, 96.91, 96.43, 4.52, 115.6, 0.82, 101.44, 104.01, 0.02, 123.18, 76.94,1
06/05/2013, 33.75, 97.04, -2.96, 98.74, 97.56, 4.92, 117.07, 0.64, 101.52, 103.87, 0.02, 119.56, 78.02,-1
07/05/2013, 33.31, 88.91, -11.09, 95.12, 96.92, 4.52, 115.7, 0.07, 100.07, 101.67, 0.02, 99.11, 71.9,-1
08/05/2013, 32.99, 78.6, -21.4, 88.19, 94.02, 3.22, 110.82, -0.12, 98.95, 100.32, 0.01, 71.62, 67.74,-1
09/05/2013, 32.66, 65.66, -34.34, 77.72, 87.01, 1.83, 105.94, 0.02, 98.26, 99.1, 0.01, 57.96, 63.65,1
10/05/2013, 32.69, 65.44, -34.56, 69.9, 78.6, 2.09, 106.83, 0.15, 98.82, 98.92, 0.0, 45.87, 63.86,1
13/05/2013, 33.03, 73.41, -26.59, 68.17, 71.93, 1.27, 104.0, 0.73, 100.29, 99.82, -0.0, 55.5, 66.28,1
14/05/2013, 33.53, 84.55, -15.45, 74.47, 70.85, 1.59, 104.98, 0.68, 101.67, 101.2, -0.0, 71.98, 69.51,1
15/05/2013, 33.85, 97.56, -2.44, 85.18, 75.94, 2.06, 106.48, 0.79, 102.11, 101.82, -0.0, 95.33, 71.4,1
16/05/2013, 34.08, 97.06, -2.94, 93.06, 84.23, 1.47, 104.51, 0.5, 101.93, 102.23, 0.0, 110.59, 72.71,1
17/05/2013, 34.87, 100.0, -0.0, 98.21, 92.15, 1.77, 105.35, 1.03, 102.95, 104.16, 0.01, 165.51, 76.66,1
20/05/2013, 35.08, 99.28, -0.72, 98.78, 96.68, 2.36, 107.21, 0.55, 102.33, 104.38, 0.02, 180.81, 77.59,-1
21/05/2013, 34.85, 85.76, -14.24, 95.01, 97.33, 1.69, 105.1, 0.35, 100.88, 103.22, 0.02, 159.84, 74.11,-1
22/05/2013, 34.61, 77.63, -22.37, 87.56, 93.78, 1.12, 103.34, -0.02, 99.75, 102.02, 0.02, 116.64, 70.56,-1
23/05/2013, 34.15, 62.03, -37.97, 75.14, 85.9, 0.4, 101.19, -0.09, 98.38, 100.22, 0.02, 71.48, 64.2,1
24/05/2013, 34.27, 66.1, -33.9, 68.59, 77.1, 0.96, 102.88, 0.34, 99.07, 100.11, 0.01, 58.85, 65.08,1
28/05/2013, 35.02, 91.53, -8.47, 73.22, 72.32, 2.03, 106.15, 1.18, 101.27, 101.71, 0.0, 115.02, 70.06,-1
29/05/2013, 34.88, 86.78, -13.22, 81.47, 74.43, 2.22, 106.8, 0.0, 100.85, 100.91, 0.0, 98.16, 68.11,1
30/05/2013, 35.03, 91.86, -8.14, 90.06, 81.58, 2.34, 107.16, 0.84, 101.04, 101.0, -0.0, 104.92, 69.1,-1
31/05/2013, 34.9, 86.08, -13.92, 88.24, 86.59, 1.87, 105.66, 0.51, 100.23, 100.39, 0.0, 91.47, 67.15,1
03/06/2013, 35.59, 98.59, -1.41, 92.18, 90.16, 2.06, 106.14, 0.91, 101.44, 102.16, 0.01, 111.12, 71.71,-1
04/06/2013, 34.99, 67.53, -32.47, 84.07, 88.16, 1.14, 103.37, 0.15, 99.75, 100.46, 0.01, 86.28, 63.46,-1
05/06/2013, 34.78, 56.16, -43.84, 74.09, 83.45, 0.7, 102.05, -0.22, 99.21, 99.88, 0.01, 41.81, 60.82,1
06/06/2013, 34.96, 57.61, -42.39, 60.44, 72.87, 0.09, 100.26, 0.53, 99.76, 100.3, 0.01, 50.36, 62.27,1
07/06/2013, 35.67, 94.15, -5.85, 69.31, 67.95, 0.59, 101.68, 1.14, 101.34, 101.89, 0.01, 108.02, 67.39,-1
10/06/2013, 35.47, 83.51, -16.49, 78.42, 69.39, 0.62, 101.78, -0.04, 100.84, 100.97, 0.0, 100.78, 64.72,-1
11/06/2013, 34.84, 50.0, -50.0, 75.89, 74.54, 0.23, 100.66, -0.58, 99.13, 99.23, 0.0, 30.21, 57.07,1
12/06/2013, 35.0, 58.51, -41.49, 64.01, 72.77, 0.85, 102.49, 1.02, 99.47, 99.65, 0.0, 46.63, 58.41,-1
13/06/2013, 34.72, 43.62, -56.38, 50.71, 63.53, 0.45, 101.31, 0.05, 98.8, 98.94, 0.0, -14.58, 55.16,-1
14/06/2013, 34.4, 9.8, -90.2, 37.31, 50.68, -0.62, 98.23, -0.07, 98.61, 98.17, -0.0, -106.31, 51.61,1
17/06/2013, 35.0, 49.02, -50.98, 34.15, 40.72, 0.12, 100.34, 1.43, 100.6, 100.05, -0.01, 12.52, 57.17,-1
18/06/2013, 34.98, 47.71, -52.29, 35.51, 35.66, -0.05, 99.86, 0.63, 100.46, 99.99, -0.0, 34.22, 56.93,-1
19/06/2013, 34.59, 22.22, -77.78, 39.65, 36.44, -0.31, 99.11, 0.22, 99.57, 98.93, -0.01, -30.88, 52.42,-1
20/06/2013, 33.49, 4.98, -95.02, 24.97, 33.38, -2.1, 94.1, -0.27, 97.09, 96.19, -0.01, -238.83, 42.24,-1
21/06/2013, 33.27, 8.06, -91.94, 11.75, 25.46, -1.72, 95.08, 0.35, 97.09, 96.22, -0.01, -265.14, 40.54,1
24/06/2013, 33.72, 35.83, -64.17, 16.29, 17.67, -1.06, 96.95, 0.57, 99.15, 98.02, -0.01, -206.78, 45.37,-1
25/06/2013, 33.67, 34.27, -65.73, 26.05, 18.03, -1.29, 96.31, 0.72, 99.77, 98.21, -0.02, -123.95, 44.93,1
26/06/2013, 34.35, 55.45, -44.55, 41.85, 28.06, -1.32, 96.3, 1.37, 101.93, 100.38, -0.02, -58.69, 51.74,1
27/06/2013, 34.62, 66.56, -33.44, 52.09, 40.0, -0.85, 97.6, 1.54, 102.05, 101.2, -0.01, -3.22, 54.16,-1
28/06/2013, 34.54, 72.96, -27.04, 64.99, 52.98, -0.3, 99.14, 0.38, 101.05, 100.93, -0.0, -10.92, 53.31,-1
01/07/2013, 34.36, 66.3, -33.7, 68.61, 61.9, -0.64, 98.17, 0.68, 100.15, 100.59, 0.0, -5.23, 51.35,-1
