Dates, Close, Stochastic K, Williams R, Stochastic %D, Slow Stochastic %D, Momentum, ROC, A/D Oscillator, 5 Day Disparity, 10 Day Disparity, Price Oscillator, CCI, RSI, Class
02/10/2012, 117.25, 50.0, -50.0, 37.66, 29.54, -3.42, 97.17, 1.2, 101.76, 101.12, -0.01, 30.55, 60.6,1
03/10/2012, 117.91, 56.17, -43.83, 50.84, 39.96, -3.45, 97.16, 0.47, 101.48, 101.78, 0.0, 18.61, 61.99,1
04/10/2012, 119.9, 86.86, -13.14, 64.34, 50.95, 0.0, 100.0, 1.01, 102.37, 103.3, 0.01, 80.92, 65.9,-1
05/10/2012, 119.31, 78.0, -22.0, 73.68, 62.95, -0.57, 99.52, 0.53, 100.9, 102.56, 0.02, 85.58, 63.81,1
08/10/2012, 119.46, 79.58, -20.42, 81.48, 73.17, 0.44, 100.37, 0.26, 100.58, 102.44, 0.02, 54.69, 64.12,1
09/10/2012, 119.63, 81.37, -18.63, 79.65, 78.27, 2.0, 101.7, 0.74, 100.33, 102.05, 0.02, 72.12, 64.49,1
10/10/2012, 120.08, 86.11, -13.89, 82.35, 81.16, 3.36, 102.88, 0.52, 100.34, 101.82, 0.01, 65.0, 65.52,1
11/10/2012, 121.99, 91.39, -8.61, 86.29, 82.76, 5.39, 104.62, 1.31, 101.58, 102.85, 0.01, 126.87, 69.54,-1
12/10/2012, 120.2, 75.18, -24.82, 84.23, 84.29, 6.7, 105.9, 0.12, 99.94, 100.79, 0.01, 93.46, 62.22,1
15/10/2012, 124.5, 99.13, -0.87, 88.57, 86.36, 11.42, 110.1, 1.14, 102.66, 103.73, 0.01, 159.05, 70.3,-1
16/10/2012, 123.22, 78.41, -21.59, 84.24, 85.68, 7.99, 106.93, 0.41, 101.0, 102.16, 0.01, 154.88, 65.79,1
17/10/2012, 124.92, 91.76, -8.24, 89.77, 87.53, 11.24, 109.89, 0.91, 101.59, 102.97, 0.01, 146.81, 68.67,1
18/10/2012, 125.15, 87.04, -12.96, 85.74, 86.58, 8.29, 107.09, 0.47, 101.26, 102.71, 0.01, 140.91, 69.05,-1
19/10/2012, 123.62, 72.12, -27.88, 83.64, 86.38, 6.37, 105.43, 0.01, 99.47, 101.1, 0.02, 105.05, 63.54,-1
22/10/2012, 122.77, 63.84, -36.16, 74.33, 81.24, 4.86, 104.12, 0.3, 99.06, 100.13, 0.01, 76.71, 60.64,-1
23/10/2012, 119.0, 12.51, -87.49, 49.49, 69.16, -0.9, 99.25, -0.31, 96.68, 97.11, 0.0, -7.18, 49.8,1
24/10/2012, 119.77, 19.74, -80.26, 32.03, 51.95, 0.46, 100.39, 1.49, 98.12, 97.76, -0.0, 1.15, 51.7,-1
25/10/2012, 119.72, 19.14, -80.86, 17.13, 32.88, 0.26, 100.22, 0.68, 98.96, 97.9, -0.01, -10.07, 51.56,-1
26/10/2012, 119.44, 15.79, -84.21, 18.22, 22.46, -0.19, 99.84, 0.33, 99.42, 97.73, -0.02, -46.91, 50.76,1
31/10/2012, 122.39, 51.08, -48.92, 28.67, 21.34, 2.31, 101.92, 1.07, 101.94, 100.32, -0.02, 19.63, 58.19,1
01/11/2012, 124.85, 80.5, -19.5, 49.12, 32.0, 2.86, 102.34, 0.99, 102.98, 102.2, -0.01, 95.29, 63.18,-1
02/11/2012, 123.25, 61.36, -38.64, 64.31, 47.37, 3.05, 102.54, 0.37, 101.08, 101.03, -0.0, 87.07, 58.3,1
05/11/2012, 124.08, 71.29, -28.71, 71.05, 61.5, -0.42, 99.66, 0.51, 101.04, 101.8, 0.01, 61.55, 60.03,1
06/11/2012, 126.25, 94.43, -5.57, 75.69, 70.35, 3.03, 102.46, 1.09, 101.68, 103.35, 0.02, 125.15, 64.19,-1
07/11/2012, 117.98, 0.11, -99.89, 55.28, 67.34, -6.94, 94.44, -0.61, 95.7, 96.96, 0.01, -88.17, 44.96,-1
08/11/2012, 115.27, 0.09, -99.91, 31.54, 54.17, -9.88, 92.11, 0.41, 94.98, 95.03, 0.0, -171.56, 40.66,1
09/11/2012, 116.15, 17.92, -82.08, 6.04, 30.95, -7.47, 93.96, 0.64, 96.84, 96.04, -0.01, -175.83, 42.58,1
12/11/2012, 117.24, 26.38, -73.62, 14.8, 17.46, -5.53, 95.5, 1.1, 98.87, 97.14, -0.02, -120.92, 44.96,-1
13/11/2012, 116.47, 20.4, -79.6, 21.57, 14.13, -2.53, 97.87, 0.34, 99.87, 96.74, -0.03, -117.98, 43.59,-1
14/11/2012, 114.24, 3.1, -96.9, 16.63, 17.66, -5.53, 95.38, 0.27, 98.59, 95.54, -0.03, -133.02, 39.8,1
15/11/2012, 115.44, 12.41, -87.59, 11.97, 16.72, -4.28, 96.42, 0.87, 99.6, 97.31, -0.02, -117.94, 42.69,1
16/11/2012, 115.84, 15.52, -84.48, 10.34, 12.98, -3.6, 96.99, 0.48, 99.99, 98.26, -0.02, -101.42, 43.66,1
19/11/2012, 118.3, 34.6, -65.4, 20.84, 14.39, -4.09, 96.66, 1.67, 101.93, 100.84, -0.01, -36.8, 49.33,-1
20/11/2012, 118.09, 32.97, -67.03, 27.7, 19.63, -6.76, 94.59, 0.33, 101.47, 101.36, -0.0, -35.47, 48.88,-1
21/11/2012, 117.7, 29.95, -70.05, 32.51, 27.01, -5.55, 95.5, 0.1, 100.53, 101.05, 0.01, -42.17, 48.0,1
23/11/2012, 120.31, 50.19, -49.81, 37.7, 32.64, -3.77, 96.96, 1.28, 101.92, 102.85, 0.01, 10.41, 53.98,1
26/11/2012, 120.94, 55.08, -44.92, 45.07, 38.43, -5.31, 95.79, 0.26, 101.57, 102.97, 0.01, 23.56, 55.31,-1
27/11/2012, 118.41, 49.25, -50.75, 51.51, 44.76, 0.43, 100.36, 0.14, 99.43, 100.71, 0.01, 5.24, 49.15,1
28/11/2012, 119.33, 73.2, -26.8, 59.18, 51.92, 4.06, 103.52, 0.33, 99.99, 101.25, 0.01, -18.65, 51.27,-1
29/11/2012, 118.73, 65.2, -34.8, 62.55, 57.74, 2.58, 102.22, 0.58, 99.32, 100.36, 0.01, 6.07, 49.81,-1
30/11/2012, 117.79, 52.41, -47.59, 63.6, 61.78, 0.55, 100.47, 0.41, 98.95, 99.36, 0.0, -12.9, 47.52,1
03/12/2012, 118.4, 60.59, -39.41, 59.4, 61.85, 1.93, 101.66, 1.18, 99.89, 99.66, -0.0, 8.91, 49.15,-1
04/12/2012, 116.58, 36.19, -63.81, 49.73, 57.58, 2.34, 102.05, -0.0, 98.66, 98.27, -0.0, -44.43, 44.69,1
05/12/2012, 117.13, 43.34, -56.66, 46.71, 51.95, 1.69, 101.46, 0.69, 99.49, 98.82, -0.01, -35.6, 46.28,1
06/12/2012, 117.2, 41.77, -58.23, 40.43, 45.62, 1.36, 101.17, 0.27, 99.81, 98.92, -0.01, -33.01, 46.49,-1
07/12/2012, 116.57, 10.67, -89.33, 31.93, 39.69, -1.73, 98.54, 0.43, 99.48, 98.7, -0.01, -36.62, 44.78,1
10/12/2012, 117.01, 24.3, -75.7, 25.58, 32.65, -1.08, 99.09, 0.39, 100.1, 99.4, -0.01, -56.73, 46.26,1
11/12/2012, 118.86, 56.64, -43.36, 30.54, 29.35, 1.16, 100.99, 1.01, 101.28, 100.93, -0.0, 50.03, 52.08,-1
12/12/2012, 118.09, 43.18, -56.82, 41.38, 32.5, -2.22, 98.15, 0.59, 100.46, 100.39, -0.0, 53.01, 49.67,1
13/12/2012, 118.5, 50.35, -49.65, 50.06, 40.66, -2.44, 97.98, 0.68, 100.59, 100.75, 0.0, 30.41, 50.97,1
14/12/2012, 119.36, 65.38, -34.62, 52.97, 48.14, 0.95, 100.8, 0.89, 100.84, 101.35, 0.01, 79.1, 53.68,1
17/12/2012, 123.49, 100.0, -0.0, 71.91, 58.31, 4.16, 103.49, 1.19, 103.2, 104.41, 0.01, 266.31, 63.96,1
18/12/2012, 127.77, 98.14, -1.86, 87.84, 70.91, 9.04, 107.61, 1.28, 105.21, 107.01, 0.02, 363.56, 71.12,-1
19/12/2012, 127.25, 85.01, -14.99, 94.39, 84.71, 9.46, 108.03, 0.61, 103.23, 105.68, 0.02, 284.2, 69.31,1
20/12/2012, 129.72, 100.0, -0.0, 94.39, 92.2, 11.32, 109.56, 0.8, 103.35, 106.62, 0.03, 224.35, 72.83,-1
21/12/2012, 128.44, 90.92, -9.08, 91.98, 93.58, 11.86, 110.17, -0.23, 100.87, 104.55, 0.04, 155.03, 68.45,-1
24/12/2012, 127.54, 84.54, -15.46, 91.82, 92.73, 10.41, 108.89, 0.05, 99.53, 102.94, 0.03, 128.77, 65.47,-1
26/12/2012, 127.16, 81.84, -18.16, 85.77, 89.86, 9.96, 108.5, 0.8, 99.33, 101.95, 0.03, 109.44, 64.2,-1
27/12/2012, 126.67, 78.37, -21.63, 81.58, 86.39, 10.1, 108.66, 0.31, 99.03, 100.86, 0.02, 76.91, 62.51,-1
28/12/2012, 125.52, 70.21, -29.79, 76.81, 81.39, 8.51, 107.27, -0.04, 98.78, 99.39, 0.01, 59.34, 58.62,1
31/12/2012, 127.56, 82.97, -17.03, 77.18, 78.52, 8.7, 107.32, 0.75, 100.53, 100.35, -0.0, 64.95, 63.02,1
02/01/2013, 131.66, 100.0, -0.0, 84.39, 79.46, 13.57, 111.49, 2.01, 103.09, 102.92, -0.0, 113.43, 69.94,-1
03/01/2013, 130.94, 94.08, -5.92, 92.35, 84.64, 12.44, 110.5, 0.07, 101.92, 102.1, 0.0, 102.14, 67.55,1
04/01/2013, 134.51, 99.2, -0.8, 97.76, 91.5, 15.15, 112.69, 0.86, 103.44, 104.29, 0.01, 122.33, 72.55,-1
07/01/2013, 134.26, 97.4, -2.6, 96.89, 95.67, 10.77, 108.72, 0.0, 101.88, 103.73, 0.02, 124.68, 71.72,-1
08/01/2013, 133.05, 84.33, -15.67, 93.65, 96.1, 5.28, 104.13, -0.25, 100.12, 102.44, 0.02, 111.2, 67.66,1
09/01/2013, 134.32, 96.82, -3.18, 92.85, 94.46, 7.07, 105.56, 1.19, 100.68, 102.88, 0.02, 118.98, 69.61,1
10/01/2013, 137.37, 94.26, -5.74, 91.8, 92.77, 7.65, 105.9, 0.95, 101.98, 104.4, 0.02, 150.16, 73.69,-1
11/01/2013, 137.13, 92.49, -7.51, 94.52, 93.06, 8.69, 106.77, -0.19, 101.41, 103.39, 0.02, 135.93, 72.86,-1
14/01/2013, 136.13, 85.13, -14.87, 90.62, 92.32, 8.59, 106.74, 0.11, 100.39, 101.82, 0.01, 114.71, 69.36,-1
15/01/2013, 135.59, 81.15, -18.85, 86.25, 90.47, 8.43, 106.63, 0.53, 99.62, 100.81, 0.01, 99.09, 67.47,1
16/01/2013, 141.09, 97.12, -2.88, 87.8, 88.23, 14.42, 111.38, 1.63, 102.64, 104.17, 0.01, 155.59, 74.95,-1
17/01/2013, 141.01, 94.52, -5.48, 90.93, 88.33, 15.49, 112.34, 0.37, 102.04, 103.34, 0.01, 145.61, 74.68,1
18/01/2013, 144.45, 98.2, -1.8, 96.61, 91.78, 16.89, 113.24, 1.06, 103.43, 105.1, 0.02, 165.03, 78.29,1
22/01/2013, 145.95, 98.02, -1.98, 96.91, 94.82, 14.29, 110.85, 0.62, 103.06, 105.3, 0.02, 165.27, 79.65,-1
23/01/2013, 145.56, 95.56, -4.44, 97.26, 96.93, 14.62, 111.17, -0.01, 101.36, 104.08, 0.03, 145.81, 78.28,-1
24/01/2013, 144.96, 89.16, -10.84, 94.25, 96.14, 10.45, 107.77, 0.44, 100.4, 102.86, 0.02, 126.66, 76.1,-1
25/01/2013, 144.46, 83.76, -16.24, 89.49, 93.67, 10.2, 107.6, 0.16, 99.58, 102.0, 0.02, 104.01, 74.25,-1
28/01/2013, 144.15, 81.55, -18.45, 84.82, 89.52, 11.1, 108.34, 0.51, 99.4, 101.28, 0.02, 92.63, 73.06,1
29/01/2013, 147.1, 97.19, -2.81, 87.5, 87.27, 12.78, 109.51, 0.92, 101.28, 102.56, 0.01, 102.87, 76.85,1
30/01/2013, 147.15, 97.38, -2.62, 92.04, 88.12, 9.78, 107.12, 0.21, 101.09, 101.77, 0.01, 101.47, 76.91,1
31/01/2013, 147.86, 98.91, -1.09, 97.83, 92.46, 10.73, 107.82, 0.49, 101.17, 101.79, 0.01, 99.52, 77.78,1
01/02/2013, 149.9, 96.73, -3.27, 97.67, 95.85, 13.77, 110.12, 0.96, 101.81, 102.56, 0.01, 115.94, 80.11,-1
04/02/2013, 147.52, 81.15, -18.85, 92.26, 95.92, 11.93, 108.8, -0.41, 99.74, 100.72, 0.01, 85.27, 70.81,1
05/02/2013, 150.45, 97.67, -2.33, 91.85, 93.93, 9.36, 106.63, 1.26, 101.26, 102.41, 0.01, 106.9, 74.7,1
06/02/2013, 151.12, 99.83, -0.17, 92.88, 92.33, 10.11, 107.17, 0.35, 101.17, 102.48, 0.01, 112.14, 75.5,-1
07/02/2013, 150.26, 80.11, -19.89, 92.53, 92.42, 5.81, 104.02, 0.39, 100.27, 101.53, 0.01, 110.45, 72.33,1
08/02/2013, 151.6, 90.22, -9.78, 90.05, 91.82, 5.65, 103.87, 1.06, 100.94, 101.94, 0.01, 116.44, 74.15,1
11/02/2013, 152.24, 93.42, -6.58, 87.91, 90.17, 6.68, 104.59, 0.66, 100.73, 101.82, 0.01, 121.17, 75.0,1
12/02/2013, 154.11, 98.09, -1.91, 93.91, 90.62, 9.15, 106.31, 0.82, 101.48, 102.59, 0.01, 136.17, 77.34,1
13/02/2013, 154.52, 97.14, -2.86, 96.22, 92.68, 10.06, 106.96, 0.47, 101.29, 102.36, 0.01, 141.19, 77.83,1
14/02/2013, 155.93, 93.94, -6.06, 96.39, 95.51, 11.78, 108.17, 0.71, 101.46, 102.74, 0.01, 146.45, 79.48,-1
15/02/2013, 154.99, 86.57, -13.43, 92.55, 95.05, 7.89, 105.36, 0.25, 100.41, 101.78, 0.01, 128.08, 75.46,1
19/02/2013, 158.65, 97.33, -2.67, 92.61, 93.85, 11.5, 107.82, 1.07, 101.93, 103.43, 0.01, 157.26, 79.75,-1
20/02/2013, 155.18, 70.02, -29.98, 84.64, 89.93, 7.32, 104.95, -0.04, 99.57, 100.86, 0.01, 113.38, 67.67,-1
21/02/2013, 150.88, 34.41, -65.59, 67.25, 81.5, 0.98, 100.65, -0.3, 97.26, 98.08, 0.01, 22.09, 56.28,1
22/02/2013, 154.09, 60.34, -39.66, 54.92, 68.94, 6.57, 104.45, 1.56, 99.57, 99.92, 0.0, 53.97, 61.49,-1
25/02/2013, 147.65, 0.44, -99.56, 31.73, 51.3, -2.8, 98.14, 0.2, 96.32, 95.99, -0.0, -19.68, 48.91,1
26/02/2013, 148.0, 10.5, -89.5, 23.76, 36.8, -3.12, 97.94, 0.66, 97.91, 96.48, -0.01, -81.61, 49.51,1
27/02/2013, 151.65, 40.2, -59.8, 17.04, 24.18, 1.39, 100.93, 0.94, 100.79, 99.02, -0.02, -28.74, 55.44,-1
28/02/2013, 149.76, 24.82, -75.18, 25.17, 21.99, -1.84, 98.79, 0.28, 99.69, 98.09, -0.02, -31.68, 52.03,1
01/03/2013, 150.53, 31.08, -68.92, 32.03, 24.75, -1.71, 98.88, 0.43, 100.68, 98.94, -0.02, -61.18, 53.29,1
04/03/2013, 152.18, 44.51, -55.49, 33.47, 30.22, -1.93, 98.75, 0.7, 101.17, 100.21, -0.01, -16.24, 55.96,1
05/03/2013, 152.96, 50.85, -49.15, 42.15, 35.88, -1.56, 98.99, 1.29, 101.02, 101.11, 0.0, 41.73, 57.2,1
06/03/2013, 154.13, 60.37, -39.63, 51.91, 42.51, -1.8, 98.85, 0.93, 101.46, 101.95, 0.0, 48.86, 59.07,1
07/03/2013, 156.62, 80.63, -19.37, 63.95, 52.67, 1.63, 101.05, 1.14, 102.18, 103.2, 0.01, 103.95, 62.79,-1
08/03/2013, 152.98, 51.02, -48.98, 64.01, 59.96, -5.67, 96.43, -0.09, 99.48, 100.88, 0.01, 26.41, 54.93,1
11/03/2013, 153.3, 55.89, -44.11, 62.52, 63.49, -1.88, 98.79, 0.68, 99.55, 100.72, 0.01, 10.2, 55.46,-1
12/03/2013, 151.85, 49.05, -50.95, 51.99, 59.5, 0.97, 100.64, 0.15, 98.75, 99.51, 0.01, -33.16, 52.46,1
13/03/2013, 151.91, 49.62, -50.38, 51.52, 55.34, -2.18, 98.59, 0.45, 99.07, 99.53, 0.0, -37.87, 52.57,1
14/03/2013, 154.02, 69.75, -30.25, 56.14, 53.21, 6.37, 104.31, 1.11, 100.79, 100.64, -0.0, 19.96, 56.53,1
15/03/2013, 154.84, 77.58, -22.42, 65.65, 57.77, 6.84, 104.62, 0.37, 101.08, 100.89, -0.0, 37.59, 58.0,-1
18/03/2013, 151.95, 47.44, -52.56, 64.92, 62.24, 0.3, 100.2, -0.78, 99.37, 99.02, -0.0, -24.66, 51.41,-1
19/03/2013, 148.84, 16.25, -83.75, 47.09, 59.22, -0.92, 99.39, 0.22, 97.72, 97.25, -0.0, -92.32, 45.43,1
20/03/2013, 150.13, 29.19, -70.81, 30.96, 47.66, -0.4, 99.73, 1.18, 98.8, 98.35, -0.0, -72.71, 48.13,-1
21/03/2013, 145.38, 0.08, -99.92, 15.17, 31.07, -6.8, 95.53, 0.02, 96.77, 95.95, -0.01, -177.44, 40.25,1
22/03/2013, 146.6, 10.41, -89.59, 13.23, 19.79, -6.36, 95.84, 1.11, 98.67, 97.16, -0.02, -162.05, 42.84,-1
25/03/2013, 146.11, 11.43, -88.57, 7.31, 11.9, -8.02, 94.8, 0.52, 99.12, 97.3, -0.02, -145.24, 42.05,1
26/03/2013, 146.54, 14.87, -85.13, 12.24, 10.92, -10.08, 93.56, 0.64, 99.72, 97.93, -0.02, -134.92, 43.04,1
27/03/2013, 147.84, 27.36, -72.64, 17.89, 12.48, -5.14, 96.64, 0.75, 100.92, 99.07, -0.02, -97.87, 46.04,-1
28/03/2013, 147.15, 22.56, -77.44, 21.59, 17.24, -6.15, 95.99, 0.63, 100.21, 99.07, -0.01, -79.56, 44.69,-1
01/04/2013, 146.04, 13.06, -86.94, 20.99, 20.16, -5.81, 96.17, 0.26, 99.53, 98.9, -0.01, -106.67, 42.54,1
02/04/2013, 146.68, 18.86, -81.14, 18.16, 20.25, -5.23, 96.56, 0.53, 99.88, 99.69, -0.0, -92.6, 44.21,-1
03/04/2013, 143.41, 9.14, -90.86, 13.69, 17.61, -10.61, 93.11, 0.04, 98.08, 97.83, -0.0, -124.59, 38.11,-1
04/04/2013, 142.99, 6.02, -93.98, 11.34, 14.39, -11.85, 92.35, 0.57, 98.44, 98.02, -0.0, -124.62, 37.4,1
05/04/2013, 143.69, 26.23, -73.77, 13.8, 12.94, -8.26, 94.56, 0.23, 99.4, 98.62, -0.01, -129.26, 39.43,1
08/04/2013, 143.82, 27.29, -72.71, 19.85, 15.0, -5.02, 96.63, 0.19, 99.79, 98.89, -0.01, -107.25, 39.82,1
09/04/2013, 146.52, 55.48, -44.52, 36.33, 23.33, -3.61, 97.6, 1.07, 101.69, 100.72, -0.01, -42.67, 47.42,1
10/04/2013, 149.46, 92.31, -7.69, 58.36, 38.18, 4.08, 102.81, 1.29, 102.87, 102.54, -0.0, 27.99, 54.2,-1
11/04/2013, 149.07, 85.17, -14.83, 77.65, 57.45, 2.47, 101.68, 0.48, 101.75, 102.18, 0.0, 45.91, 53.22,1
12/04/2013, 149.12, 85.66, -14.34, 87.71, 74.57, 3.01, 102.06, 0.2, 101.03, 102.08, 0.01, 37.6, 53.34,-1
15/04/2013, 146.46, 55.09, -44.91, 75.3, 80.22, -0.08, 99.95, 0.39, 98.88, 100.23, 0.01, 28.0, 46.68,-1
16/04/2013, 144.1, 33.84, -66.16, 58.2, 73.74, -3.74, 97.47, 0.31, 97.6, 98.79, 0.01, -70.76, 41.7,-1
17/04/2013, 140.6, 19.03, -80.97, 35.99, 56.5, -6.55, 95.55, -0.09, 96.39, 96.58, 0.0, -197.95, 35.63,-1
18/04/2013, 138.6, 8.41, -91.59, 20.43, 38.2, -7.44, 94.91, 0.09, 96.4, 95.49, -0.01, -206.76, 32.7,1
19/04/2013, 138.72, 9.27, -90.73, 12.24, 22.88, -7.96, 94.57, 0.62, 97.9, 95.9, -0.02, -170.97, 33.06,1
22/04/2013, 139.52, 15.75, -84.25, 11.14, 14.6, -3.89, 97.29, 0.44, 99.44, 96.74, -0.03, -142.05, 35.51,1
23/04/2013, 142.94, 39.9, -60.1, 21.64, 15.01, -0.05, 99.97, 1.12, 102.04, 99.36, -0.03, -59.06, 44.79,1
24/04/2013, 143.93, 46.89, -53.11, 34.18, 22.32, 0.24, 100.17, 1.01, 102.27, 100.44, -0.02, -16.95, 47.16,1
25/04/2013, 144.76, 52.75, -47.25, 46.52, 34.11, 0.94, 100.65, 0.92, 101.96, 101.32, -0.01, 12.06, 49.14,-1
26/04/2013, 144.11, 48.16, -51.84, 49.27, 43.32, -2.41, 98.36, 0.28, 100.74, 101.22, 0.0, 0.27, 47.64,1
29/04/2013, 145.11, 55.23, -44.77, 52.05, 49.28, -4.35, 97.09, 0.9, 100.65, 102.02, 0.01, 23.06, 50.16,1
30/04/2013, 146.07, 62.01, -37.99, 55.13, 52.15, -3.0, 97.99, 0.72, 100.88, 102.55, 0.02, 44.69, 52.52,-1
01/05/2013, 142.61, 37.57, -62.43, 51.6, 52.93, -6.51, 95.63, -0.07, 98.67, 99.98, 0.01, -12.33, 44.36,1
02/05/2013, 143.67, 45.06, -54.94, 48.21, 51.65, -2.79, 98.1, 0.32, 99.55, 100.37, 0.01, -38.76, 47.07,1
03/05/2013, 145.37, 72.53, -27.47, 51.72, 50.51, 1.27, 100.88, 1.78, 100.56, 101.09, 0.01, 42.08, 51.18,1
06/05/2013, 148.45, 91.1, -8.9, 69.56, 56.5, 7.85, 105.58, 1.07, 102.21, 102.59, 0.0, 88.55, 57.61,1
07/05/2013, 149.32, 95.1, -4.9, 86.24, 69.18, 10.72, 107.73, 0.62, 102.36, 102.74, 0.0, 106.67, 59.24,1
08/05/2013, 150.26, 94.67, -5.33, 93.62, 83.14, 11.54, 108.32, 0.64, 101.93, 102.94, 0.01, 126.2, 60.99,-1
09/05/2013, 148.54, 82.12, -17.88, 90.63, 90.17, 9.02, 106.47, 0.23, 100.1, 101.5, 0.01, 110.47, 56.24,1
10/05/2013, 149.1, 82.93, -17.07, 86.57, 90.27, 6.16, 104.31, 0.38, 99.98, 101.53, 0.02, 95.48, 57.4,1
13/05/2013, 149.63, 87.17, -12.83, 84.07, 87.09, 5.7, 103.96, 0.38, 100.17, 101.58, 0.01, 101.99, 58.53,1
14/05/2013, 154.52, 97.11, -2.89, 89.07, 86.57, 9.76, 106.74, 0.98, 102.73, 104.3, 0.02, 163.23, 67.14,1
15/05/2013, 155.61, 95.78, -4.22, 93.36, 88.83, 11.5, 107.98, 0.71, 102.73, 104.12, 0.01, 177.83, 68.7,-1
16/05/2013, 154.47, 82.34, -17.66, 91.75, 91.39, 9.36, 106.45, 0.53, 101.18, 102.62, 0.01, 154.5, 65.21,1
17/05/2013, 158.18, 97.16, -2.84, 91.76, 92.29, 12.11, 108.29, 1.14, 102.39, 104.2, 0.02, 166.99, 70.47,1
20/05/2013, 158.9, 92.09, -7.91, 90.53, 91.35, 16.29, 111.42, 0.78, 101.64, 103.96, 0.02, 173.81, 71.37,1
21/05/2013, 160.73, 95.27, -4.73, 94.84, 92.38, 17.06, 111.87, 0.88, 102.0, 104.37, 0.02, 165.52, 73.59,-1
22/05/2013, 159.34, 73.57, -26.43, 86.98, 90.78, 13.97, 109.61, 0.63, 100.64, 102.87, 0.02, 143.21, 69.21,-1
23/05/2013, 157.41, 62.51, -37.49, 77.12, 86.31, 8.96, 106.04, -0.11, 99.05, 101.04, 0.02, 79.9, 63.56,1
24/05/2013, 158.72, 66.97, -33.03, 67.68, 77.26, 9.4, 106.3, 0.42, 99.81, 101.26, 0.01, 78.81, 65.61,1
28/05/2013, 160.7, 78.35, -21.65, 69.28, 71.36, 10.44, 106.95, 1.43, 100.83, 101.8, 0.01, 110.12, 68.5,1
29/05/2013, 162.87, 90.81, -9.19, 78.71, 71.89, 14.33, 109.65, 0.73, 101.92, 102.63, 0.01, 110.91, 71.34,1
30/05/2013, 164.35, 94.02, -5.98, 87.72, 78.57, 15.25, 110.23, 0.58, 102.2, 103.0, 0.01, 118.0, 73.12,-1
31/05/2013, 162.08, 80.02, -19.98, 88.28, 84.91, 12.45, 108.32, 0.39, 100.21, 101.09, 0.01, 108.29, 66.32,1
03/06/2013, 163.56, 86.1, -13.9, 86.71, 87.57, 9.04, 105.85, 0.42, 100.52, 101.67, 0.01, 87.92, 68.38,-1
04/06/2013, 161.68, 65.53, -34.47, 77.22, 84.07, 6.07, 103.9, 0.42, 99.25, 100.33, 0.01, 85.59, 63.09,-1
05/06/2013, 158.3, 36.56, -63.44, 62.73, 75.55, 3.83, 102.48, 0.23, 97.72, 98.38, 0.01, 35.73, 54.86,1
06/06/2013, 159.68, 45.14, -54.86, 49.08, 63.01, 1.5, 100.95, 0.43, 99.14, 99.22, 0.0, 14.45, 57.31,1
07/06/2013, 166.01, 98.61, -1.39, 60.11, 57.3, 7.11, 104.47, 1.16, 102.57, 102.61, 0.0, 108.17, 66.33,1
10/06/2013, 167.49, 94.77, -5.23, 79.51, 62.9, 6.76, 104.21, 0.75, 102.99, 102.96, -0.0, 151.85, 68.03,-1
11/06/2013, 163.31, 63.99, -36.01, 85.79, 75.14, 3.97, 102.49, -0.34, 100.22, 100.23, 0.0, 92.5, 58.97,-1
12/06/2013, 161.86, 53.31, -46.69, 70.69, 78.66, 4.45, 102.83, 0.43, 98.89, 99.4, 0.01, 48.84, 56.18,1
13/06/2013, 165.82, 81.56, -18.44, 66.29, 74.26, 7.1, 104.47, 0.85, 100.56, 101.74, 0.01, 86.86, 61.54,-1
14/06/2013, 162.92, 55.48, -44.52, 63.45, 66.81, 2.22, 101.38, 0.09, 99.17, 99.91, 0.01, 68.79, 56.12,1
17/06/2013, 164.11, 65.51, -34.49, 67.52, 65.75, 1.24, 100.76, 0.99, 100.31, 100.61, 0.0, 70.58, 57.76,1
18/06/2013, 164.15, 65.85, -34.15, 62.28, 64.42, -0.2, 99.88, 0.42, 100.23, 100.48, 0.0, 59.65, 57.82,-1
19/06/2013, 161.56, 44.01, -55.99, 58.46, 62.75, -0.52, 99.68, 0.23, 98.69, 98.7, 0.0, 12.18, 52.84,-1
20/06/2013, 155.41, 4.27, -95.73, 38.04, 52.93, -8.15, 95.02, -0.3, 96.15, 95.19, -0.01, -162.39, 43.29,-1
21/06/2013, 154.25, 12.26, -87.74, 20.18, 38.9, -7.43, 95.4, 0.37, 96.47, 95.16, -0.01, -208.01, 41.76,-1
24/06/2013, 150.78, 10.62, -89.38, 9.05, 22.43, -7.52, 95.25, -0.42, 95.9, 93.99, -0.02, -255.71, 37.49,1
25/06/2013, 153.06, 22.32, -77.68, 15.07, 14.77, -6.62, 95.85, 1.28, 98.74, 96.03, -0.03, -160.98, 41.71,-1
26/06/2013, 151.66, 15.14, -84.86, 16.03, 13.38, -14.35, 91.36, 0.39, 99.1, 95.76, -0.03, -141.44, 39.93,1
27/06/2013, 153.51, 24.63, -75.37, 20.69, 17.26, -13.98, 91.65, 1.4, 100.56, 97.69, -0.03, -102.03, 43.37,-1
28/06/2013, 151.25, 14.36, -85.64, 18.04, 18.25, -12.06, 92.62, -0.42, 99.47, 96.97, -0.03, -115.57, 40.33,1
01/07/2013, 151.75, 17.19, -82.81, 18.73, 19.15, -10.11, 93.75, 1.19, 99.67, 98.07, -0.02, -91.07, 41.31,-1
