Dates, Close, Stochastic K, Williams R, Stochastic %D, Slow Stochastic %D, Momentum, ROC, A/D Oscillator, 5 Day Disparity, 10 Day Disparity, Price Oscillator, CCI, RSI, Class
01/10/2012, 136.73, 81.49, -18.51, 72.65, 66.35, 3.27, 102.45, 1.19, 101.73, 101.75, 0.0, 548.02, 65.46,-1
02/10/2012, 136.0, 65.58, -34.42, 72.28, 69.01, 1.02, 100.76, 0.23, 100.97, 101.03, 0.0, 404.63, 62.35,1
03/10/2012, 138.52, 98.71, -1.29, 81.93, 75.62, 4.27, 103.18, 1.0, 101.94, 102.62, 0.01, 480.79, 68.01,1
04/10/2012, 139.67, 97.98, -2.02, 87.43, 80.54, 5.8, 104.33, 0.8, 101.92, 103.08, 0.01, 566.08, 70.21,1
05/10/2012, 140.26, 85.56, -14.44, 94.09, 87.81, 6.6, 104.94, 0.92, 101.46, 103.12, 0.02, 677.93, 71.3,-1
08/10/2012, 138.71, 68.73, -31.27, 84.09, 88.53, 3.92, 102.91, -0.81, 100.06, 101.61, 0.02, 458.52, 64.61,-1
09/10/2012, 136.74, 47.34, -52.66, 67.21, 81.8, 2.13, 101.58, 0.25, 98.53, 100.0, 0.01, 258.39, 57.26,1
10/10/2012, 137.42, 54.72, -45.28, 56.93, 69.41, 2.42, 101.79, 0.75, 99.18, 100.14, 0.01, 186.28, 58.99,1
11/10/2012, 139.05, 72.42, -27.58, 58.16, 60.77, 5.31, 103.97, 1.47, 100.44, 100.95, 0.01, 405.49, 62.88,1
12/10/2012, 139.12, 73.18, -26.82, 66.78, 60.62, 4.56, 103.39, 0.6, 100.66, 100.65, -0.0, 412.82, 63.04,1
15/10/2012, 139.89, 81.54, -18.46, 75.71, 66.88, 7.37, 105.56, 0.68, 101.04, 100.98, -0.0, 443.35, 64.86,1
16/10/2012, 141.16, 93.41, -6.59, 82.71, 75.07, 7.25, 105.41, 1.07, 101.31, 101.51, 0.0, 606.26, 67.68,1
17/10/2012, 142.56, 97.8, -2.2, 90.91, 83.11, 8.28, 106.17, 0.82, 101.57, 102.22, 0.01, 745.11, 70.5,-1
18/10/2012, 141.88, 85.18, -14.82, 92.13, 88.58, 5.15, 103.77, 0.27, 100.68, 101.58, 0.01, 701.11, 67.43,-1
19/10/2012, 139.97, 58.92, -41.08, 80.63, 87.89, 3.97, 102.92, 0.18, 99.2, 100.23, 0.01, 453.05, 59.58,-1
22/10/2012, 139.0, 42.33, -57.67, 62.14, 78.3, 0.48, 100.35, 0.04, 98.64, 99.51, 0.01, 139.55, 56.01,-1
23/10/2012, 136.64, 9.9, -90.1, 37.05, 59.94, -3.03, 97.83, -0.5, 97.59, 97.83, 0.0, -188.78, 48.42,-1
24/10/2012, 136.49, 7.81, -92.19, 20.02, 39.74, -3.77, 97.31, 0.9, 98.34, 97.79, -0.01, -162.63, 47.97,1
25/10/2012, 137.55, 22.59, -77.41, 13.44, 23.5, -1.16, 99.16, 1.01, 99.72, 98.65, -0.01, -111.58, 51.37,1
26/10/2012, 138.31, 33.19, -66.81, 21.2, 18.22, 1.57, 101.15, 0.66, 100.52, 99.26, -0.01, -74.37, 53.71,1
31/10/2012, 138.76, 39.47, -60.53, 31.75, 22.13, 1.34, 100.98, 0.65, 100.88, 99.66, -0.01, -17.52, 55.09,1
01/11/2012, 143.88, 94.31, -5.69, 55.66, 36.2, 4.83, 103.47, 1.38, 103.51, 103.14, -0.0, 334.89, 67.08,-1
02/11/2012, 143.4, 71.28, -28.72, 68.35, 51.92, 4.28, 103.08, 0.84, 102.15, 102.73, 0.01, 528.24, 65.32,-1
05/11/2012, 141.5, 53.15, -46.85, 72.91, 65.64, 1.61, 101.15, 0.18, 100.23, 101.4, 0.01, 294.89, 58.75,1
06/11/2012, 143.86, 75.67, -24.33, 66.7, 69.32, 2.7, 101.91, 1.14, 101.11, 102.8, 0.02, 479.91, 63.64,-1
07/11/2012, 142.56, 63.26, -36.74, 64.03, 67.88, 0.0, 100.0, -0.13, 99.66, 101.61, 0.02, 345.53, 59.46,-1
08/11/2012, 142.06, 58.49, -41.51, 65.81, 65.51, 0.18, 100.13, 0.5, 99.57, 100.87, 0.01, 289.06, 57.88,1
09/11/2012, 142.93, 66.79, -33.21, 62.85, 64.23, 2.96, 102.11, 0.5, 100.24, 101.02, 0.01, 236.96, 59.87,1
12/11/2012, 143.24, 69.75, -30.25, 65.01, 64.56, 4.24, 103.05, 0.48, 100.22, 100.84, 0.01, 301.74, 60.59,-1
13/11/2012, 142.45, 62.21, -37.79, 66.25, 64.71, 5.81, 104.25, 0.66, 99.86, 99.99, 0.0, 304.3, 57.76,-1
14/11/2012, 139.95, 35.21, -64.79, 55.72, 62.33, 3.46, 102.53, 0.22, 98.47, 98.15, -0.0, -10.71, 49.83,1
15/11/2012, 140.0, 35.19, -64.81, 44.2, 55.39, 2.45, 101.78, 0.27, 98.79, 98.46, -0.0, -172.43, 49.98,1
16/11/2012, 142.71, 61.22, -38.78, 43.87, 47.93, 4.4, 103.18, 1.01, 100.73, 100.41, -0.0, 151.12, 57.32,1
19/11/2012, 145.65, 91.56, -8.44, 62.66, 50.24, 6.89, 104.97, 1.47, 102.46, 102.18, -0.0, 553.12, 63.57,1
20/11/2012, 146.34, 88.25, -11.75, 80.34, 62.29, 2.46, 101.71, 0.78, 102.39, 102.49, 0.0, 758.69, 64.87,1
21/11/2012, 146.66, 91.86, -8.14, 90.56, 77.85, 3.26, 102.27, 0.48, 101.66, 102.42, 0.01, 730.15, 65.49,1
23/11/2012, 148.12, 100.0, -0.0, 93.37, 88.09, 6.62, 104.68, 0.85, 101.52, 103.0, 0.01, 771.31, 68.22,-1
26/11/2012, 147.25, 90.93, -9.07, 94.26, 92.73, 3.39, 102.36, -0.43, 100.3, 102.09, 0.02, 613.9, 64.92,-1
27/11/2012, 146.78, 86.03, -13.97, 92.32, 93.32, 4.22, 102.96, 0.39, 99.83, 101.51, 0.02, 524.34, 63.14,1
28/11/2012, 147.29, 91.35, -8.65, 89.43, 92.01, 5.23, 103.68, 0.39, 100.05, 101.53, 0.01, 437.84, 64.28,1
29/11/2012, 148.18, 98.47, -1.53, 91.95, 91.23, 5.25, 103.67, 0.95, 100.44, 101.56, 0.01, 525.08, 66.25,1
30/11/2012, 149.71, 98.07, -1.93, 95.96, 92.45, 6.47, 104.52, 0.91, 101.26, 101.93, 0.01, 723.92, 69.37,-1
03/12/2012, 148.64, 82.94, -17.06, 93.16, 93.69, 6.19, 104.35, 0.44, 100.35, 100.8, 0.0, 765.47, 64.85,-1
04/12/2012, 147.59, 74.32, -25.68, 85.11, 91.41, 7.64, 105.46, 0.3, 99.53, 99.96, 0.0, 507.43, 60.68,1
05/12/2012, 148.06, 78.18, -21.82, 78.48, 85.58, 8.06, 105.76, 0.38, 99.75, 100.16, 0.0, 401.02, 61.86,1
06/12/2012, 148.47, 78.97, -21.03, 77.16, 80.25, 5.76, 104.04, 0.46, 99.98, 100.31, 0.0, 446.28, 62.91,1
07/12/2012, 148.55, 69.26, -30.74, 75.47, 77.04, 2.9, 101.99, 0.54, 100.19, 100.34, 0.0, 444.03, 63.12,1
10/12/2012, 148.66, 62.95, -37.05, 70.4, 74.34, 2.32, 101.59, 0.72, 100.27, 100.32, 0.0, 396.59, 63.44,1
11/12/2012, 148.9, 63.45, -36.55, 65.22, 70.36, 2.24, 101.53, 0.87, 100.25, 100.33, 0.0, 395.73, 64.15,-1
12/12/2012, 147.88, 41.2, -58.8, 55.87, 63.83, -0.24, 99.84, 0.46, 99.59, 99.61, 0.0, 237.79, 58.91,-1
13/12/2012, 147.2, 27.12, -72.88, 43.93, 55.01, -0.05, 99.97, 0.55, 99.3, 99.21, -0.0, 73.56, 55.64,-1
14/12/2012, 146.82, 19.25, -80.75, 29.19, 43.0, 0.04, 100.03, 0.34, 99.28, 99.15, -0.0, -37.1, 53.85,1
17/12/2012, 149.13, 67.08, -32.92, 37.82, 36.98, 1.84, 101.25, 1.04, 100.77, 100.68, -0.0, 39.27, 61.9,1
18/12/2012, 150.72, 84.77, -15.23, 57.04, 41.35, 2.54, 101.71, 0.85, 101.6, 101.54, -0.0, 132.79, 66.26,-1
19/12/2012, 149.16, 56.15, -43.85, 69.33, 54.73, -0.55, 99.63, 0.07, 100.37, 100.41, 0.0, 88.69, 59.11,1
20/12/2012, 152.46, 99.22, -0.78, 80.05, 68.8, 3.82, 102.57, 1.05, 101.87, 102.36, 0.0, 187.77, 67.18,-1
21/12/2012, 150.77, 72.85, -27.15, 76.07, 75.15, 3.18, 102.15, -0.24, 100.21, 101.07, 0.01, 159.0, 60.58,1
24/12/2012, 151.18, 79.25, -20.75, 83.78, 79.97, 3.12, 102.11, 0.61, 100.21, 101.18, 0.01, 163.54, 61.57,-1
26/12/2012, 149.76, 56.07, -43.93, 69.39, 76.41, 1.29, 100.87, 0.05, 99.4, 100.17, 0.01, 84.05, 56.32,-1
27/12/2012, 149.4, 50.32, -49.68, 61.88, 71.68, 0.85, 100.57, 0.32, 99.13, 99.83, 0.01, 18.07, 55.04,-1
28/12/2012, 148.65, 38.34, -61.66, 48.24, 59.84, -0.01, 99.99, 0.32, 99.13, 99.23, 0.0, -9.76, 52.36,1
31/12/2012, 151.58, 85.14, -14.86, 57.93, 56.02, 2.68, 101.8, 0.91, 100.98, 100.86, -0.0, 91.44, 60.45,1
02/01/2013, 155.38, 94.22, -5.78, 72.57, 59.58, 7.5, 105.07, 2.17, 102.93, 102.96, 0.0, 504.45, 68.02,1
03/01/2013, 155.5, 78.19, -21.81, 85.85, 72.12, 8.3, 105.64, 0.83, 102.23, 102.72, 0.0, 694.69, 68.23,1
04/01/2013, 156.77, 88.93, -11.07, 87.11, 81.84, 9.95, 106.78, 0.7, 102.08, 103.04, 0.01, 765.79, 70.41,1
07/01/2013, 157.89, 92.59, -7.41, 86.57, 86.51, 8.76, 105.87, 1.02, 101.59, 103.41, 0.02, 1088.58, 72.23,1
08/01/2013, 159.36, 100.0, -0.0, 93.84, 89.17, 8.64, 105.73, 0.63, 101.52, 103.79, 0.02, 1343.47, 74.44,1
09/01/2013, 161.79, 94.81, -5.19, 95.8, 92.07, 12.63, 108.47, 1.12, 102.23, 104.65, 0.02, 2124.0, 77.62,-1
10/01/2013, 160.51, 84.8, -15.2, 93.2, 94.28, 8.05, 105.28, 0.28, 100.78, 103.1, 0.02, 2151.68, 72.51,1
11/01/2013, 161.16, 89.17, -10.83, 89.6, 92.87, 10.39, 106.89, 0.42, 100.64, 102.74, 0.02, 2105.98, 73.46,-1
14/01/2013, 160.65, 85.74, -14.26, 86.57, 89.79, 9.47, 106.26, 0.29, 99.97, 101.64, 0.02, 2015.24, 71.37,-1
15/01/2013, 160.45, 84.4, -15.6, 86.44, 87.54, 10.69, 107.14, 0.0, 99.71, 100.95, 0.01, 1637.83, 70.52,-1
16/01/2013, 160.2, 82.72, -17.28, 84.29, 85.77, 10.8, 107.23, 0.22, 99.75, 100.48, 0.01, 1452.64, 69.4,-1
17/01/2013, 159.88, 80.1, -19.9, 82.4, 84.38, 11.23, 107.55, 0.6, 99.63, 100.01, 0.0, 1329.79, 67.93,-1
18/01/2013, 158.27, 68.79, -31.21, 77.2, 81.3, 6.69, 104.41, -0.67, 98.99, 98.91, -0.0, 499.34, 60.9,1
22/01/2013, 159.05, 57.92, -42.08, 68.94, 76.18, 3.67, 102.36, 0.74, 99.67, 99.32, -0.0, 655.12, 62.91,1
23/01/2013, 159.05, 53.44, -46.56, 60.05, 68.73, 3.55, 102.28, 0.48, 99.85, 99.34, -0.01, 567.9, 62.91,1
24/01/2013, 159.56, 59.82, -40.18, 57.06, 62.02, 2.79, 101.78, 0.88, 100.25, 99.8, -0.0, 545.05, 64.29,1
25/01/2013, 159.84, 53.27, -46.73, 55.51, 57.54, 1.95, 101.24, 0.52, 100.43, 100.02, -0.0, 408.9, 65.06,-1
28/01/2013, 156.35, 0.77, -99.23, 37.96, 50.18, -3.01, 98.11, 0.17, 98.48, 98.13, -0.0, -38.64, 50.43,1
29/01/2013, 156.66, 20.13, -79.87, 24.72, 39.4, -5.13, 96.83, 0.38, 98.97, 98.57, -0.0, -265.08, 51.48,-1
30/01/2013, 155.01, 3.24, -96.76, 8.05, 23.58, -5.5, 96.57, 0.56, 98.43, 97.87, -0.01, -249.53, 45.93,1
31/01/2013, 157.91, 44.76, -55.24, 22.71, 18.49, -3.25, 97.98, 1.43, 100.48, 99.84, -0.01, -82.52, 55.09,1
01/02/2013, 158.56, 53.97, -46.03, 33.99, 21.58, -2.09, 98.7, 0.74, 101.06, 100.34, -0.01, -38.29, 56.85,-1
04/02/2013, 156.65, 29.97, -70.03, 42.9, 33.2, -3.8, 97.63, -0.09, 99.8, 99.23, -0.01, -146.75, 50.57,1
05/02/2013, 159.53, 75.39, -24.61, 53.11, 43.33, -0.67, 99.58, 1.05, 101.27, 101.02, -0.0, -28.29, 58.09,1
06/02/2013, 160.82, 95.74, -4.26, 67.03, 54.35, 0.94, 100.59, 0.6, 101.34, 101.73, 0.0, 86.56, 60.96,-1
07/02/2013, 157.06, 37.68, -62.32, 69.61, 63.25, -1.21, 99.24, -0.36, 99.08, 99.51, 0.0, -76.13, 50.18,1
08/02/2013, 157.8, 49.76, -50.24, 61.06, 65.9, -1.25, 99.21, 1.02, 99.64, 100.1, 0.0, -60.82, 51.98,-1
11/02/2013, 156.33, 25.77, -74.23, 37.74, 56.13, -2.72, 98.29, 0.17, 98.75, 99.17, 0.0, -131.0, 48.26,1
12/02/2013, 156.8, 33.44, -66.56, 36.32, 45.04, -2.76, 98.27, 1.07, 99.39, 99.46, 0.0, -101.8, 49.5,-1
13/02/2013, 154.77, 9.35, -90.65, 22.85, 32.31, -5.07, 96.83, 0.18, 98.86, 98.19, -0.01, -203.92, 44.51,1
14/02/2013, 155.98, 27.3, -72.7, 23.36, 27.51, -0.37, 99.76, 0.8, 99.77, 99.08, -0.01, -169.38, 47.89,1
15/02/2013, 157.99, 57.12, -42.88, 31.26, 25.82, 1.33, 100.85, 0.9, 101.03, 100.39, -0.01, -34.86, 52.99,-1
19/02/2013, 157.61, 51.48, -48.52, 45.3, 33.31, 2.6, 101.68, 0.38, 100.63, 100.09, -0.01, -5.89, 51.96,-1
20/02/2013, 155.42, 18.99, -81.01, 42.53, 39.7, -2.49, 98.42, 0.0, 99.4, 98.96, -0.0, -111.51, 46.33,1
21/02/2013, 157.44, 48.96, -51.04, 39.81, 42.55, -1.12, 99.29, 0.82, 100.35, 100.46, 0.0, -47.52, 51.54,1
22/02/2013, 159.43, 78.49, -21.51, 48.81, 43.72, 2.78, 101.77, 0.74, 101.18, 101.58, 0.0, 72.25, 56.07,-1
25/02/2013, 155.89, 25.96, -74.04, 51.14, 46.59, -3.64, 97.72, 0.21, 99.19, 99.44, 0.0, 0.94, 47.56,1
26/02/2013, 157.83, 54.75, -45.25, 53.07, 51.01, -2.99, 98.14, 1.05, 100.4, 100.58, 0.0, 7.46, 51.87,1
27/02/2013, 159.87, 92.27, -7.73, 57.66, 53.95, 2.81, 101.79, 0.81, 101.12, 101.68, 0.01, 95.88, 55.97,-1
28/02/2013, 158.64, 72.46, -27.54, 73.16, 61.3, 0.84, 100.53, 0.23, 100.19, 100.65, 0.0, 89.85, 53.04,-1
01/03/2013, 158.08, 63.45, -36.55, 76.06, 68.96, 1.75, 101.12, 0.1, 100.01, 100.16, 0.0, 14.53, 51.71,1
04/03/2013, 159.5, 86.31, -13.69, 74.07, 74.43, 2.7, 101.72, 0.73, 100.45, 100.97, 0.01, 75.92, 54.8,1
05/03/2013, 160.29, 80.5, -19.5, 76.75, 75.63, 5.52, 103.57, 1.19, 100.64, 101.3, 0.01, 199.43, 56.47,1
06/03/2013, 161.06, 90.37, -9.63, 85.73, 78.85, 5.08, 103.26, 0.94, 100.97, 101.42, 0.0, 240.68, 58.1,-1
07/03/2013, 160.51, 81.83, -18.17, 84.23, 82.24, 2.52, 101.6, 0.34, 100.39, 100.88, 0.0, 217.76, 56.47,1
08/03/2013, 160.67, 84.12, -15.88, 85.44, 85.13, 3.06, 101.94, 0.59, 100.16, 100.9, 0.01, 234.64, 56.85,1
11/03/2013, 161.18, 91.42, -8.58, 85.79, 85.16, 5.76, 103.71, 0.78, 100.27, 100.89, 0.01, 287.27, 58.1,-1
12/03/2013, 159.8, 71.67, -28.33, 82.4, 84.54, 2.36, 101.5, -0.11, 99.47, 99.9, 0.0, 157.04, 53.58,-1
13/03/2013, 159.37, 59.08, -40.92, 74.06, 80.75, -0.06, 99.96, 0.39, 99.42, 99.66, 0.0, 101.42, 52.22,1
14/03/2013, 160.66, 80.98, -19.02, 70.58, 75.68, 4.77, 103.06, 0.96, 100.2, 100.34, 0.0, 148.24, 55.85,-1
15/03/2013, 158.55, 44.02, -55.98, 61.36, 68.67, 0.72, 100.46, -0.01, 99.15, 99.0, -0.0, 23.38, 49.27,-1
18/03/2013, 158.07, 31.04, -68.96, 52.02, 61.32, -1.8, 98.87, 0.23, 99.23, 98.78, -0.0, -91.09, 47.88,-1
19/03/2013, 156.0, 5.25, -94.75, 26.77, 46.72, -2.64, 98.34, 0.35, 98.4, 97.75, -0.01, -164.83, 42.36,1
20/03/2013, 159.33, 59.84, -40.16, 32.04, 36.94, 1.25, 100.79, 1.22, 100.51, 99.95, -0.01, -31.22, 51.96,-1
21/03/2013, 157.8, 34.75, -65.25, 33.28, 30.7, -1.7, 98.93, 0.21, 99.91, 99.16, -0.01, -50.95, 48.0,1
22/03/2013, 160.09, 72.3, -27.7, 55.63, 40.32, -0.2, 99.88, 0.97, 101.16, 100.63, -0.01, 7.95, 53.69,1
25/03/2013, 164.0, 96.74, -3.26, 67.93, 52.28, 2.94, 101.83, 1.11, 102.86, 102.91, 0.0, 260.92, 61.43,1
26/03/2013, 167.46, 97.36, -2.64, 88.8, 70.79, 6.95, 104.33, 1.17, 103.54, 104.58, 0.01, 635.54, 66.74,1
27/03/2013, 168.66, 95.79, -4.21, 96.63, 84.45, 7.99, 104.97, 0.48, 103.09, 104.72, 0.02, 905.82, 68.36,1
28/03/2013, 169.84, 92.67, -7.33, 95.27, 93.57, 8.66, 105.37, 0.81, 102.31, 104.85, 0.02, 1374.54, 69.92,-1
01/04/2013, 167.35, 76.22, -23.78, 88.23, 93.38, 7.55, 104.72, 0.28, 99.93, 102.76, 0.03, 1313.62, 62.89,1
02/04/2013, 167.95, 80.14, -19.86, 83.01, 88.84, 8.58, 105.38, 0.97, 99.82, 102.5, 0.03, 1318.24, 63.83,-1
03/04/2013, 164.75, 59.24, -40.76, 71.87, 81.04, 4.09, 102.55, 0.14, 98.24, 100.02, 0.02, 844.72, 55.7,1
04/04/2013, 166.48, 70.54, -29.46, 69.98, 74.95, 7.93, 105.0, 1.17, 99.53, 100.63, 0.01, 866.83, 58.76,-1
05/04/2013, 165.16, 61.92, -38.08, 63.9, 68.58, 7.09, 104.49, -0.58, 99.29, 99.39, 0.0, 516.06, 55.6,1
08/04/2013, 166.29, 69.3, -30.7, 67.25, 67.04, 10.29, 106.6, 0.64, 100.1, 99.7, -0.0, 706.67, 57.7,-1
09/04/2013, 164.75, 56.27, -43.73, 62.5, 64.55, 5.42, 103.4, 0.21, 99.56, 98.73, -0.01, 534.54, 53.96,1
10/04/2013, 166.99, 69.86, -30.14, 65.14, 64.97, 9.19, 105.82, 1.09, 100.64, 100.1, -0.01, 749.9, 58.2,1
11/04/2013, 167.62, 74.6, -25.4, 66.91, 64.85, 7.53, 104.7, 0.54, 100.88, 100.54, -0.0, 841.39, 59.34,-1
12/04/2013, 165.75, 50.05, -49.95, 64.84, 65.63, 1.75, 101.07, -0.46, 99.68, 99.66, -0.0, 427.73, 54.6,-1
15/04/2013, 161.29, 0.0, -100.0, 41.55, 57.77, -6.17, 96.32, -0.24, 97.59, 97.34, -0.0, -377.75, 45.31,1
16/04/2013, 164.71, 35.26, -64.74, 28.44, 44.94, -3.95, 97.66, 1.53, 99.66, 99.6, -0.0, -99.54, 52.05,-1
17/04/2013, 162.23, 9.69, -90.31, 14.98, 28.32, -7.61, 95.52, -0.33, 98.73, 98.25, -0.0, -347.91, 47.48,-1
18/04/2013, 161.41, 1.44, -98.56, 15.46, 19.63, -5.94, 96.45, 0.55, 98.98, 98.05, -0.01, -455.49, 46.04,1
19/04/2013, 163.96, 35.26, -64.74, 15.46, 15.3, -3.99, 97.62, 1.14, 100.76, 99.67, -0.01, -262.39, 51.01,-1
22/04/2013, 163.53, 31.13, -68.87, 22.61, 17.84, -1.22, 99.26, 0.21, 100.22, 99.58, -0.01, -235.73, 50.17,1
23/04/2013, 165.66, 66.21, -33.79, 44.2, 27.42, -0.82, 99.51, 1.0, 101.41, 100.82, -0.01, -63.91, 54.19,1
24/04/2013, 167.06, 87.33, -12.67, 61.56, 42.79, 1.9, 101.15, 0.97, 101.67, 101.67, 0.0, 136.59, 56.67,1
25/04/2013, 168.76, 81.32, -18.68, 78.29, 61.35, 2.47, 101.49, 1.12, 101.79, 102.63, 0.01, 383.86, 59.53,-1
26/04/2013, 167.23, 64.71, -35.29, 77.79, 72.55, 2.48, 101.51, 0.34, 100.47, 101.61, 0.01, 276.24, 55.95,1
29/04/2013, 167.9, 71.99, -28.01, 72.67, 76.25, 0.91, 100.54, 0.95, 100.35, 101.61, 0.01, 260.17, 57.16,1
30/04/2013, 168.46, 78.07, -21.93, 71.59, 74.02, 0.84, 100.5, 1.08, 100.34, 101.71, 0.01, 367.08, 58.2,-1
01/05/2013, 166.02, 51.57, -48.43, 67.21, 70.49, 0.27, 100.16, -0.04, 99.01, 100.01, 0.01, 49.35, 52.26,1
02/05/2013, 175.4, 76.84, -23.16, 68.83, 69.21, 14.11, 108.75, 1.41, 103.79, 104.78, 0.01, 1279.36, 66.44,1
03/05/2013, 179.54, 93.36, -6.64, 73.92, 69.99, 14.83, 109.0, 1.23, 104.71, 106.26, 0.01, 2290.75, 70.59,-1
06/05/2013, 178.89, 90.04, -9.96, 86.74, 76.5, 16.66, 110.27, 0.47, 103.01, 104.93, 0.02, 2797.54, 69.14,1
07/05/2013, 179.79, 94.63, -5.37, 92.68, 84.45, 18.38, 111.39, 0.37, 102.2, 104.59, 0.02, 3025.81, 70.06,-1
08/05/2013, 179.26, 91.72, -8.28, 92.13, 90.52, 15.3, 109.33, -0.16, 100.38, 103.54, 0.03, 3251.57, 68.77,-1
09/05/2013, 178.58, 87.68, -12.32, 91.35, 92.05, 15.05, 109.2, 0.38, 99.65, 102.57, 0.03, 3499.59, 67.06,1
10/05/2013, 178.75, 87.93, -12.07, 89.11, 90.86, 13.09, 107.9, 0.3, 99.83, 101.99, 0.02, 3380.53, 67.28,1
13/05/2013, 178.93, 88.92, -11.08, 88.18, 89.55, 11.87, 107.11, 0.73, 99.93, 101.46, 0.02, 3485.85, 67.52,1
14/05/2013, 180.32, 93.46, -6.54, 90.1, 89.13, 11.56, 106.85, 0.9, 100.64, 101.56, 0.01, 3683.56, 69.44,1
15/05/2013, 181.76, 99.84, -0.16, 94.07, 90.78, 14.53, 108.69, 0.7, 101.16, 101.47, 0.0, 3709.98, 71.32,-1
16/05/2013, 179.8, 89.06, -10.94, 94.12, 92.76, 11.9, 107.09, -0.01, 99.94, 100.13, 0.0, 2941.14, 65.41,1
17/05/2013, 184.57, 99.95, -0.05, 96.28, 94.82, 16.11, 109.56, 1.18, 101.93, 102.5, 0.01, 3558.17, 71.58,-1
20/05/2013, 181.61, 84.55, -15.45, 91.19, 93.86, 15.59, 109.39, 0.08, 100.0, 100.71, 0.01, 2673.09, 63.95,-1
21/05/2013, 181.55, 77.52, -22.48, 87.34, 91.6, 6.15, 103.51, 0.47, 99.83, 100.57, 0.01, 1863.95, 63.81,-1
22/05/2013, 180.14, 43.8, -56.2, 68.62, 82.38, 0.6, 100.33, 0.66, 99.23, 99.74, 0.01, 1458.06, 60.27,-1
23/05/2013, 178.1, 12.71, -87.29, 44.68, 66.88, -0.79, 99.56, -0.26, 98.29, 98.64, 0.0, 246.87, 55.47,1
24/05/2013, 180.45, 44.37, -55.63, 33.63, 48.98, 0.66, 100.37, 0.71, 100.04, 99.85, -0.0, 356.14, 59.47,-1
28/05/2013, 180.03, 39.12, -60.88, 32.07, 36.79, 0.77, 100.43, 0.73, 99.99, 99.56, -0.0, 384.22, 58.46,-1
29/05/2013, 178.14, 15.5, -84.5, 33.0, 32.9, -0.44, 99.75, 0.08, 99.31, 98.63, -0.01, -33.0, 54.01,1
30/05/2013, 181.03, 51.62, -48.38, 35.42, 33.5, 2.28, 101.28, 1.05, 100.82, 100.27, -0.01, 60.74, 59.13,-1
31/05/2013, 178.14, 15.5, -84.5, 27.54, 31.99, -0.79, 99.56, 0.11, 99.21, 98.76, -0.0, -60.72, 52.8,1
03/06/2013, 180.19, 41.12, -58.88, 36.08, 33.01, -0.13, 99.93, 0.8, 100.38, 100.14, -0.0, -42.65, 56.37,1
04/06/2013, 180.2, 41.25, -58.75, 32.62, 32.08, -1.56, 99.14, 0.51, 100.37, 100.22, -0.0, 11.23, 56.39,-1
05/06/2013, 177.22, 4.48, -95.52, 28.95, 32.55, -2.58, 98.57, -0.0, 98.81, 98.8, -0.0, -149.63, 50.01,1
06/06/2013, 179.35, 34.71, -65.29, 26.81, 29.46, -5.22, 97.17, 0.73, 100.18, 100.04, -0.0, -127.05, 54.02,1
07/06/2013, 179.94, 41.65, -58.35, 26.94, 27.57, -1.67, 99.08, 1.14, 100.31, 100.26, -0.0, 7.44, 55.09,1
10/06/2013, 182.33, 73.94, -26.06, 50.1, 34.62, 0.78, 100.43, 0.91, 101.4, 101.49, 0.0, 109.22, 59.23,-1
11/06/2013, 179.66, 40.65, -59.35, 52.08, 43.04, -0.48, 99.73, -0.16, 99.98, 100.02, 0.0, 7.21, 53.31,-1
12/06/2013, 179.15, 40.8, -59.2, 51.8, 51.32, 1.05, 100.59, 0.51, 99.48, 99.68, 0.0, -55.46, 52.24,1
13/06/2013, 182.25, 86.8, -13.2, 56.08, 53.32, 1.8, 101.0, 0.89, 100.88, 101.34, 0.0, 72.09, 57.8,-1
14/06/2013, 180.93, 67.21, -32.79, 64.94, 57.6, 0.9, 100.5, 0.1, 100.04, 100.45, 0.0, 66.59, 54.87,1
17/06/2013, 182.35, 81.28, -18.72, 78.43, 66.48, 4.21, 102.36, 1.26, 100.82, 101.12, 0.0, 167.04, 57.38,1
18/06/2013, 184.01, 86.18, -13.82, 78.23, 73.86, 2.98, 101.65, 0.82, 101.25, 101.82, 0.01, 259.65, 60.16,-1
19/06/2013, 182.63, 70.55, -29.45, 79.34, 78.67, 4.49, 102.52, 0.43, 100.11, 100.76, 0.01, 254.4, 56.84,-1
20/06/2013, 178.46, 23.33, -76.67, 60.02, 72.53, -1.73, 99.04, -0.04, 98.23, 98.5, 0.0, -43.78, 48.18,1
21/06/2013, 179.5, 35.11, -64.89, 43.0, 60.79, -0.7, 99.61, 1.13, 98.96, 99.1, 0.0, -37.41, 50.21,-1
24/06/2013, 178.27, 27.12, -72.88, 28.52, 43.85, 1.05, 100.59, -0.01, 98.72, 98.64, -0.0, -207.0, 47.82,1
25/06/2013, 180.47, 50.16, -49.84, 37.46, 36.33, 1.12, 100.62, 1.08, 100.34, 99.82, -0.01, -15.08, 52.21,1
26/06/2013, 182.65, 72.98, -27.02, 50.09, 38.69, 2.71, 101.51, 1.0, 101.55, 100.83, -0.01, 135.64, 56.15,1
27/06/2013, 184.26, 89.84, -10.16, 70.99, 52.85, 1.93, 101.06, 0.94, 101.78, 101.6, -0.0, 319.29, 58.84,-1
28/06/2013, 182.75, 74.03, -25.97, 78.95, 66.68, 3.09, 101.72, 0.18, 100.59, 100.67, 0.0, 245.0, 55.4,1
